5.167168524167209398e-07,3.155157715082168579e-02,1.000000000000000000e+00,6.670946817166623077e-08,2.326993580936687067e-06,2.271824632771313190e-05
3.330939216539263725e-05,2.006409631576389074e-04,2.522413342376239598e-05,6.260679219849407673e-05,6.702761083943187259e-07,1.000000000000000000e+00
2.629842015267058741e-07,4.686488708216529631e-08,3.055209418789672782e-08,1.000000000000000000e+00,2.190637786725346814e-07,3.632020550980996632e-08
1.190364491776563227e-05,1.997928917407989502e-01,4.857299427385441959e-05,2.429822343401610851e-04,8.750577690079808235e-04,1.000000000000000000e+00
7.382166950264945626e-05,8.264209100161679089e-06,7.906432983872946352e-06,3.157506944262422621e-05,1.000000000000000000e+00,5.590338696492835879e-05
8.532806532457470894e-05,1.867418723122682422e-05,2.834472070389892906e-05,1.655094092711806297e-05,1.000000000000000000e+00,2.278668716826359741e-06
3.152414865326136351e-05,3.069187368964776397e-05,2.274720463901758194e-05,7.199503306765109301e-05,5.646766567224403843e-06,1.000000000000000000e+00
3.808539986493997276e-06,3.017413197085261345e-03,1.000000000000000000e+00,6.654332973994314671e-04,8.183989673852920532e-03,3.620041024987585843e-05
8.219089409067237284e-08,9.673400199972093105e-06,3.795693069696426392e-02,1.000000000000000000e+00,2.537628347454301547e-07,4.147624395045568235e-07
5.279557808535173535e-05,1.515453078582140733e-07,2.692574412321846467e-07,4.560614979709498584e-05,1.000000000000000000e+00,1.220386548084206879e-05
1.735175828798674047e-05,1.272307708859443665e-04,8.645563866593874991e-06,4.316586273489519954e-05,1.156130792878684588e-06,1.000000000000000000e+00
1.079256435332354158e-06,2.374965879425872117e-05,9.041193127632141113e-01,1.000000000000000000e+00,5.442418569145957008e-07,9.458970566811331082e-07
9.748148954713542480e-08,2.159467271667381283e-08,4.204317883704788983e-05,1.000000000000000000e+00,4.955295480613131076e-06,2.657865039168427757e-08
9.999999403953552246e-01,1.392016565660014749e-05,1.747950009303167462e-04,3.041285708604846150e-05,3.333811946504283696e-07,7.902106517576612532e-06
3.788955211803113343e-07,1.000000000000000000e+00,1.817980519263073802e-04,3.314616492389177438e-07,7.939096540212631226e-03,6.083671905798837543e-05
5.868834250577492639e-06,7.978633220773190260e-07,1.858671457739546895e-04,9.999998807907104492e-01,5.127354264259338379e-01,3.211778903278172947e-06
5.314177187187851814e-08,1.000000000000000000e+00,8.475906724925152957e-06,1.736898269655284821e-08,1.608770980965346098e-05,3.576273229555226862e-06
5.919674208598735277e-07,1.000000000000000000e+00,3.322328848298639059e-05,1.631013219594024122e-06,4.004851798526942730e-04,2.017544284171890467e-05
1.000000000000000000e+00,2.333178235858213156e-05,9.339825055576511659e-07,1.193275966215878725e-05,1.135770304472316639e-07,2.766038960544392467e-06
5.041307531428174116e-07,1.000000000000000000e+00,4.241111309966072440e-05,7.357801479201953043e-08,5.083651922177523375e-05,1.666835305513814092e-05
