3.271086086442664964e-07,2.571564472475529328e-08,1.000000000000000000e+00,1.506442792731377267e-08,6.333489732668340366e-09,8.904504511519917287e-07
1.048157992045162246e-05,1.598709604877512902e-05,1.328183043369790539e-05,9.373931789014022797e-06,1.682343645370565355e-05,1.000000000000000000e+00
1.813648395909694955e-06,1.112330210162326694e-06,1.136466707407635113e-07,1.000000000000000000e+00,4.365564052477566293e-07,1.291663238589535467e-06
1.596159199834801257e-05,1.846999228000640869e-01,3.445040874794358388e-06,5.045550278737209737e-05,7.170733442762866616e-05,1.000000000000000000e+00
4.503184754867106676e-05,6.047459351066208910e-07,3.591659378798794933e-06,4.755253939947579056e-06,1.000000000000000000e+00,1.410404656780883670e-04
1.072760205715894699e-04,4.580045924740261398e-07,2.324543402210110798e-06,1.129828888224437833e-06,1.000000000000000000e+00,1.836130422816495411e-06
2.168667742807883769e-05,2.128611413354519755e-05,1.998813786485698074e-05,1.438110666640568525e-05,1.373865379719063640e-04,1.000000000000000000e+00
1.523142145742895082e-06,2.845630575620816671e-08,1.000000000000000000e+00,3.635571829363470897e-06,3.216230834368616343e-04,2.614297272884869017e-06
7.503911092499038205e-08,2.491521627234760672e-06,3.060074746608734131e-01,1.000000000000000000e+00,1.027910457196412608e-06,1.113798680307809263e-05
1.667701144469901919e-04,2.211994569734088145e-07,1.002843418973498046e-06,4.985334726370638236e-06,1.000000000000000000e+00,5.405467891250737011e-05
3.470129968263790943e-06,2.875835662052850239e-06,2.163900717278011143e-06,7.395757620543008670e-06,2.323024455108679831e-05,1.000000000000000000e+00
1.410910226695705205e-05,4.194396751699969172e-06,9.999068975448608398e-01,9.998226165771484375e-01,1.195574554913036991e-06,8.580733265262097120e-06
3.749091348481670138e-08,3.500461502881080378e-07,9.294534538639709353e-05,1.000000000000000000e+00,2.369174438854315667e-07,2.392950364082935266e-06
9.999999403953552246e-01,4.705569608631776646e-06,1.238627874045050703e-06,3.114321589237079024e-05,5.695310846931533888e-06,4.025564994663000107e-04
1.021964976644085255e-06,1.000000000000000000e+00,1.546428575238678604e-05,4.500119530348456465e-07,8.567988061258802190e-07,2.864313728423439898e-06
5.557918939302908257e-06,1.396774496242869645e-05,7.567609281977638602e-05,9.999999403953552246e-01,4.380236268043518066e-01,3.011470544151961803e-04
5.311826316756196320e-05,1.000000000000000000e+00,1.730522171783377416e-06,1.733105960965986014e-07,4.607520054378255736e-08,2.732231791924277786e-07
3.013968807863420807e-06,1.000000000000000000e+00,7.628282219229731709e-06,9.005433530546724796e-04,7.991209258761955425e-07,6.892080364195862785e-07
1.000000000000000000e+00,1.257571602764073759e-05,7.269689916711286060e-08,1.968573269550688565e-05,1.143742451858997811e-06,4.307114431867375970e-05
7.527324371039867401e-03,1.000000000000000000e+00,1.362751208944246173e-05,5.901046279177535325e-06,6.587915208910999354e-07,4.539168685369077139e-07
2.039529590547317639e-06,3.486631072746604332e-08,1.000000000000000000e+00,1.349973786091140937e-07,1.069819255405946024e-08,9.284636917072930373e-07
6.031530210748314857e-05,2.059474900306668133e-05,1.543108373880386353e-05,6.555468280566856265e-05,3.503824025392532349e-02,1.000000000000000000e+00
6.791439373046159744e-04,2.107770171733136522e-07,2.036866817434201948e-06,1.886718223431671504e-06,1.000000000000000000e+00,1.713846904749516398e-05
9.999998807907104492e-01,2.871101969503797591e-06,6.310975004453212023e-05,9.436618711333721876e-06,1.338459014732507057e-06,3.959752502851188183e-04
1.931061706272885203e-04,2.148479580910134246e-07,8.260933100245893002e-05,2.506816599634476006e-06,1.000000000000000000e+00,1.214781696035061032e-05
3.048804355785250664e-04,5.242794287596552749e-08,9.783246923689148389e-07,6.040032189957855735e-07,1.000000000000000000e+00,6.633797511312877759e-07
4.553911821858491749e-06,2.029009465331910178e-06,9.998426437377929688e-01,9.998633265495300293e-01,4.126799467485398054e-06,1.597435402800329030e-05
1.000000000000000000e+00,3.962292680625978392e-07,7.687550862556236098e-08,9.968638551072217524e-06,5.990190743432322051e-07,4.240507041686214507e-05
2.567347837612032890e-05,3.517391178320394829e-06,9.076371497940272093e-06,1.000000000000000000e+00,2.339138291063136421e-06,1.949730176420416683e-06
7.406311035156250000e-01,9.995666742324829102e-01,3.122361749410629272e-02,4.713053203886374831e-05,8.918901585275307298e-06,3.657086836028611287e-06
7.183438283391296864e-04,1.923212257679551840e-04,5.363534688949584961e-01,1.441032072762027383e-04,9.592635631561279297e-01,8.782842159271240234e-01
4.280131543055176735e-05,9.999998807907104492e-01,9.080091491341590881e-03,1.553853452205657959e-01,1.309585524722933769e-03,4.853394057136029005e-05
1.000000000000000000e+00,8.356524858754710294e-07,6.207305887073744088e-07,1.278960371564608067e-05,2.156237542294547893e-06,3.262707468820735812e-05
1.000000000000000000e+00,1.665936679273727350e-06,2.054196329481783323e-06,6.745541031705215573e-05,8.668246209708740935e-07,4.647619789466261864e-05
7.125150295905768871e-05,1.367132608720567077e-05,6.249645593925379217e-06,1.855935988714918494e-05,1.115190752898342907e-05,1.000000000000000000e+00
4.776195055455900729e-05,1.314139552732740412e-07,3.332129381306003779e-06,2.615436414998839609e-06,1.000000000000000000e+00,2.554413913458120078e-05
9.971919935196638107e-04,1.186363505212284508e-07,1.665323026145415497e-07,8.549342965125106275e-06,1.000000000000000000e+00,2.818580924213165417e-06
1.163263022899627686e-01,9.999995827674865723e-01,4.647887908504344523e-05,9.774351492524147034e-04,7.511433750551077537e-07,2.268362322865868919e-06
1.713904748612549156e-05,3.771443175537569914e-07,5.284816779749235138e-06,3.420967550482600927e-05,1.000000000000000000e+00,3.306229018562589772e-06
7.335462578339502215e-05,6.042282763019102276e-08,8.496957093484525103e-08,5.078817775938659906e-05,1.000000000000000000e+00,6.051598575140815228e-06
2.109822526108473539e-04,7.919064159978006501e-07,2.370123911532573402e-05,4.496468136494513601e-06,1.000000000000000000e+00,5.041214171797037125e-04
3.383854054845869541e-04,6.457438672669013613e-08,2.904182565544033423e-07,1.285084863411611877e-06,1.000000000000000000e+00,1.727401013340568170e-06
1.000000000000000000e+00,1.332979650214838330e-06,1.639072252146434039e-05,1.579423951625358313e-05,9.361778211314231157e-06,1.783438056008890271e-04
1.356676762043207418e-06,1.774348667993308482e-08,1.000000000000000000e+00,7.206870122899999842e-08,4.359795866548665799e-07,1.005222884487011470e-06
