6.999385959716164507e-08,1.191751834994647652e-06,1.000000000000000000e+00,3.846648866101531894e-08,3.802016479426129081e-09,2.290420889039523900e-05
1.428598807251546532e-06,2.001449006527877827e-09,7.603749736517784186e-07,3.534948405103932600e-07,1.133838889444405140e-08,1.000000000000000000e+00
1.413564291397051420e-06,3.760667510732673691e-08,7.549593306066526566e-08,1.000000000000000000e+00,2.388090791782815359e-08,1.634352564394703222e-08
3.168881448800675571e-06,8.792767403065226972e-08,1.100595227399026044e-06,2.327561333004268818e-06,3.092930569437157828e-07,1.000000000000000000e+00
4.161167453275993466e-05,2.293305527700795210e-07,1.764124135661404580e-07,3.444600224611349404e-06,1.000000000000000000e+00,4.996435018256306648e-04
4.465082747628912330e-05,2.282444620504975319e-05,4.278958840586710721e-07,1.730395342747215182e-05,1.000000000000000000e+00,1.910187165776733309e-06
4.257944510754896328e-06,4.050246804609969331e-09,1.575435135237057693e-06,4.873778038927412126e-07,1.431221647862912505e-07,1.000000000000000000e+00
1.029825966725184117e-06,1.429725898560718633e-06,1.000000000000000000e+00,7.629935225850204006e-07,4.680235178966540843e-06,1.756048004608601332e-05
5.524474033791193506e-08,1.488367047386418562e-06,3.887406550347805023e-03,1.000000000000000000e+00,7.995969042440265184e-08,8.002348295121919364e-07
3.123297647107392550e-04,7.328033291287283646e-08,7.236058507942288998e-08,4.062638254254125059e-06,1.000000000000000000e+00,6.599897460546344519e-05
1.799847382244479377e-06,3.003027826409265799e-09,4.914449505122320261e-07,2.486975745341624133e-07,2.256480513551650802e-08,1.000000000000000000e+00
8.037432053242810071e-06,1.617281486687716097e-05,3.666718900203704834e-01,1.000000000000000000e+00,1.944900986927677877e-07,7.630752634213422425e-07
1.270702369993159664e-07,3.278583093901943357e-08,5.007529580325353891e-06,1.000000000000000000e+00,4.473636039392658859e-08,5.672050207294887514e-08
9.999999403953552246e-01,3.598493549361592159e-06,3.127971012872876599e-06,1.095724219339899719e-04,5.424492997008201201e-07,3.817127435468137264e-05
1.304328645090890859e-09,1.000000000000000000e+00,3.302087492329519591e-08,1.696973299658566248e-07,2.454511331961839460e-07,3.581366854632506147e-06
1.048536091730056796e-06,7.529425147367874160e-06,6.736405566698522307e-07,1.000000000000000000e+00,2.370996526224189438e-06,3.958752472499327268e-07
4.604589154411087293e-09,1.000000000000000000e+00,2.687118794142406841e-08,3.234735146406819695e-08,1.227773260836784175e-08,9.063025174782524118e-08
1.119313992603565566e-07,1.000000000000000000e+00,3.740961460607650224e-07,4.152442852500826120e-04,1.026499148792936467e-06,5.444622388495190535e-07
9.999999403953552246e-01,5.066759331384673715e-05,4.915253839499200694e-07,6.796897196181816980e-06,2.115309030159551185e-07,8.526838428224436939e-06
3.509973339532734826e-06,1.000000000000000000e+00,1.546359499116078950e-06,3.608069164329208434e-06,3.742672447515360545e-07,1.501082124377717264e-06
2.110186585468909470e-07,1.613051153981359676e-06,1.000000000000000000e+00,6.242383676635654410e-08,3.849156993140923078e-09,2.743770892266184092e-05
6.719035354763036594e-06,1.338780197812639017e-08,4.318264018365880474e-06,2.091708665830083191e-06,4.718614036391954869e-06,1.000000000000000000e+00
1.063375311787240207e-04,1.913969299494056031e-06,7.934623909022775479e-07,1.933222165462211706e-06,1.000000000000000000e+00,2.029990311712026596e-03
9.999996423721313477e-01,7.699551133555360138e-06,2.736187707341741771e-05,3.455232217675074935e-05,4.284387955522106495e-07,4.499850620049983263e-04
1.987475989153608680e-04,7.926741432129347231e-07,1.224575271407957189e-06,2.327977563254535198e-05,1.000000000000000000e+00,1.965146948350593448e-04
1.394563296344131231e-04,4.438847156507108593e-08,1.044109296799433650e-07,3.859047410514904186e-07,9.999999403953552246e-01,8.124039823087514378e-07
4.200189869152382016e-05,2.727157698245719075e-05,9.999997615814208984e-01,9.730380773544311523e-01,1.311096184508642182e-06,1.898789014376234263e-05
1.000000000000000000e+00,3.543818536400067387e-07,7.136394231110898545e-08,8.179052315426815767e-07,5.748594489318747947e-08,3.628055310400668532e-06
1.343474104942288250e-05,2.220833152932755183e-07,5.927703341512824409e-07,1.000000000000000000e+00,4.776841322495783970e-08,5.676636405382851081e-08
2.619856559249456041e-06,1.000000000000000000e+00,1.050635182764381170e-04,2.430039603495970368e-05,9.476175932832120452e-07,4.012436693301424384e-05
1.665873060119338334e-05,2.095847958116792142e-05,1.261435914784669876e-03,2.810356963891535997e-04,1.777813653461635113e-03,9.999998807907104492e-01
5.652157051372341812e-05,1.000000000000000000e+00,2.305209818587172776e-06,4.452670738101005554e-02,8.569706114940345287e-04,2.985452301800251007e-04
1.000000000000000000e+00,1.333857653662562370e-06,2.792629061332263518e-07,1.432431531611655373e-06,4.850297727898578160e-07,4.974166131432866678e-06
1.000000000000000000e+00,1.225954292749520391e-06,2.149763531633652747e-06,9.276784840039908886e-05,1.242687517333251890e-07,1.221557886310620233e-05
1.673742190178018063e-05,1.937770166549057649e-09,1.777538841452042107e-06,4.477907111777312821e-07,1.597431875666188716e-08,1.000000000000000000e+00
