1.341285610578779597e-06,9.841076462180353701e-06,1.000000000000000000e+00,2.747498729149810970e-05,1.725409674691036344e-05,7.672212086617946625e-05
5.466787479235790670e-05,1.806697810025070794e-06,8.903800626285374165e-04,5.953036597929894924e-04,1.373741833958774805e-04,1.000000000000000000e+00
2.025051435339264572e-05,6.397037213901057839e-05,1.039968999805296335e-09,1.000000000000000000e+00,1.790020860426011495e-07,2.206439239671453834e-05
7.751518569421023130e-05,6.846035830676555634e-04,1.020537340082228184e-03,1.017703092657029629e-03,1.983171794563531876e-03,1.000000000000000000e+00
2.856996616174001247e-05,1.482580501033226028e-05,3.490154085739050061e-06,4.143881596974097192e-05,1.000000000000000000e+00,3.889393992722034454e-04
4.953847746946848929e-05,1.323354803025722504e-02,2.933735959231853485e-05,1.456082827644422650e-04,1.000000000000000000e+00,4.231376573443412781e-03
6.036876220605336130e-05,2.146252654711133800e-06,7.359514711424708366e-04,6.415186217054724693e-04,2.832183381542563438e-04,1.000000000000000000e+00
8.552114195481408387e-06,4.799251109943725169e-05,9.999769926071166992e-01,9.058657884597778320e-01,4.582951951306313276e-04,9.203965601045638323e-05
5.556868927669711411e-06,3.429254284128546715e-04,2.717831648624269292e-08,1.000000000000000000e+00,5.609704203379806131e-07,1.432105636922642589e-05
5.115881504025310278e-05,1.477040655117889401e-06,3.978016138717066497e-06,2.296037273481488228e-04,9.999999403953552246e-01,3.435812890529632568e-02
2.895889338105916977e-05,2.531516429371549748e-06,4.380802274681627750e-04,5.011270404793322086e-04,9.549441165290772915e-05,1.000000000000000000e+00
1.159074508905177936e-05,2.442198456265032291e-04,1.321138115599751472e-03,1.000000000000000000e+00,3.145178425256744958e-06,1.579355739522725344e-05
4.585991973726777360e-06,7.590319000883027911e-06,7.734104912060502102e-09,1.000000000000000000e+00,3.750491828213853296e-07,3.766334430110873654e-06
1.000000000000000000e+00,6.123294497228926048e-06,2.478901933500310406e-06,1.541353412903845310e-06,8.447022264590486884e-05,6.096401921240612864e-05
3.080651254094846081e-07,1.000000000000000000e+00,9.021945152198895812e-05,2.069399124593473971e-05,4.209956969134509563e-04,2.757944911718368530e-02
1.446124078938737512e-04,3.378744469955563545e-03,5.681213792740891222e-07,9.999999403953552246e-01,7.415169849991798401e-03,2.132550725946202874e-04
3.085326341079053236e-07,1.000000000000000000e+00,9.425218740943819284e-05,5.662557668983936310e-06,1.144268171628937125e-04,8.729398250579833984e-04
1.288703060708940029e-06,1.000000000000000000e+00,2.326051435375120491e-05,3.158820420503616333e-02,3.876785558531992137e-05,3.314693458378314972e-04
1.000000000000000000e+00,1.069256722985301167e-05,1.044889359036460519e-06,1.743904249451588839e-06,3.381148781045340002e-05,3.317718073958531022e-05
3.699300350490375422e-07,1.000000000000000000e+00,1.837399904616177082e-04,1.856033304648008198e-05,1.753296819515526295e-04,4.293516394682228565e-04
3.991549419879447669e-06,1.191084447782486677e-05,1.000000000000000000e+00,6.570816913153976202e-05,1.274079659197013825e-05,8.292464917758479714e-05
4.379283927846699953e-05,5.868521111551672220e-05,2.865712158381938934e-03,5.569870118051767349e-04,6.110643036663532257e-03,9.999998807907104492e-01
2.223065530415624380e-05,3.021711927431169897e-05,6.784316610719542950e-06,7.322063538595102727e-06,1.000000000000000000e+00,3.699797161971218884e-05
1.000000000000000000e+00,3.081812337768496946e-06,4.185564648651052266e-06,1.940304173331242055e-06,1.163773195003159344e-04,5.656610301230102777e-05
2.452600165270268917e-05,2.766337729553924873e-06,1.579022864461876452e-06,1.588758459547534585e-05,1.000000000000000000e+00,3.997417934442637488e-06
3.595887392293661833e-05,1.872879920483683236e-06,4.148045036345138215e-07,3.110662873950786889e-06,1.000000000000000000e+00,3.501601497646333883e-07
1.004262230708263814e-05,4.108464345335960388e-04,7.251821807585656643e-05,1.000000000000000000e+00,7.466839178960071877e-06,1.914665517688263208e-05
1.000000000000000000e+00,4.154664566158317029e-06,2.982591922773281112e-06,4.914604687655810267e-06,7.537945202784612775e-05,1.864990044850856066e-04
2.137273077096324414e-05,6.047105125617235899e-05,1.856725440063655697e-09,1.000000000000000000e+00,2.061477459847083082e-07,9.364548532175831497e-06
1.105193950934335589e-05,1.000000000000000000e+00,1.218364341184496880e-03,1.313825669058132917e-05,4.055844619870185852e-04,8.892988262232393026e-05
6.053722463548183441e-03,6.659505888819694519e-04,5.691837072372436523e-01,5.233094096183776855e-03,7.015058398246765137e-01,9.829746484756469727e-01
2.159652794944122434e-04,9.999994635581970215e-01,1.097177155315876007e-03,6.512741744518280029e-02,3.361644223332405090e-03,4.446817561984062195e-02
9.999994039535522461e-01,1.210994105349527672e-05,5.806001718156039715e-04,6.142838174127973616e-06,3.792800009250640869e-02,9.104477794608101249e-05
9.999998807907104492e-01,2.669434979907236993e-05,6.904907058924436569e-05,2.210449893027544022e-04,4.603731504175812006e-04,9.238734492100775242e-05
6.970394315430894494e-05,3.246006144763668999e-06,1.367335673421621323e-03,1.933071529492735863e-03,1.524179824627935886e-04,1.000000000000000000e+00
3.344479773659259081e-05,7.336936050705844536e-06,6.754168680345173925e-06,2.537558029871433973e-04,1.000000000000000000e+00,2.599552390165627003e-04
2.481213959981687367e-05,3.999188720626989380e-06,2.182531630978701287e-07,4.824790266866330057e-06,1.000000000000000000e+00,2.272775674327931483e-07
3.936110317681595916e-07,1.000000000000000000e+00,7.565780833829194307e-05,3.690289304358884692e-05,7.528801506850868464e-05,8.018770604394376278e-04
8.169186185114085674e-05,9.011240326799452305e-04,7.599047421535942703e-06,4.987464547157287598e-01,9.999998807907104492e-01,1.608563252375461161e-05
1.816147050703875721e-05,3.479464794509112835e-04,9.801968872125144117e-07,6.495336890220642090e-01,9.999834895133972168e-01,2.562638139352202415e-03
3.105939322267659009e-05,1.492807496106252074e-05,5.887735369469737634e-06,1.887120743049308658e-05,1.000000000000000000e+00,1.943310344358906150e-04
4.267463737051002681e-05,1.674423629083321430e-06,2.441560695842781570e-07,4.726502538687782362e-06,1.000000000000000000e+00,8.049717621361196507e-07
9.999998807907104492e-01,4.965258995071053505e-06,6.132961716502904892e-04,3.570444050637888722e-06,1.111957477405667305e-03,5.946347664576023817e-05
4.841049758397275582e-06,1.339928257948486134e-05,1.000000000000000000e+00,9.022569429362192750e-06,9.590554237365722656e-02,2.727267747104633600e-05
7.822466614015866071e-06,2.237165972474031150e-05,2.330699633290578277e-09,1.000000000000000000e+00,4.816339682633952179e-08,4.823209110327297822e-06
1.297122480536927469e-06,2.240848289147834294e-06,1.000000000000000000e+00,9.578118806530255824e-06,2.332831034436821938e-03,1.619830072741024196e-05
7.726067211478948593e-03,3.299371600151062012e-01,1.972335012396797538e-04,9.992135763168334961e-01,4.153231624513864517e-03,9.126194715499877930e-01
9.998185634613037109e-01,1.047521072905510664e-04,2.349438844248652458e-03,1.071838487405329943e-04,1.345093697309494019e-01,9.962261468172073364e-02
2.538951594033278525e-05,2.982614569191355258e-05,9.999996423721313477e-01,4.305048286914825439e-01,1.568802515976130962e-03,9.339232201455160975e-05
2.236697582702618092e-06,2.033102282439358532e-05,1.000000000000000000e+00,9.823623258853331208e-06,3.527912849676795304e-05,6.093225965742021799e-05
5.641759707941673696e-05,7.866052328608930111e-06,1.310091116465628147e-03,9.186057723127305508e-04,1.895726018119603395e-04,1.000000000000000000e+00
1.000000000000000000e+00,6.802872121625114232e-06,1.721189391901134513e-06,9.399541340826544911e-07,2.750926360022276640e-04,1.089285433408804238e-04
4.562019603326916695e-05,1.156772395916050300e-05,1.581106334924697876e-03,4.753174143843352795e-04,1.207044115290045738e-03,1.000000000000000000e+00
9.999998807907104492e-01,4.882975918008014560e-05,2.875755308195948601e-04,2.346798737562494352e-06,2.152733941329643130e-04,4.502043520915322006e-05
9.999999403953552246e-01,1.169353072327794507e-05,1.834528120525646955e-05,5.198889994062483311e-04,2.137767733074724674e-04,1.261916186194866896e-04
1.000000000000000000e+00,3.308764689791132696e-06,5.194397090235725045e-07,8.798184012448473368e-07,2.132703593815676868e-05,1.069561221811454743e-05
1.496948767453432083e-03,9.893256425857543945e-01,7.376586645841598511e-02,4.600936919450759888e-02,2.914452850818634033e-01,8.912357091903686523e-01
3.318968538223998621e-06,1.000000000000000000e+00,3.392412327229976654e-04,1.374232815578579903e-03,1.916219334816560149e-04,7.476649479940533638e-04
2.775968596324673854e-06,1.318761496804654598e-05,1.000000000000000000e+00,6.230613507796078920e-05,5.751697608502581716e-05,8.421753591392189264e-05
3.889802542289544363e-07,1.000000000000000000e+00,5.381696973927319050e-05,8.004263509064912796e-05,1.288599742110818624e-04,4.151591274421662092e-04
3.844319144263863564e-05,3.009791271324502304e-06,1.004106365144252777e-03,9.027767227962613106e-04,3.510865499265491962e-04,1.000000000000000000e+00
1.544944439046957996e-07,1.000000000000000000e+00,6.634183228015899658e-05,1.080923721019644290e-05,7.343724428210407495e-05,1.443179091438651085e-03
5.563417744269827381e-07,1.000000000000000000e+00,7.108812133083119988e-05,3.338045644341036677e-05,9.119510650634765625e-05,3.076451644301414490e-02
1.000000000000000000e+00,1.243897372660285328e-06,1.754203140080790035e-06,8.965323559095850214e-07,3.874346293741837144e-05,1.454257653676904738e-05
1.281872391700744629e-02,9.308312655775807798e-06,2.408372893114574254e-05,9.900600910186767578e-01,2.534982189536094666e-02,9.995114803314208984e-01
3.127014679193962365e-06,1.074478132068179548e-05,1.000000000000000000e+00,2.560570464993361384e-06,5.276031151879578829e-05,6.851914076833054423e-05
2.439563977532088757e-04,5.537367425858974457e-03,1.417161820427281782e-05,9.993977546691894531e-01,9.884765148162841797e-01,3.074202919378876686e-03
2.769823549897409976e-05,4.021742824988905340e-06,3.188895107086864300e-06,1.191072951769456267e-04,1.000000000000000000e+00,1.748294336721301079e-03
6.346225745801348239e-06,1.221365528181195259e-05,1.000000000000000000e+00,1.284721586853265762e-02,4.364467749837785959e-04,1.260186836589127779e-04
8.976895173873344902e-07,1.000000000000000000e+00,1.734973484417423606e-04,4.288321360945701599e-05,1.412302081007510424e-04,2.388239279389381409e-02
1.832465568440966308e-05,7.446430572599638253e-06,6.728406560796429403e-07,1.127125506172887981e-05,1.000000000000000000e+00,2.886624997699982487e-06
