2.162284072255715728e-04,1.423786670784465969e-05,1.000000000000000000e+00,8.683875421411357820e-06,1.144907673733541742e-05,3.318982198834419250e-04
1.900950110211852007e-06,4.409269749316990783e-08,1.938642526511102915e-07,2.854358172044157982e-06,6.616585778829175979e-06,1.000000000000000000e+00
1.990558303077705204e-05,7.146098141674883664e-06,8.863018052807092317e-08,1.000000000000000000e+00,6.064262834115652367e-07,1.745629851939156651e-04
2.164441866625566036e-06,9.568208042765036225e-06,3.412953049064526567e-07,1.273284033231902868e-05,5.723809226765297353e-05,1.000000000000000000e+00
4.164347046753391623e-06,1.615333894733339548e-05,2.430860185995697975e-04,1.746434427332133055e-04,9.999984502792358398e-01,2.297570407390594482e-01
4.556670319288969040e-06,1.325645251199603081e-03,7.419631583616137505e-04,1.127524810726754367e-04,1.000000000000000000e+00,2.157038397854194045e-05
3.094429757766192779e-06,1.791536696771345305e-08,2.471610685006453423e-07,3.027264938282314688e-06,1.267709558305796236e-05,1.000000000000000000e+00
1.864205842139199376e-05,1.658777364355046302e-05,1.000000000000000000e+00,1.340107340365648270e-02,1.588597148656845093e-02,1.575154892634600401e-04
8.919173524191137403e-06,2.107583350152708590e-05,2.429695054888725281e-02,1.000000000000000000e+00,9.837844118010252714e-06,6.719783414155244827e-05
1.297291760238294955e-06,7.249241207318846136e-08,2.807854798447806388e-06,5.552876973524689674e-05,1.000000000000000000e+00,7.485431851819157600e-04
3.075124936913198326e-07,3.630222344952471758e-09,9.667901679222268285e-08,1.839987817220389843e-06,2.867606326617533341e-06,1.000000000000000000e+00
1.729530049487948418e-04,7.910737622296437621e-05,8.701817989349365234e-01,9.999986290931701660e-01,6.044696783646941185e-05,1.825573854148387909e-04
1.047759496941580437e-06,1.471479208703385666e-06,5.014793714508414268e-06,1.000000000000000000e+00,1.922533701872453094e-04,3.760401523322798312e-05
1.000000000000000000e+00,4.787664802279323339e-04,2.539271235946216621e-06,1.902669609989970922e-04,6.331957411020994186e-05,8.354550118383485824e-06
7.917884659036644734e-08,1.000000000000000000e+00,5.451956894830800593e-05,1.246890860784333199e-06,1.106680065277032554e-05,1.739128128974698484e-05
3.093546547461301088e-05,1.039649127051234245e-03,2.548315562307834625e-03,9.999970793724060059e-01,3.124303221702575684e-01,1.244691386818885803e-02
5.364450927913821943e-08,1.000000000000000000e+00,1.067323591996682808e-05,3.319975121485185809e-07,6.426697837014216930e-06,2.067794412141665816e-06
