4.918004492537875194e-07,1.000000000000000000e+00,4.876175808021798730e-06,1.410302147269248962e-02,6.618951147174811922e-07,2.240593403257662430e-06
8.186084414774086326e-07,1.629113739909371361e-06,1.000000000000000000e+00,2.904191205743700266e-05,5.967963545572274597e-08,3.155093145323917270e-05
7.668947335332632065e-03,4.746069862449076027e-06,9.999998807907104492e-01,1.545865870866691694e-06,3.474086156529665459e-07,3.381635542609728873e-05
1.629888538445811719e-05,6.680559181404532865e-06,1.000000000000000000e+00,7.298839364011655562e-07,2.001295484888032661e-08,1.955557490873616189e-05
1.514843315817415714e-04,1.185899733968653891e-08,1.775980607021665492e-08,3.693614871735917404e-07,9.999999403953552246e-01,9.041768862516619265e-07
1.337406574748456478e-04,4.659239394300129788e-08,7.239676591552779428e-08,3.899366447512875311e-07,9.999999403953552246e-01,8.892250775716092903e-07
4.037431438064231770e-07,4.937584890285506845e-06,1.000000000000000000e+00,6.944885910797893303e-08,2.309000102229674667e-08,2.237205990240909159e-05
6.272828090292392744e-11,1.000000000000000000e+00,1.124849990929988053e-08,3.238310597453164519e-08,3.049430929991103767e-08,2.113768857725517591e-07
4.218155145645141602e-02,9.136160952039062977e-05,9.999991059303283691e-01,1.140333265066146851e-01,2.495728222129400820e-05,8.326525567099452019e-04
4.941910447087138891e-06,2.253032789667486213e-06,1.000000000000000000e+00,1.337206469997909153e-07,1.055758680479357281e-08,2.333424345124512911e-05
9.713325255233939970e-08,6.057767905076616444e-07,7.223997272376436740e-06,1.000000000000000000e+00,1.130423470385721885e-07,5.316297801982727833e-07
2.159734489396214485e-03,1.443309258775116177e-07,2.425708589726127684e-05,4.847508389502763748e-03,1.095775794237852097e-02,9.999998807907104492e-01
1.168101443909108639e-03,1.034176079883764032e-06,5.146882813278352842e-07,2.750591193034779280e-06,9.999999403953552246e-01,4.263692972017452121e-06
1.407172902645470458e-07,1.879764397472172277e-07,4.240350335749099031e-06,1.000000000000000000e+00,2.243860208750447782e-08,5.616963250076878467e-08
1.000000000000000000e+00,1.001825694402214140e-06,2.143980992741489899e-08,4.014053729406441562e-07,1.588484543901813595e-08,8.547356742383271921e-07
7.093620896339416504e-01,6.644440582022070885e-04,9.999026060104370117e-01,2.031916379928588867e-01,4.998013992008054629e-06,1.366103533655405045e-04
7.537181377410888672e-01,4.015695594716817141e-04,9.563839435577392578e-01,8.157775300787761807e-05,2.193342152168042958e-05,3.204936981201171875e-01
1.000000000000000000e+00,6.633038537984248251e-06,4.309743530939158518e-07,4.648658887163037434e-06,1.462643410832242807e-07,8.418031029577832669e-06
8.602056844608796382e-09,1.000000000000000000e+00,2.342862615023477701e-08,1.678757257650431711e-07,6.367488225578199490e-08,5.100357043374970090e-07
2.608568174764513969e-04,3.946582637581741437e-06,2.694210081699566217e-07,2.998503987328149378e-06,1.000000000000000000e+00,4.637248275685124099e-05
6.485191534011391923e-06,1.078292584111295582e-07,2.195168417529202998e-05,7.994170118763577193e-06,5.984625204291660339e-06,1.000000000000000000e+00
3.838980262571567437e-07,5.421802029559330549e-08,2.461566509737167507e-05,1.000000000000000000e+00,1.141298824336445250e-07,9.517103904954637983e-08
1.000000000000000000e+00,1.799823803594335914e-05,4.987064130546059459e-06,6.113608105806633830e-05,6.224029647228235262e-08,4.443457783054327592e-06
1.000000000000000000e+00,5.081706149212550372e-06,7.031060249573783949e-06,6.260268492042087018e-06,5.369674909161403775e-07,8.145751962729264051e-06
1.000000000000000000e+00,2.219256202806718647e-06,2.586021992101450451e-07,6.282675713009666651e-06,2.531827192342461785e-07,2.422472607577219605e-05
5.565245828620390967e-07,2.888539256673539057e-07,2.552487217144516762e-07,1.000000000000000000e+00,6.529623419737617951e-08,1.674491159064928070e-07
1.067180128302425146e-04,5.546726811189728323e-08,2.749818577285623178e-07,1.066419258677342441e-06,1.000000000000000000e+00,6.615761776629369706e-06
1.112542850023601204e-05,2.076705277431756258e-05,9.061448276042938232e-03,1.000000000000000000e+00,2.923254072666168213e-01,3.934191227017436177e-06
1.784825623035430908e-01,2.422814286546781659e-04,5.392405000748112798e-06,9.999999403953552246e-01,1.173277723864885047e-06,1.387928750773426145e-05
4.438128671608865261e-04,7.987018193489348050e-07,8.144347702909726650e-07,5.222644176683388650e-06,1.000000000000000000e+00,4.249072389939101413e-06
5.612092195406148676e-07,7.083762284310068935e-06,1.000000000000000000e+00,5.420878995209932327e-03,3.045513352617490455e-08,5.294921720633283257e-05
2.427503568469546735e-05,1.021258776745526120e-05,1.000000000000000000e+00,9.877028787741437554e-05,5.220056564780861663e-08,3.984752402175217867e-05
7.697623368585482240e-05,3.654317424661712721e-06,1.458811690099537373e-03,4.987960892322007567e-06,1.000000000000000000e+00,4.880797860096208751e-06
1.645697921048849821e-06,6.632077429458149709e-07,2.151522977555941907e-07,1.000000000000000000e+00,1.800561761911012582e-07,8.553137575972868945e-08
1.994524500332772732e-04,1.183549291454255581e-03,9.999998211860656738e-01,5.096638342365622520e-04,1.336202112725004554e-04,3.184917150065302849e-04
1.000000000000000000e+00,4.335516337050648872e-07,1.616707123730520834e-07,2.877839051507180557e-06,9.787508048475501710e-08,6.293966180237475783e-06
1.621179762878455222e-05,6.203479951949475435e-09,1.574576572238584049e-06,7.089004157023737207e-07,2.911433512053918093e-07,1.000000000000000000e+00
1.249101728717505466e-07,1.014563895296305418e-05,1.485989778302609921e-04,1.000000000000000000e+00,3.457467414591519628e-07,1.863779175437230151e-06
1.258545466953364667e-06,8.602416528447065502e-06,1.000000000000000000e+00,1.645264273975044489e-05,2.471022853001159092e-08,1.668035984039306641e-04
2.895412035286426544e-04,1.418952706444542855e-07,2.230515150358769461e-07,8.092144980764715001e-07,1.000000000000000000e+00,3.245767857151804492e-06
1.000000000000000000e+00,2.095933382406656165e-07,3.400734840397490188e-07,1.497205630585085601e-06,1.051364151294365001e-07,3.985338480561040342e-06
2.618118060127017088e-07,1.796899198325263569e-07,6.284295523073524237e-06,1.000000000000000000e+00,8.607909762758936267e-08,1.308679316025518347e-07
3.318384415251784958e-06,6.852432647974637803e-07,1.000000000000000000e+00,2.371423306612996385e-06,1.568381122751816292e-07,1.300423036809661426e-06
9.999299049377441406e-01,1.278026757063344121e-04,5.089014172554016113e-01,1.762336194515228271e-01,5.705188868887489662e-06,7.904249650891870260e-05
6.933161671440757345e-07,1.364246259072388057e-06,2.564152339346037479e-07,1.000000000000000000e+00,3.615961929881450487e-07,4.674263323067862075e-07
1.849998661782592535e-04,2.783953902962821303e-07,5.016950694880506489e-07,3.260351604694733396e-06,1.000000000000000000e+00,3.748426934180315584e-06
3.383498636821968830e-08,1.000000000000000000e+00,4.863882097083660483e-08,3.473715253221598687e-07,1.067923847131169168e-07,3.117865219337545568e-07
3.431390268815448508e-06,3.262897063649461415e-09,1.046589432007749565e-06,7.272744824149413034e-07,1.054805593980745471e-07,1.000000000000000000e+00
3.628797173860220937e-07,1.000000000000000000e+00,1.198347376885067206e-07,3.999394266429590061e-06,3.640197405729850288e-07,3.442388276653218782e-07
1.905808630908722989e-07,9.383547876495867968e-06,3.397359250811859965e-06,1.000000000000000000e+00,3.921923052985221148e-07,2.259555458294926211e-06
1.509267895016819239e-04,3.055209162994287908e-06,1.349968670183443464e-06,1.671225163590861484e-06,9.999999403953552246e-01,2.299902007507625967e-05
1.000000000000000000e+00,2.554005050114938058e-06,4.802403736903215759e-07,1.121508903452195227e-04,2.271235501893897890e-07,2.303202563780359924e-05
2.586955633887555450e-05,3.861194919352328725e-09,3.492538326099747792e-06,1.587932047186768614e-06,4.213724835722132411e-08,1.000000000000000000e+00
1.000000000000000000e+00,4.496708640999713680e-07,1.303379804085125215e-07,2.524467845432809554e-06,1.178054915840220929e-07,4.735819402412744239e-06
6.349122850224375725e-05,4.205323875794420019e-06,3.512680268613621593e-05,3.057901922147721052e-04,1.000000000000000000e+00,7.881309837102890015e-03
1.554859773023054004e-05,4.274837817064280898e-09,1.363915998808806762e-06,5.262139097794715781e-07,5.396481839170519379e-08,1.000000000000000000e+00
6.450884393416345119e-05,9.999940991401672363e-01,2.135879476554691792e-04,8.051490783691406250e-01,3.816010575974360108e-06,3.195962199242785573e-05
1.000000000000000000e+00,3.459125252902595093e-07,3.309505913762222917e-08,2.211141776342628873e-07,3.231834355688079086e-08,1.749819716678757686e-06
1.012684833767707460e-06,9.130546096969283099e-09,2.150752152374479920e-06,9.439484074391657487e-07,2.836830162777914666e-06,1.000000000000000000e+00
6.665828550467267632e-06,1.000000000000000000e+00,2.032752064451415208e-07,1.694602426141500473e-03,4.724177415482699871e-05,1.867736273197806440e-06
9.999998807907104492e-01,2.601084997877478600e-05,1.901259679470967967e-06,3.100592177361249924e-03,4.307468941533443285e-07,2.315788005944341421e-04
1.797323250229965197e-07,7.779479460623406339e-08,4.684011265635490417e-02,1.000000000000000000e+00,1.130718914055250934e-07,2.209890510584955337e-07
6.015033591211249586e-07,1.180773665510059800e-06,6.773364020773442462e-06,1.000000000000000000e+00,3.673070239074149868e-07,1.323646529272082262e-06
