3.014426681602344615e-07,8.108392648864537477e-06,1.000000000000000000e+00,1.081423484095012100e-08,2.798815899041073862e-07,1.212786264659371227e-05
2.583485729701351374e-05,2.731063432293012738e-05,3.928969090338796377e-04,9.409457561559975147e-04,7.065026147756725550e-05,1.000000000000000000e+00
1.009059178613824770e-05,3.307236511318478733e-06,6.014199804837971897e-09,1.000000000000000000e+00,4.493494429880229291e-07,4.128057298657950014e-06
2.582389861345291138e-04,6.224711537361145020e-01,8.217943250201642513e-04,5.530760623514652252e-03,3.896122798323631287e-04,9.999994039535522461e-01
1.928381971083581448e-05,2.933848882094025612e-04,9.914614201989024878e-05,1.518063945695757866e-03,9.999995231628417969e-01,2.233419269323348999e-01
3.201018989784643054e-05,2.376025319099426270e-01,1.148163137258961797e-04,2.915108925662934780e-04,9.999998807907104492e-01,5.913152708671987057e-04
2.822858004947192967e-05,1.911834260681644082e-05,4.449012340046465397e-04,1.699405955150723457e-03,8.849768346408382058e-05,1.000000000000000000e+00
2.795336149574723095e-05,2.038802267634309828e-05,9.999998807907104492e-01,3.411589888855814934e-03,1.969793578609824181e-03,3.339162140036933124e-05
2.245107316412031651e-05,6.302801921265199780e-05,9.437886476516723633e-01,9.999520778656005859e-01,2.483718162693548948e-06,2.119485361617989838e-05
1.955759034899529070e-05,2.291722012159880251e-05,3.096405271207913756e-05,1.778532750904560089e-03,9.999999403953552246e-01,7.858684659004211426e-02
1.501449423813028261e-05,3.154733713017776608e-05,3.449689247645437717e-04,9.085839847102761269e-04,1.035958193824626505e-04,1.000000000000000000e+00
7.525918190367519855e-04,1.823032362153753638e-04,7.450876832008361816e-01,9.994484186172485352e-01,1.668960612732917070e-05,3.333275526529178023e-05
9.158512693829834461e-05,1.404478534823283553e-04,4.243214614689350128e-03,9.999982714653015137e-01,2.345702201128005981e-01,2.247542397526558489e-05
1.000000000000000000e+00,7.100387592799961567e-04,1.862520548456814140e-05,2.117070835083723068e-03,2.084349835058674216e-04,2.008261253649834543e-05
1.714742029435001314e-05,1.000000000000000000e+00,1.969207223737612367e-04,9.846053580986335874e-05,8.261689072242006660e-05,1.687744661467149854e-04
4.020350752398371696e-04,3.572282493114471436e-01,3.762108460068702698e-02,3.218011856079101562e-01,9.999724626541137695e-01,4.347360692918300629e-03
3.701366658788174391e-04,1.000000000000000000e+00,4.232974897604435682e-04,1.225469804921885952e-05,3.679176734294742346e-05,3.828862645605113357e-06
7.954578904900699854e-05,1.000000000000000000e+00,2.676951116882264614e-04,2.662235172465443611e-03,1.938187342602759600e-04,5.259177851257845759e-05
1.000000000000000000e+00,5.567179759964346886e-04,2.451189857310964726e-06,9.069066436495631933e-05,1.519670331617817283e-04,2.334994496777653694e-05
6.220573413884267211e-05,1.000000000000000000e+00,3.603371442295610905e-04,8.637928840471431613e-05,1.214732619700953364e-04,5.746850365540012717e-05
4.471456236387894023e-07,1.886462632683105767e-05,1.000000000000000000e+00,1.036769781137536484e-08,1.789937300600286108e-07,1.454853918403387070e-05
