4.185608872830925975e-07,1.813928975025191903e-06,1.000000000000000000e+00,2.832055724866222590e-05,2.050039249468227354e-09,1.505152908976015169e-06
2.738375405897386372e-05,1.749387706695415545e-06,1.068844630935927853e-05,1.229085455634049140e-06,5.193790570956480224e-07,1.000000000000000000e+00
2.701976313801424112e-07,5.881378228878020309e-07,6.145820918845856795e-08,1.000000000000000000e+00,9.059280273504555225e-06,4.326736586790502770e-07
1.789542329788673669e-05,3.026897902600467205e-04,4.086345143150538206e-05,1.633546344237402081e-05,1.258334377780556679e-04,1.000000000000000000e+00
2.123785998264793307e-05,1.668888216954655945e-05,3.479120550764491782e-06,1.360086798740667291e-06,1.000000000000000000e+00,4.406268708407878876e-04
1.337753474217606708e-05,1.928662459249608219e-05,2.206358203693525866e-06,1.657191717185924063e-07,1.000000000000000000e+00,1.372890778839064296e-06
7.200348045444115996e-05,2.789028485494782217e-06,9.473775207879953086e-06,1.072152258529968094e-06,2.791804718071944080e-06,1.000000000000000000e+00
1.036261096487578470e-06,9.450323886994738132e-06,1.000000000000000000e+00,2.143647670745849609e-01,2.514441803214140236e-05,1.146030172094469890e-05
8.315477373344037915e-08,1.667812625782971736e-06,5.699862958863377571e-05,1.000000000000000000e+00,3.850318535114638507e-06,9.565479786033392884e-07
2.561729525041300803e-05,5.314159352565184236e-07,1.966355966942501254e-07,5.904001909584621899e-07,1.000000000000000000e+00,2.480032435414614156e-06
6.162880163174122572e-05,6.959359780012164265e-06,1.900224197015631944e-05,3.112173544650431722e-06,4.621526386472396553e-06,1.000000000000000000e+00
5.272290309221716598e-06,1.743102802720386535e-05,1.088626012206077576e-01,1.000000000000000000e+00,2.030719770118594170e-06,2.043981112365145236e-06
1.273537577617389616e-07,2.767519617918878794e-07,1.903425868476915639e-06,1.000000000000000000e+00,3.788641834034933709e-06,1.110969733986166830e-07
1.000000000000000000e+00,1.902023723232559860e-05,1.007229002425447106e-06,1.217691809870302677e-03,2.780460818030405790e-06,2.236761429230682552e-05
2.744334892668121029e-08,1.000000000000000000e+00,3.825539897661656141e-05,1.470324662022903794e-07,7.828848902136087418e-05,1.337789626632002182e-06
7.474315680155996233e-06,3.070794991799630225e-05,8.562892617192119360e-05,1.000000000000000000e+00,4.167144000530242920e-02,2.154455796699039638e-05
3.834337292119016638e-07,1.000000000000000000e+00,3.747343725990504026e-06,8.481730162657186156e-08,3.041751313048735028e-07,2.099665579180509667e-07
5.610465692029720230e-08,1.000000000000000000e+00,9.765831055119633675e-05,4.382344777695834637e-04,5.141920701134949923e-05,7.264745363499969244e-06
9.999997615814208984e-01,2.722614910453557968e-03,1.152962454398220871e-06,8.266726508736610413e-04,6.307760713752941228e-07,1.094927847589133307e-05
7.481036590206713299e-08,1.000000000000000000e+00,1.543700818729121238e-05,2.313339848569739843e-07,5.935830245107354131e-07,2.511288812456768937e-07
2.006791874009650201e-06,2.462771135469665751e-06,1.000000000000000000e+00,1.675404782872647047e-04,3.597476316841152766e-09,1.624619926587911323e-06
1.885602614493109286e-05,8.928224269766360521e-05,8.669766248203814030e-05,1.253359005204401910e-05,1.166463596746325493e-03,9.999999403953552246e-01
5.428570875665172935e-05,3.501298488117754459e-05,3.318447625133558176e-06,1.074966348824091256e-06,9.999999403953552246e-01,1.620984112378209829e-04
1.000000000000000000e+00,1.068428991857217625e-05,4.850922437071858440e-07,4.686557804234325886e-04,1.110864786824095063e-06,2.104890700138639659e-05
5.303716534399427474e-05,8.287331638712203130e-07,4.981175720786268357e-07,6.262034730752930045e-07,1.000000000000000000e+00,2.228632638434646651e-06
9.553253039484843612e-05,3.033581776890059700e-07,4.464357061806367710e-07,7.106444854798610322e-08,1.000000000000000000e+00,2.801865548462956212e-07
2.744587163761025295e-06,5.960556336503941566e-06,2.286185324192047119e-01,1.000000000000000000e+00,3.803094841714482754e-06,1.054020685842260718e-06
1.000000000000000000e+00,1.851195884228218347e-05,1.003634565677202772e-06,1.668980839895084500e-04,1.008344270303496160e-06,6.033408681105356663e-06
8.295008228742517531e-06,1.265243781745084561e-06,4.046477783958835062e-07,1.000000000000000000e+00,3.172419019392691553e-05,3.638258760929602431e-07
6.899189429532270879e-06,1.000000000000000000e+00,1.546780811622738838e-03,1.763119826136971824e-06,7.484917432520887814e-07,2.900157369367661886e-06
1.795349089661613107e-05,6.077669604565016925e-05,5.020718090236186981e-04,2.199076407123357058e-04,7.008611410856246948e-02,9.999991059303283691e-01
2.112111303631536430e-07,1.000000000000000000e+00,7.536146767961326987e-06,5.397295899456366897e-05,7.133874169085174799e-05,3.000785000040195882e-06
1.000000000000000000e+00,3.315950016258284450e-05,1.171807411992631387e-06,1.234860246768221259e-04,1.107348816731246188e-05,1.141439724960946478e-06
9.979217052459716797e-01,3.842873411485925317e-05,5.971692502498626709e-03,9.998897314071655273e-01,1.857746101450175047e-04,2.767843579931650311e-05
8.642529428470879793e-05,3.848073902190662920e-06,7.384308992186561227e-05,8.523167707608081400e-06,1.552985281705332454e-06,9.999999403953552246e-01
1.253888785868184641e-05,1.323772494288277812e-06,1.286504584641079418e-06,1.518449948889610823e-06,1.000000000000000000e+00,1.946246993611566722e-05
1.816862204577773809e-04,1.564315880386857316e-06,1.867816337153271888e-07,6.635564773205260281e-07,1.000000000000000000e+00,2.034166982411989011e-06
1.785112502261654299e-08,1.000000000000000000e+00,1.230489669978851452e-05,3.415495939407264814e-06,9.023946176967001520e-07,1.371319285681238398e-06
7.352483225986361504e-05,1.245202020072611049e-05,4.812659608433023095e-05,1.055249013006687164e-03,1.000000000000000000e+00,2.272842266393126920e-06
8.248623998952098191e-06,1.090800424208282493e-06,1.049407742925723142e-07,5.545382737182080746e-05,1.000000000000000000e+00,2.724114892771467566e-06
2.164725083275698125e-05,3.026883496204391122e-05,1.098474058380816132e-05,7.369884542640647851e-07,1.000000000000000000e+00,1.462071784771978855e-03
4.481641371967270970e-05,1.663473057078590500e-07,1.508588667320509558e-07,7.649031630307945306e-08,1.000000000000000000e+00,3.205714165233075619e-07
1.000000000000000000e+00,1.486253859184216708e-05,2.080431295325979590e-05,2.566510811448097229e-04,6.497312824649270624e-06,6.780682269891258329e-06
1.976005478354636580e-06,3.581393229978857562e-06,1.000000000000000000e+00,1.025426445266930386e-05,1.669691158667774289e-07,8.248765880125574768e-06
1.468542905058711767e-07,3.767768248508218676e-07,1.100237980722340581e-07,1.000000000000000000e+00,1.126254460359632503e-06,4.886857851715831202e-08
2.779972589905810310e-07,1.957287622644798830e-06,1.000000000000000000e+00,7.135485857725143433e-02,2.479429497270757565e-07,3.224274223612155765e-06
5.487562884809449315e-05,7.633250206708908081e-04,3.272920366725884378e-06,1.000000000000000000e+00,7.878018543124198914e-03,2.286276221275329590e-02
9.999953508377075195e-01,6.838911212980747223e-05,5.559932105825282633e-06,6.813349667936563492e-03,1.609798164281528443e-05,1.051633059978485107e-02
1.821840123739093542e-05,2.001919710892252624e-05,1.000000000000000000e+00,5.779161453247070312e-01,5.787268946733092889e-06,9.257151759811677039e-06
1.303673002439609263e-06,2.367634351685410365e-06,1.000000000000000000e+00,3.960667982028098777e-06,1.751820022377614805e-09,1.314723704126663506e-06
6.514524284284561872e-05,4.748430910694878548e-06,1.348815931123681366e-05,2.931634753622347489e-06,2.751020474534016103e-06,9.999999403953552246e-01
9.999998807907104492e-01,4.030189011245965958e-04,4.146470018895342946e-06,1.872693304903805256e-03,2.899550963775254786e-06,3.241785452701151371e-05
2.303117798874154687e-05,5.887922725378302857e-06,6.335416401270776987e-05,6.050295723980525509e-06,1.234375667991116643e-05,1.000000000000000000e+00
9.999998807907104492e-01,2.963191654998809099e-04,2.427341314614750445e-05,4.400320467539131641e-04,3.846371328108943999e-06,1.516174143034731969e-05
9.999988675117492676e-01,5.106478056404739618e-05,6.530225073220208287e-05,5.789134502410888672e-01,2.122224577760789543e-05,8.479559255647473037e-06
1.000000000000000000e+00,9.133074854617007077e-06,1.585078450716537191e-07,1.193388743558898568e-05,4.917731075693154708e-07,1.903841848616139032e-07
4.119723453186452389e-04,6.524749994277954102e-01,6.762900948524475098e-01,1.364955604076385498e-01,9.301960468292236328e-01,9.253835678100585938e-02
1.229308963957009837e-06,1.000000000000000000e+00,5.731119308620691299e-04,2.042668784270063043e-04,5.083145515527576208e-05,5.976180909783579409e-05
6.355580808303784579e-07,1.997468189074425027e-06,1.000000000000000000e+00,1.686503528617322445e-04,2.889468220246271812e-09,2.942825176432961598e-06
6.352932757636153838e-08,1.000000000000000000e+00,5.657569636241532862e-05,1.102912647183984518e-04,2.849080010491888970e-05,4.556683052214793861e-06
2.983978083648253232e-05,4.909073140879627317e-06,3.720566382980905473e-05,3.711214048962574452e-06,1.142550354416016489e-05,1.000000000000000000e+00
5.069499264820365170e-10,1.000000000000000000e+00,3.191706241523206700e-07,5.959372550989883166e-09,8.356667358100366982e-09,2.977166957407462178e-08
2.011018018777122052e-08,1.000000000000000000e+00,4.397526026878040284e-06,4.160823436905047856e-07,1.019250930767157115e-06,1.545006170999840833e-06
1.000000000000000000e+00,7.800789717293810099e-06,7.146071538954856806e-07,2.851288008969277143e-04,1.027993903335300274e-06,3.067801230827171821e-07
6.777896778658032417e-04,1.112132304115220904e-05,2.630935114211752079e-06,9.999932646751403809e-01,3.697913885116577148e-01,2.954695820808410645e-01
6.244176802283618599e-06,8.279484063677955419e-06,1.000000000000000000e+00,3.461771484580822289e-06,4.809825426832503581e-09,1.283955953113036230e-06
5.554375093197450042e-05,1.082371672964654863e-04,2.464947465341538191e-05,1.000000000000000000e+00,6.272138655185699463e-02,6.254493491724133492e-04
3.904203913407400250e-05,3.307590304757468402e-06,4.171193666024919366e-07,9.844605983744258992e-07,1.000000000000000000e+00,6.932102223800029606e-06
3.462970653345109895e-06,3.178791757818544284e-06,1.000000000000000000e+00,1.703627705574035645e-01,1.989376841038392740e-07,2.229194615210872144e-05
1.572613150813140237e-08,1.000000000000000000e+00,2.514805828468524851e-06,5.551993353947182186e-07,3.953499287945305696e-07,6.320620741462334991e-06
3.069165541091933846e-05,2.699355263757752255e-06,1.126131337514379993e-06,1.127319393390280311e-07,1.000000000000000000e+00,5.143783141647872981e-07
1.000000000000000000e+00,1.972479731193743646e-05,1.150541811512084678e-05,5.685513606294989586e-04,4.323633675085147843e-06,1.383921971864765510e-05
1.377931585011538118e-05,7.648957762285135686e-06,4.435101436683908105e-05,1.395939580106642097e-05,2.586750088084954768e-05,1.000000000000000000e+00
1.927461198647506535e-06,3.352107796672498807e-06,4.135627023060806096e-05,1.000000000000000000e+00,5.645576493407133967e-06,3.541961177688790485e-06
1.211408743984065950e-05,2.693562237254809588e-06,1.525500556454062462e-05,1.038881164276972413e-04,4.959192665410228074e-06,1.000000000000000000e+00
4.666853419621475041e-05,3.750935320567805320e-06,1.773498843249399215e-05,1.359760062769055367e-06,1.066792628989787772e-05,1.000000000000000000e+00
6.720792953274212778e-07,1.000000000000000000e+00,4.389587957120966166e-06,1.574461293785134330e-06,1.865831904979131650e-06,3.415639512240886688e-04
9.506526589393615723e-01,1.110665034502744675e-03,1.513113826513290405e-02,9.999837875366210938e-01,2.941975835710763931e-04,2.166507329093292356e-04
1.980433808057568967e-07,1.190476723422762007e-06,5.011485200157039799e-07,1.000000000000000000e+00,7.446418294421164319e-06,7.923687235233956017e-07
3.047773680009413511e-05,1.512559265393065289e-06,2.772678089968394488e-05,3.305361133243422955e-06,4.016915795546083245e-07,1.000000000000000000e+00
2.051651390502229333e-04,5.822228195029310882e-05,3.841599682345986366e-04,9.999167919158935547e-01,2.026347368955612183e-01,8.802999854087829590e-01
7.792665428496547975e-07,9.829520877246977761e-07,1.603637501830235124e-04,1.000000000000000000e+00,1.062550563801778480e-05,1.110591824726725463e-06
1.024569542096287478e-06,1.000000000000000000e+00,1.898915979836601764e-05,7.140612979128491133e-06,3.257636080888914876e-07,2.812050806824117899e-04
4.073010131833143532e-05,1.554659434077620972e-06,8.125593012664467096e-06,8.632094932181644253e-07,2.940919330285396427e-07,1.000000000000000000e+00
3.485768320388160646e-05,8.587573461227293592e-07,1.343882104265503585e-06,8.323380029651161749e-08,1.000000000000000000e+00,1.691855686658527702e-06
2.185048651881515980e-05,1.306086232943926007e-05,1.369486199109815061e-06,4.720701269889104879e-07,1.000000000000000000e+00,1.122599223890574649e-05
7.696008833590894938e-05,7.491538781323470175e-06,3.291609027655795217e-05,9.877130651148036122e-06,1.560044097459467594e-06,9.999999403953552246e-01
9.637310722609981894e-05,1.774661086528794840e-06,1.581240383075055433e-07,2.712674813665216789e-07,1.000000000000000000e+00,1.571660618537862319e-06
5.277669333736412227e-05,2.601238338684197515e-05,2.555482569732703269e-05,6.039316303940722719e-06,1.518161734566092491e-04,9.999998807907104492e-01
1.284921541810035706e-03,2.276252871524775401e-06,5.972059398118290119e-07,2.664084546267986298e-03,1.000000000000000000e+00,5.888660325581440702e-06
1.816645090002566576e-05,6.923229375388473272e-05,6.275135092437267303e-05,1.456058453186415136e-05,2.570639117038808763e-05,1.000000000000000000e+00
5.200545842853898648e-07,6.042466793587664142e-07,2.376840484430431388e-06,1.000000000000000000e+00,3.276197503510047682e-06,4.206739276924054138e-07
9.999998807907104492e-01,7.570083107566460967e-05,8.335074198839720339e-06,8.389239199459552765e-03,5.456407052406575531e-06,2.865426722564734519e-05
1.000000000000000000e+00,4.536847336567007005e-05,4.344945807588374009e-07,1.219723708345554769e-04,6.246056045711156912e-07,3.421332166908541694e-06
