1.066814363002777100e-02,2.281540073454380035e-03,9.999998211860656738e-01,1.023137156153097749e-04,9.334454807685688138e-05,8.151577785611152649e-03
4.605132853612303734e-04,2.363304083701223135e-04,1.467347610741853714e-03,7.557665812782943249e-04,4.797171568498015404e-04,1.000000000000000000e+00
6.666302680969238281e-01,6.174035661388188601e-05,4.937632381916046143e-02,9.993298053741455078e-01,7.264219457283616066e-04,2.079936093650758266e-04
2.009350107982754707e-03,9.690581560134887695e-01,3.192181233316659927e-03,9.887982159852981567e-04,1.273152530193328857e-01,9.996395111083984375e-01
1.376343134324997663e-04,1.516634598374366760e-03,3.779394086450338364e-03,1.109051954699680209e-04,9.999946355819702148e-01,3.093259036540985107e-02
6.450115324696525931e-05,1.996122300624847412e-03,1.135339844040572643e-04,4.578960579237900674e-05,1.000000000000000000e+00,1.625711593078449368e-04
4.418812459334731102e-04,9.752430196385830641e-05,1.653610845096409321e-03,1.390030607581138611e-03,1.163315842859447002e-03,1.000000000000000000e+00
7.803518383298069239e-05,4.002003115601837635e-04,9.984644651412963867e-01,9.785643219947814941e-01,3.478512517176568508e-04,7.798278704285621643e-03
9.946825448423624039e-04,1.651503407629206777e-04,6.623272895812988281e-01,9.997211694717407227e-01,3.194080636603757739e-05,3.287497907876968384e-03
2.191432868130505085e-04,1.549181761220097542e-04,8.093441283563151956e-05,1.646285818424075842e-04,9.999930858612060547e-01,6.941472887992858887e-01
2.882410481106489897e-04,1.153538003563880920e-03,9.979377500712871552e-04,6.726410938426852226e-04,1.599089824594557285e-03,1.000000000000000000e+00
8.507028105668723583e-04,6.355757068376988173e-05,9.325755834579467773e-01,9.979708194732666016e-01,1.256272080354392529e-04,1.173864002339541912e-03
6.543542258441448212e-05,5.389586294768378139e-05,6.144840121269226074e-01,9.992874860763549805e-01,2.446783706545829773e-02,9.452873491682112217e-04
1.000000000000000000e+00,2.467837766744196415e-04,4.645979061024263501e-05,1.510759102529846132e-05,8.051233598962426186e-04,1.328339276369661093e-04
5.196687998250126839e-04,9.999999403953552246e-01,5.717780441045761108e-03,3.340902039781212807e-04,1.325692608952522278e-02,3.331042826175689697e-02
2.026232868956867605e-05,3.129492979496717453e-04,5.630365610122680664e-01,9.940730929374694824e-01,9.773886203765869141e-01,3.345395671203732491e-04
6.330779753625392914e-03,1.000000000000000000e+00,9.095346555113792419e-03,2.782768860924988985e-04,1.734484831104055047e-04,2.110405638813972473e-02
3.054328262805938721e-03,9.999998807907104492e-01,1.607750775292515755e-03,9.602346457540988922e-03,1.792001724243164062e-02,5.198367405682802200e-03
1.000000000000000000e+00,2.264498325530439615e-04,7.768742943881079555e-05,2.088702967739664018e-05,8.861133828759193420e-04,1.497327757533639669e-04
1.976902363821864128e-03,1.000000000000000000e+00,1.226276718080043793e-02,4.162843688391149044e-04,2.443862613290548325e-04,1.683475635945796967e-02
5.471284035593271255e-03,1.844655955210328102e-03,9.999999403953552246e-01,5.818835343234241009e-04,4.973637987859547138e-05,4.965591244399547577e-03
1.060719441738910973e-04,3.163114190101623535e-02,1.362158916890621185e-03,9.822199353948235512e-05,7.137845754623413086e-01,9.986255168914794922e-01
