5.084260010335128754e-06,1.072409562766551971e-03,1.000000000000000000e+00,4.391943220980465412e-04,7.464369673471082933e-07,4.792778781848028302e-05
5.750984564656391740e-05,1.813375638448633254e-05,2.403019461780786514e-03,2.483598364051431417e-04,1.332358643412590027e-02,1.000000000000000000e+00
1.887903199531137943e-04,6.975905125727877021e-05,5.457825958728790283e-02,9.999997615814208984e-01,1.006189826875925064e-02,4.119003133382648230e-04
1.815696014091372490e-04,8.130740025080740452e-04,6.222983938641846180e-04,2.749144041445106268e-04,8.841975778341293335e-02,9.999997615814208984e-01
2.988243359141051769e-04,3.584178048186004162e-04,2.645832719281315804e-04,7.263256702572107315e-05,9.999994635581970215e-01,1.317981481552124023e-01
1.095397397875785828e-03,1.022396492771804333e-03,1.091516242013312876e-04,4.632491254596970975e-05,1.000000000000000000e+00,1.755409903125837445e-04
6.934505654498934746e-05,1.781863284122664481e-05,9.530708193778991699e-04,3.289334708824753761e-04,6.228636205196380615e-02,9.999999403953552246e-01
3.395080057089217007e-06,1.872715365607291460e-04,9.999960660934448242e-01,9.422644376754760742e-01,3.924078773707151413e-04,9.761916589923202991e-05
5.933709417149657384e-06,6.531904364237561822e-05,5.633106231689453125e-01,9.999998211860656738e-01,2.264854447275865823e-05,1.632325584068894386e-04
5.214842967689037323e-04,6.628586561419069767e-05,3.502074378047836944e-06,1.843866630224511027e-04,1.000000000000000000e+00,8.072125911712646484e-02
3.668681893032044172e-05,1.285364032810321078e-05,3.269049630034714937e-04,1.394894934492185712e-04,1.412902213633060455e-02,1.000000000000000000e+00
3.107392785750562325e-06,1.823056372813880444e-04,9.317213296890258789e-01,9.991318583488464355e-01,2.432714914903044701e-03,2.088195178657770157e-04
3.713574551511555910e-04,1.944415707839652896e-04,1.191324321553111076e-03,1.180221587419509888e-01,1.000000000000000000e+00,9.453516395296901464e-05
1.000000000000000000e+00,3.974236024077981710e-04,4.099406214663758874e-05,4.579229862429201603e-04,1.510044676251709461e-04,1.638655900023877621e-03
1.060137292370200157e-03,9.999998807907104492e-01,4.000688903033733368e-03,8.314374135807156563e-04,2.374760340899229050e-03,4.020949453115463257e-02
2.743308141361922026e-04,4.261265858076512814e-04,1.715077552944421768e-03,7.211512420326471329e-04,1.000000000000000000e+00,1.506387779954820871e-04
1.279958188533782959e-01,1.000000000000000000e+00,9.639558265917003155e-04,9.824069275055080652e-05,6.431822384911356494e-06,6.524104537675157189e-05
1.057042181491851807e-02,9.999969005584716797e-01,1.072501647286117077e-03,2.438911795616149902e-01,3.301100805401802063e-02,3.857215633615851402e-04
1.000000000000000000e+00,1.109272940084338188e-03,1.330011436948552728e-04,6.519235321320593357e-04,1.372914266539737582e-04,6.836367538198828697e-04
5.780990421772003174e-02,1.000000000000000000e+00,7.750748191028833389e-04,4.393795388750731945e-04,1.016579062707023695e-05,6.153475260362029076e-05
2.907576970301306574e-07,9.582516504451632500e-04,1.000000000000000000e+00,1.046476652845740318e-03,3.765686074075347278e-07,3.215172910131514072e-05
