4.711961878456349950e-07,5.197028804104775190e-05,1.000000000000000000e+00,2.425007096462650225e-06,2.029522505608838401e-07,1.914906315505504608e-04
1.066330355570244137e-06,5.163462901691673324e-07,1.614988468645606190e-05,1.044230771185539197e-06,1.271508153877221048e-06,1.000000000000000000e+00
4.290446668164804578e-06,3.969051078911434161e-07,1.637851170244175592e-07,1.000000000000000000e+00,3.298748652014182881e-06,5.128057637193705887e-06
2.654800482559949160e-06,2.234695966762956232e-05,1.083255665434990078e-05,2.603333314254996367e-06,1.385094219585880637e-04,1.000000000000000000e+00
1.096813684853259474e-05,1.085796247934922576e-04,3.852162626571953297e-05,3.161315544275566936e-05,1.000000000000000000e+00,4.012306453660130501e-04
1.666469870542641729e-05,5.280600162222981453e-04,5.105501986690796912e-05,4.562738104141317308e-05,1.000000000000000000e+00,7.992188329808413982e-06
9.711699249237426557e-07,1.070282905857311562e-06,1.337854519078973681e-05,1.203600731969345361e-06,3.773967364395502955e-06,1.000000000000000000e+00
1.081084405996080022e-06,1.336031418759375811e-04,1.000000000000000000e+00,1.548190973699092865e-02,2.525893040001392365e-03,1.232896465808153152e-04
1.422432092113012914e-06,3.327367721794871613e-06,3.356449306011199951e-02,1.000000000000000000e+00,1.444052759325131774e-05,1.882495052996091545e-05
2.131650398951023817e-05,1.432594035577494651e-05,6.220052455319091678e-06,4.274378443369641900e-05,1.000000000000000000e+00,3.375898450030945241e-05
4.380808036330563482e-07,1.420520447936723940e-06,8.239885573857463896e-06,6.950018018869741354e-07,2.248225655421265401e-06,1.000000000000000000e+00
1.658618202782236040e-05,1.500936286902287975e-05,9.650357961654663086e-01,9.999998807907104492e-01,3.188335904269479215e-05,3.839940836769528687e-05
1.798680955289455596e-06,2.395022704604343744e-07,5.603719728242140263e-06,1.000000000000000000e+00,4.277301559341140091e-05,3.131255198240978643e-06
9.999998211860656738e-01,7.840849139029160142e-05,4.467894788831472397e-03,5.734368227422237396e-03,6.828337791375815868e-05,3.476456186035647988e-05
1.472915016620390816e-07,1.000000000000000000e+00,2.257424512208672240e-06,1.915659822770976461e-06,1.662064642005134374e-05,8.326398983626859263e-07
6.956191555218538269e-06,1.174396384158171713e-04,6.353950127959251404e-03,9.999728202819824219e-01,9.560098052024841309e-01,9.820818377193063498e-05
2.659431265783496201e-05,1.000000000000000000e+00,9.210468192577536684e-07,6.649754880072578089e-08,6.047426950317458250e-07,5.386893349168531131e-07
5.724236689275130630e-05,1.000000000000000000e+00,3.202362131560221314e-05,4.991596098989248276e-03,1.678509397606831044e-05,7.515781362599227577e-06
1.000000000000000000e+00,8.694067219039425254e-06,4.534046638582367450e-06,1.512363951405859552e-06,3.310594365757424384e-06,4.497075678955297917e-06
2.455823505442822352e-06,1.000000000000000000e+00,1.335172100880299695e-06,4.836535936192376539e-07,1.070743223863246385e-06,7.491582891816506162e-07
8.740518751437775791e-06,5.956917084404267371e-05,1.000000000000000000e+00,6.968614616198465228e-05,4.045363368732068921e-07,2.047046727966517210e-04
2.318005556389834965e-07,2.008611545534222387e-06,1.427165625500492752e-05,3.446951950536458753e-07,1.105323210358619690e-01,1.000000000000000000e+00
2.941687625934719108e-06,2.521093847462907434e-05,2.193084583268500865e-06,6.914781920386303682e-07,1.000000000000000000e+00,7.352176180575042963e-05
9.999979138374328613e-01,5.128924385644495487e-05,3.568319678306579590e-01,2.171891683246940374e-04,3.196476609446108341e-05,8.514225919498130679e-05
1.200235055875964463e-05,2.431917528156191111e-05,1.740458537824451923e-05,1.073751536750933155e-05,1.000000000000000000e+00,3.428415993766975589e-06
3.877774724969640374e-05,1.715888720354996622e-05,5.453442099678795785e-06,5.747195359617762733e-07,1.000000000000000000e+00,3.071982632718572859e-07
8.996999895316548645e-06,2.453465413054800592e-06,9.990192204713821411e-02,1.000000000000000000e+00,1.885410711111035198e-05,6.977757038839627057e-06
1.000000000000000000e+00,5.234709078649757430e-06,7.181489490903913975e-05,3.770848479689448141e-06,2.678730816114693880e-04,4.836129664909094572e-05
1.187433372251689434e-05,5.542120220525248442e-07,6.393954208760987967e-06,1.000000000000000000e+00,2.233706800325307995e-05,5.931207851972430944e-06
8.212037384510040283e-03,1.000000000000000000e+00,4.033742879983037710e-05,3.065647888433886692e-06,9.151506674243137240e-06,4.352245923655573279e-06
9.971722029149532318e-04,7.712884689681231976e-05,9.163272380828857422e-01,7.097239140421152115e-04,8.668056875467300415e-02,9.927144050598144531e-01
1.816608710214495659e-04,1.000000000000000000e+00,8.391890332859475166e-06,4.289080679882317781e-04,1.189115428132936358e-04,5.181026608624961227e-06
1.000000000000000000e+00,3.601381195039721206e-06,6.673092953860759735e-03,1.507760998720186763e-06,1.508326968178153038e-04,5.475288617162732407e-06
