8.791067375568673015e-05,1.386683434247970581e-03,1.000000000000000000e+00,1.718950102258531842e-06,5.441323082777671516e-06,4.990842426195740700e-04
4.082570740138180554e-05,4.545451702142599970e-06,4.984579572919756174e-05,5.169856194697786123e-06,6.496205060102511197e-06,1.000000000000000000e+00
2.035201760008931160e-04,1.790488568076398224e-06,5.943768337601795793e-05,1.000000000000000000e+00,3.119748143944889307e-04,2.871271499316208065e-05
6.129050598246976733e-05,2.779966453090310097e-04,5.330095882527530193e-05,3.262584868934936821e-05,1.105065675801597536e-04,1.000000000000000000e+00
1.853138019214384258e-05,1.310183688474353403e-05,1.826175139285624027e-05,4.085494438186287880e-04,1.000000000000000000e+00,3.272825386375188828e-03
2.960960591735783964e-05,4.591282777255401015e-05,4.449289554031565785e-05,2.250744146294891834e-04,1.000000000000000000e+00,1.067990888259373605e-05
8.504729339620098472e-05,2.364642796237603761e-06,5.075873923487961292e-05,9.759902241057716310e-06,2.278577267134096473e-05,1.000000000000000000e+00
7.188269228208810091e-05,7.507811533287167549e-04,1.000000000000000000e+00,1.186999259516596794e-03,2.590738222352229059e-05,3.865682228934019804e-04
2.468775619490770623e-06,1.355667773168534040e-04,6.068307161331176758e-01,1.000000000000000000e+00,2.517910218102770159e-07,2.332560325157828629e-05
1.981696550501510501e-05,2.267057425342500210e-06,5.245114152785390615e-06,6.632311851717531681e-04,1.000000000000000000e+00,4.376592580229043961e-03
3.012119123013690114e-05,2.090744601446203887e-06,2.372273957007564604e-05,4.733509740617591888e-06,6.167967512737959623e-06,1.000000000000000000e+00
1.089693250833079219e-05,3.540418401826173067e-05,5.994048118591308594e-01,9.999998211860656738e-01,4.412018768107373035e-07,1.662572321947664022e-05
1.083198640117188916e-06,1.538941205581068061e-06,3.959565460681915283e-01,1.000000000000000000e+00,1.038443588186055422e-05,1.201068153022788465e-05
9.999998807907104492e-01,5.319104820955544710e-05,7.536876364611089230e-04,3.080164315178990364e-04,6.136267620604485273e-05,3.710918826982378960e-05
4.499234762533887988e-07,1.000000000000000000e+00,4.732769411930348724e-06,1.133202658820664510e-06,1.820635225158184767e-05,1.010620966553688049e-03
2.624542685225605965e-05,1.100916488212533295e-04,9.629527330398559570e-01,9.999526143074035645e-01,9.517068862915039062e-01,5.444246344268321991e-04
3.504904088913463056e-05,1.000000000000000000e+00,5.881289325770922005e-06,1.301381189477979206e-07,2.218289864686084911e-06,2.057445817627012730e-05
3.713628757395781577e-05,1.000000000000000000e+00,5.006554420106112957e-05,1.356971682980656624e-03,6.543917115777730942e-04,3.825801541097462177e-04
1.000000000000000000e+00,4.965017069480381906e-06,8.046768584790697787e-07,8.295593033835757524e-06,6.948983354959636927e-05,6.040733933332376182e-05
5.390520527726039290e-06,1.000000000000000000e+00,8.649188202980440110e-06,6.971224024709954392e-07,3.426675175433047116e-05,9.808177856029942632e-05
1.865353551693260670e-04,1.890683546662330627e-03,1.000000000000000000e+00,2.285582922922912985e-06,3.681670477817533538e-06,5.582557641901075840e-04
9.195955499308183789e-06,8.731709385756403208e-06,1.756251003826037049e-04,6.889484211569651961e-06,4.315773549024015665e-04,1.000000000000000000e+00
1.880231866380199790e-05,1.971048368432093412e-05,3.331509651616215706e-05,9.508826769888401031e-05,1.000000000000000000e+00,3.600961063057184219e-03
9.993005990982055664e-01,1.698272826615720987e-04,9.914726018905639648e-01,5.791215517092496157e-05,3.460439620539546013e-05,1.133113619289360940e-04
2.946763561340048909e-05,2.035146462731063366e-05,7.149042212404310703e-04,4.744328325614333153e-04,1.000000000000000000e+00,8.384615648537874222e-05
5.608454375760629773e-05,7.880264092818833888e-06,6.574639883183408529e-06,4.404824358061887324e-05,1.000000000000000000e+00,3.116154857707442716e-06
8.773672016104683280e-05,2.563796006143093109e-04,9.969424009323120117e-01,9.999890327453613281e-01,7.763780558889266104e-06,5.959332338534295559e-05
9.999998211860656738e-01,1.116167550208047032e-05,4.294227983336895704e-05,2.613205651869066060e-05,2.458104281686246395e-04,5.850656816619448364e-05
4.324026871472597122e-03,1.194097421830520034e-05,4.720778670161962509e-04,1.000000000000000000e+00,7.297378615476191044e-04,7.601393735967576504e-05
