4.619445462594740093e-05,1.640895847231149673e-03,1.000000000000000000e+00,2.072026745736366138e-06,2.638539626786950976e-05,1.257999792869668454e-05
1.562122197356075048e-04,2.414096379652619362e-04,1.246099011041224003e-03,6.857199477963149548e-04,1.040410734276520088e-05,1.000000000000000000e+00
1.848469082688097842e-06,4.129400963392981794e-07,1.586566577316261828e-05,1.000000000000000000e+00,8.998891871669911779e-07,3.058419315493665636e-05
5.145802861079573631e-04,8.712899684906005859e-01,1.108048600144684315e-03,1.773009425960481167e-03,1.216959353769198060e-04,9.999691247940063477e-01
1.260612043552100658e-04,2.109040651703253388e-04,6.581660272786393762e-05,1.100333829526789486e-04,9.999979734420776367e-01,4.962992072105407715e-01
3.264840925112366676e-04,2.975193783640861511e-03,1.821952355385292321e-05,1.465378954890184104e-05,1.000000000000000000e+00,1.696839230135083199e-03
9.251278243027627468e-05,1.958251086762174964e-04,1.031518913805484772e-03,8.590023498982191086e-04,1.920944851008243859e-05,1.000000000000000000e+00
1.231448259204626083e-04,1.021537696942687035e-03,9.999994635581970215e-01,2.949287649244070053e-03,5.195099860429763794e-02,7.705551979597657919e-05
1.253871232620440423e-06,9.113269697991199791e-06,3.157064318656921387e-01,1.000000000000000000e+00,3.066406861762516201e-06,4.115763294976204634e-05
2.450823667459189892e-04,1.139316736953333020e-05,1.074909778253640980e-05,1.264935999643057585e-04,9.999994635581970215e-01,3.965631425380706787e-01
7.430030382238328457e-05,6.330846808850765228e-04,7.391472463496029377e-04,5.615416448563337326e-04,1.778108889993745834e-05,1.000000000000000000e+00
1.092357979359803721e-05,1.156024336523842067e-05,6.983696222305297852e-01,9.999998807907104492e-01,3.175444726366549730e-05,4.529647412709891796e-05
5.984290037304162979e-04,3.800772537942975760e-05,8.214817196130752563e-02,9.999248385429382324e-01,9.862159490585327148e-01,1.746377529343590140e-04
9.999998807907104492e-01,3.267241641879081726e-03,1.614574808627367020e-03,1.322135212831199169e-04,8.409140718868002295e-05,1.469373819418251514e-04
2.897443482652306557e-05,1.000000000000000000e+00,7.387576042674481869e-04,1.811113907024264336e-04,1.641663548070937395e-04,1.696004183031618595e-04
