4.325633562984876335e-05,1.615959627088159323e-05,1.000000000000000000e+00,1.342895120615139604e-05,1.530440698616075679e-07,1.958029461093246937e-04
1.839258629843243398e-06,5.561920488617033698e-07,9.159142564385547303e-07,1.327591007793671452e-06,1.439482275600312278e-06,1.000000000000000000e+00
9.413682273589074612e-04,7.889582775533199310e-06,9.613014526621554978e-07,1.000000000000000000e+00,1.635572857594524976e-06,1.319992497883504257e-05
2.009714535233797505e-06,4.107049107551574707e-01,5.874927410332020372e-06,3.441856824792921543e-05,1.699056883808225393e-04,9.999954700469970703e-01
7.546461347374133766e-06,8.368894486920908093e-05,2.424883132334798574e-05,1.361158356303349137e-04,9.999999403953552246e-01,7.186309085227549076e-05
2.067870445898734033e-05,5.336536560207605362e-04,1.487648205511504784e-05,1.602202100912109017e-04,1.000000000000000000e+00,2.008364162975340150e-06
7.342891876760404557e-07,2.343836058571469039e-07,4.386801322198152775e-07,6.130863425823918078e-07,1.081627260646200739e-06,1.000000000000000000e+00
1.199650341732194647e-05,1.093612536351429299e-05,1.000000000000000000e+00,3.420122265815734863e-01,1.098517459467984736e-04,1.847386156441643834e-04
3.321344820506055839e-06,1.247937575499236118e-06,2.634491920471191406e-01,1.000000000000000000e+00,3.235605277041031513e-07,1.990333657886367291e-05
7.008019747445359826e-05,6.029855740052880719e-06,1.171345161310455296e-06,6.295736529864370823e-04,9.999993443489074707e-01,1.295050060434732586e-05
6.465342607953061815e-07,6.695705678794183768e-07,7.327335538320767228e-07,1.329221731793950312e-06,2.713617504923604429e-06,1.000000000000000000e+00
1.663690054556354880e-04,3.697359034049441107e-06,6.386061906814575195e-01,1.000000000000000000e+00,2.620490249682916328e-06,5.536024764296598732e-05
2.721679265960119665e-06,4.918765625916421413e-07,1.182095547846984118e-05,1.000000000000000000e+00,5.198744929657550529e-06,3.043726792384404689e-06
9.999997615814208984e-01,3.463544324040412903e-02,5.190146566746989265e-06,1.133057521656155586e-04,5.538445475394837558e-05,5.822233288199640810e-05
3.934606951361274696e-08,1.000000000000000000e+00,1.049290949595160782e-05,3.673765831990749575e-06,3.206259134458377957e-05,5.139405402587726712e-05
6.897581624798476696e-05,6.123189814388751984e-05,1.420093467459082603e-04,1.000000000000000000e+00,2.582259476184844971e-01,4.951995651936158538e-05
5.277764003608353960e-08,1.000000000000000000e+00,2.982574642373947427e-06,8.591381401856779121e-07,6.707095053570810705e-06,1.449189426239172462e-06
1.857792142345715547e-07,1.000000000000000000e+00,7.713078957749530673e-06,1.114297083404380828e-05,5.124815652379766107e-05,7.550831469416152686e-06
9.999998211860656738e-01,9.188340604305267334e-02,5.827888571729999967e-07,1.004489313345402479e-04,6.639091225224547088e-06,9.956127541954629123e-06
1.173521297914703609e-07,1.000000000000000000e+00,1.953342507476918399e-05,3.216153345420025289e-06,2.147190025425516069e-05,9.035125913214869797e-06
1.149601666838862002e-04,2.317090184078551829e-05,1.000000000000000000e+00,2.576901715656276792e-05,2.223162312020576792e-07,2.369153953623026609e-04
6.037342927811550908e-07,9.356992450193502009e-06,8.011618774617090821e-06,5.214301381784025580e-06,6.914255209267139435e-03,1.000000000000000000e+00
1.918745692819356918e-05,1.185052460641600192e-04,2.533122460590675473e-05,1.531376910861581564e-04,9.999998807907104492e-01,3.008694038726389408e-04
9.999998807907104492e-01,1.989010162651538849e-02,1.563995965625508688e-06,5.343731754692271352e-05,1.594100103829987347e-05,3.590340202208608389e-05
2.083028084598481655e-05,6.647536065429449081e-05,5.165325273992493749e-05,4.271260695531964302e-04,9.999999403953552246e-01,3.113065758952870965e-05
6.656669575022533536e-05,3.772129502976895310e-06,2.956195430670049973e-06,1.848936371970921755e-04,9.999998807907104492e-01,4.863533717980317306e-07
1.470972201786935329e-04,6.431194378819782287e-06,5.809595808386802673e-03,1.000000000000000000e+00,2.135330760211218148e-06,1.689804048510268331e-05
9.999998807907104492e-01,3.130837529897689819e-02,1.902118356156279333e-06,1.824556820793077350e-04,2.884486457332968712e-05,2.142093035217840225e-05
3.486204892396926880e-03,8.096415513136889786e-06,2.100058964060735889e-06,1.000000000000000000e+00,1.912420430016936734e-06,1.119009357353206724e-05
3.593964720494113863e-05,1.000000000000000000e+00,1.056302280630916357e-04,4.312016244512051344e-06,2.734006557147949934e-05,2.054436481557786465e-05
3.254241542890667915e-03,8.578435517847537994e-03,3.166416659951210022e-03,7.840483449399471283e-03,8.322750218212604523e-03,9.999954700469970703e-01
8.849310106597840786e-04,9.999990463256835938e-01,8.082448039203882217e-04,1.867349259555339813e-02,1.981995701789855957e-01,1.296431990340352058e-03
9.999996423721313477e-01,1.790395937860012054e-02,2.313796903763432056e-05,4.002433270215988159e-04,3.242372476961463690e-04,1.404580252710729837e-04
9.999997615814208984e-01,4.756476730108261108e-02,2.627375806696363725e-06,1.934858446475118399e-04,4.417401214595884085e-05,3.739213570952415466e-05
5.550049536395817995e-05,6.933215445314999670e-06,6.712440153933130205e-06,2.398586730123497546e-05,7.084094249876216054e-06,1.000000000000000000e+00
2.369932917645201087e-05,1.033214175549801439e-05,1.120194210670888424e-04,9.853702504187822342e-04,9.999998807907104492e-01,1.565434104122687131e-05
5.784358654636889696e-05,1.005155536404345185e-05,7.826201908756047487e-06,3.298918891232460737e-04,9.999998807907104492e-01,3.291377288405783474e-05
3.249136170779820532e-06,1.000000000000000000e+00,1.477946807426633313e-05,1.478455396863864735e-05,3.752933116629719734e-05,1.398049334966344759e-05
2.797524757625069469e-05,6.134685594588518143e-03,2.775608445517718792e-04,8.121944032609462738e-03,9.999998807907104492e-01,1.361315071335411631e-06
6.164508704387117177e-06,8.395669283345341682e-06,4.771362000610679388e-06,4.027205519378185272e-03,1.000000000000000000e+00,3.770936928049195558e-06
1.662001523072831333e-05,2.324039669474586844e-04,4.715209433925338089e-05,9.207727271132171154e-05,9.999950528144836426e-01,3.523460123687982559e-03
8.249221718870103359e-05,2.867040393539355136e-06,7.344685855059651658e-07,3.009557549376040697e-04,9.999998807907104492e-01,1.522719230706570670e-06
