9.408146297573694028e-07,6.342021515592932701e-05,1.000000000000000000e+00,9.088547017199744005e-07,2.171541950701794121e-07,2.733674045884981751e-05
1.248576299985870719e-04,9.610308779883780517e-07,2.013585064560174942e-03,1.027803136821603402e-05,3.825139719992876053e-05,9.999998807907104492e-01
1.789733250490144201e-09,4.724106883458034645e-09,1.415197542486978932e-10,1.000000000000000000e+00,1.416318156088891556e-07,4.162621536352162366e-08
2.732124121394008398e-04,5.260738907963968813e-05,9.322570986114442348e-04,2.053378739219624549e-05,3.553043643478304148e-04,1.000000000000000000e+00
8.611393241153564304e-06,3.144781512673944235e-04,3.166809165122685954e-06,1.301858901570085436e-05,1.000000000000000000e+00,5.728252290282398462e-06
5.733692887588404119e-06,1.032790518365800381e-03,5.815555596200283617e-06,3.949696747440611944e-06,1.000000000000000000e+00,8.445506978205230553e-07
2.766252728179097176e-04,9.103835509449709207e-06,7.333170622587203979e-03,1.897988840937614441e-05,1.939160865731537342e-04,9.999997019767761230e-01
8.121969585772603750e-07,1.607904996490105987e-04,9.999999403953552246e-01,7.658449612790718675e-05,1.847009290941059589e-03,7.381317118415609002e-05
3.960987271511839936e-08,1.222603259520838037e-06,1.967719756066799164e-02,1.000000000000000000e+00,8.883013435934117297e-08,5.508539743459550664e-06
9.906671948556322604e-06,2.682763238226471003e-07,3.180271050950977951e-07,4.227998033456970006e-06,1.000000000000000000e+00,7.197876357167842798e-07
1.599923125468194485e-04,1.582774984854040667e-06,1.363503281027078629e-03,1.228334713232470676e-05,1.411526172887533903e-04,9.999998211860656738e-01
8.211895305976213422e-07,5.441990651888772845e-06,1.849897950887680054e-01,1.000000000000000000e+00,3.982192424700770061e-07,9.421226423000916839e-06
1.239881308734425147e-09,4.688297305932564996e-09,1.733601351361357956e-08,1.000000000000000000e+00,1.043101107711663644e-07,4.877960435578643228e-08
9.999997615814208984e-01,4.263562368578277528e-05,1.321222953265532851e-04,1.531464477011468261e-05,9.234234312316402793e-05,2.700301774893887341e-05
1.321456153391409316e-07,1.000000000000000000e+00,7.065947102091740817e-06,1.873235504490367020e-07,1.222576315740298014e-06,1.620226498744159471e-06
1.167494065157370642e-05,1.426258095307275653e-04,1.352152175968512893e-04,9.924503564834594727e-01,9.999746084213256836e-01,5.226306893746368587e-05
5.832449824083596468e-05,1.000000000000000000e+00,6.101012331782840192e-06,3.207357224255247274e-08,6.925439777205610881e-08,1.670487392857467057e-07
8.038450687308795750e-07,1.000000000000000000e+00,2.440236676193308085e-05,5.922227956034475937e-06,4.475723187624680577e-07,1.464922092964116018e-06
9.999997615814208984e-01,1.541908131912350655e-04,5.741039058193564415e-05,1.119463740906212479e-05,2.108127591782249510e-05,1.789824455045163631e-05
5.959725473076105118e-03,1.000000000000000000e+00,6.216272595338523388e-05,5.826287861054879613e-07,7.759069262647244614e-07,4.424512098921695724e-07
3.528708475641906261e-06,6.207803380675613880e-05,1.000000000000000000e+00,2.344182576052844524e-06,2.756667640824161936e-07,2.321651481906883419e-05
1.030065104714594781e-04,1.180892286356538534e-05,2.022872678935527802e-03,1.814830466173589230e-05,4.738896386697888374e-04,9.999998211860656738e-01
1.598300150362774730e-05,1.620437687961384654e-04,2.873965968319680542e-05,7.370002549578202888e-06,1.000000000000000000e+00,8.547100878786295652e-05
9.999995231628417969e-01,6.440581637434661388e-05,2.522655529901385307e-03,1.939839785336516798e-05,4.923181768390350044e-05,3.284701597294770181e-05
3.114827268291264772e-05,4.064024778926977888e-06,2.474479060765588656e-06,4.478096343518700451e-06,1.000000000000000000e+00,1.449482169846305624e-06
1.692616024229209870e-05,2.980820568154740613e-07,4.663505137614265550e-07,5.524071866602753289e-07,1.000000000000000000e+00,9.250768329138736590e-08
5.975535168545320630e-05,2.235931024188175797e-04,9.999998807907104492e-01,3.619161844253540039e-01,3.632144216680899262e-05,4.887822433374822140e-05
1.000000000000000000e+00,4.341975909483153373e-06,3.744895821000682190e-06,1.114502083510160446e-06,5.676975888491142541e-06,1.605265310899994802e-06
