1.692532123342971317e-06,2.000263748413999565e-06,1.000000000000000000e+00,9.843815496424213052e-05,3.688487140607321635e-06,1.481741765019251034e-05
4.703964293639728567e-07,1.432681528967805207e-07,5.192182925384258851e-06,7.566595286334631965e-06,1.542212658023345284e-06,1.000000000000000000e+00
2.156866329983131436e-08,2.686479945168684935e-07,6.812943542655602869e-10,1.000000000000000000e+00,1.258825648164929589e-07,1.381644779030466452e-06
4.502219780988525599e-06,2.984173893928527832e-01,1.885423262137919664e-05,3.829438355751335621e-04,3.829871639027260244e-05,1.000000000000000000e+00
5.837330263602780178e-06,1.004372243187390268e-04,7.260473921633092687e-06,4.891262506134808064e-05,9.999999403953552246e-01,3.345762961544096470e-04
8.763189725868869573e-06,1.022132113575935364e-02,1.442847496946342289e-05,1.091291051125153899e-05,1.000000000000000000e+00,5.087433692096965387e-06
1.353769448542152531e-06,1.045675617206143215e-07,3.886613740178290755e-06,6.817023859184700996e-06,9.598667020327411592e-06,1.000000000000000000e+00
5.275344392430270091e-07,3.522137376421596855e-06,1.000000000000000000e+00,2.421965636312961578e-02,3.461610060185194016e-03,3.317386290291324258e-05
5.093932031741132960e-08,5.513931228051660582e-06,4.446294769877567887e-05,1.000000000000000000e+00,2.784720436466159299e-07,5.762062755820807070e-06
3.529371042532147840e-06,2.333594721903864411e-07,1.025659983611149073e-07,1.501514998381026089e-05,1.000000000000000000e+00,2.590573785710148513e-05
7.466198894690023735e-07,2.286903395543049555e-07,3.336691406730096787e-06,6.940979801584035158e-06,1.953776290974928997e-06,1.000000000000000000e+00
3.494066277198726311e-06,2.045115070359315723e-05,9.008078575134277344e-01,9.999998807907104492e-01,3.971671958424849436e-06,1.805149622668977827e-05
1.209984334948899232e-09,7.505793320206066710e-08,1.885850409166778263e-08,1.000000000000000000e+00,3.758840350087666593e-08,6.810070090068620630e-07
1.000000000000000000e+00,7.232595635286998004e-06,5.030809916206635535e-06,3.052274405490607023e-05,3.092277984251268208e-05,2.193907130276784301e-05
1.609318012185667612e-08,1.000000000000000000e+00,1.308207902184221894e-05,2.175982594110337232e-08,2.434596346745365736e-08,7.120563338958163513e-08
2.730388359850621782e-07,1.069589168764650822e-03,4.871969849773449823e-07,1.000000000000000000e+00,5.802153609693050385e-04,5.460549800773151219e-06
1.314782860362129213e-08,1.000000000000000000e+00,4.304136837163241580e-06,2.139297849979016064e-09,1.151020057044149780e-09,3.608044973901769481e-09
2.307000102064193925e-08,1.000000000000000000e+00,3.648007259471341968e-05,1.708091417640389409e-06,3.691623362556128995e-08,1.940829008617583895e-08
1.000000000000000000e+00,4.685670137405395508e-05,1.652618720981990919e-06,1.545298437122255564e-05,9.927862265612930059e-06,2.992564759551896714e-06
5.579175166303684819e-08,1.000000000000000000e+00,2.133580164809245616e-05,1.313232189659174765e-08,1.757046952377550042e-08,5.422581050851249529e-09
2.178573777200654149e-05,4.772832198796095327e-06,1.000000000000000000e+00,2.086418913677334785e-03,3.291087978141149506e-06,1.922632327477913350e-05
1.609137029845442157e-06,1.012294546853809152e-06,5.014207999920472503e-05,1.634452200960367918e-05,1.969960794667713344e-05,1.000000000000000000e+00
2.307525573996827006e-05,5.079761103843338788e-05,9.679481991042848676e-06,4.235607775626704097e-05,9.999999403953552246e-01,3.901033662259578705e-03
1.000000000000000000e+00,3.065554437853279524e-06,6.665442924713715911e-06,1.515884832770098001e-05,7.075264875311404467e-06,3.105163341388106346e-05
1.807723856472875923e-05,4.978412107448093593e-06,3.522086672091973014e-06,7.286175241461023688e-05,1.000000000000000000e+00,7.940221985336393118e-05
9.389248589286580682e-06,3.905345238308655098e-07,8.470248076264397241e-07,1.194693595607532188e-05,1.000000000000000000e+00,2.650599981279810891e-06
5.424790288088843226e-06,1.132318902818951756e-05,9.999040365219116211e-01,9.999786615371704102e-01,3.266193743911571801e-05,3.661489608930423856e-05
1.000000000000000000e+00,2.644237156346207485e-06,1.332385863861418329e-06,4.932891897624358535e-06,5.610039352177409455e-06,4.895936399407219142e-06
6.916112852195510641e-06,8.902380614017602056e-06,4.141029918969252321e-08,1.000000000000000000e+00,3.136163059025420807e-06,8.336885002790950239e-06
9.371900659971288405e-07,1.000000000000000000e+00,1.125344890169799328e-03,9.165784575770885567e-09,2.322530434639702435e-08,1.326776022381181974e-08
1.061057082551997155e-05,8.728782646358013153e-03,9.712029248476028442e-03,5.587866902351379395e-02,5.618767142295837402e-01,9.999467134475708008e-01
1.805500801310699899e-06,1.000000000000000000e+00,2.554056991357356310e-04,9.663196397013962269e-04,2.718923678912688047e-05,2.318298299996968126e-07
1.000000000000000000e+00,1.509624098616768606e-06,1.132305169448954985e-05,2.454790319461608306e-06,1.521155209047719836e-04,1.117731517297215760e-05
9.999971389770507812e-01,6.209318962646648288e-05,1.382509991526603699e-02,4.228222966194152832e-01,2.690990804694592953e-04,8.693346171639859676e-05
2.666251475602621213e-06,9.958487368066926138e-08,2.091794158332049847e-05,7.728618584224022925e-06,9.322919254373118747e-07,1.000000000000000000e+00
5.830511327076237649e-06,1.314392875428893603e-06,3.174400262651033700e-06,3.702064714161679149e-05,1.000000000000000000e+00,2.366771695960778743e-05
2.331790165044367313e-05,6.206424586707726121e-06,1.598537437530467287e-06,6.546745862578973174e-05,9.999999403953552246e-01,2.857571817003190517e-04
1.238979194795319927e-07,1.000000000000000000e+00,1.701454311842098832e-05,1.904496116367226932e-07,1.399677085345274463e-08,1.691882012266887614e-08
9.798735618460341357e-07,1.556295319460332394e-05,2.235034917248412967e-04,1.435780664905905724e-03,1.000000000000000000e+00,9.519191735307686031e-06
