2.843572310951003601e-08,7.162884685385506600e-06,1.000000000000000000e+00,6.710507136631349567e-07,3.336695044708903879e-07,3.520179461702355184e-06
6.947302040316571947e-07,6.724489054477089667e-08,2.408096406725235283e-05,4.489723721690097591e-07,3.774313768190040719e-07,1.000000000000000000e+00
3.030659627256682143e-06,8.191495908249635249e-06,6.379020422997427886e-09,1.000000000000000000e+00,5.851570108461601194e-07,1.916986775540863164e-06
2.690678456929163076e-06,9.684816177468746901e-05,4.782459654961712658e-05,2.038518005065270700e-06,2.916087760240770876e-05,1.000000000000000000e+00
2.087481152557302266e-05,7.276540418388321996e-05,1.255407114513218403e-04,9.086163481697440147e-05,9.999973177909851074e-01,6.322592496871948242e-01
2.430756103422027081e-05,2.541103458497673273e-04,3.234003088437020779e-04,7.740846922388300300e-05,1.000000000000000000e+00,7.432627899106591940e-05
4.850884579354897141e-06,1.043241795173344144e-07,3.515309072099626064e-05,8.165250164893222973e-07,8.959700039667950477e-07,1.000000000000000000e+00
5.988082563135321834e-08,5.468943527375813574e-06,1.000000000000000000e+00,5.461319815367460251e-04,1.062173279933631420e-03,5.002023681299760938e-05
1.402063958266808186e-07,4.213247393636265770e-06,1.357805922452826053e-05,1.000000000000000000e+00,5.490675647479292820e-08,1.546399857943470124e-06
6.925001798663288355e-05,1.825139293032407295e-07,2.798489333599718520e-07,2.283172798343002796e-04,1.000000000000000000e+00,8.079891558736562729e-04
6.701592383251409046e-07,1.729539746975206072e-07,1.833344867918640375e-05,6.363754323501780163e-07,9.254346196030382998e-07,1.000000000000000000e+00
1.254224457625241484e-06,5.566068011830793694e-06,5.861110985279083252e-02,1.000000000000000000e+00,5.567489580471374211e-08,6.545381893374724314e-06
3.984823706559836864e-07,3.476826577752945013e-06,2.241204981601185864e-07,1.000000000000000000e+00,9.269288625546323601e-07,1.792089392438356299e-06
1.000000000000000000e+00,2.188555299653671682e-06,6.556301741511560977e-07,8.365427675016690046e-06,8.737451366869208869e-07,3.192062285961583257e-05
5.613755504896289494e-08,1.000000000000000000e+00,1.333588807028718293e-05,5.169841460883617401e-05,1.251754270015226211e-06,1.616438566998112947e-05
1.174734061351045966e-04,2.287898911163210869e-03,2.976557880174368620e-05,9.999992251396179199e-01,5.816794633865356445e-01,2.326487738173455000e-04
1.099189248634502292e-04,1.000000000000000000e+00,1.153085395344533026e-05,8.322274879901669919e-06,3.815636659965093713e-07,9.234076060238294303e-06
6.231115889931970742e-07,1.000000000000000000e+00,1.284705103898886591e-05,4.846370313316583633e-03,2.705508279632340418e-07,2.559734184615081176e-06
1.000000000000000000e+00,2.593807266748626716e-06,1.721017383715661708e-06,1.280471315112663433e-05,1.007721266432781704e-06,2.013593621086329222e-05
5.776294074166798964e-07,1.000000000000000000e+00,1.039746530295815319e-05,8.250844257418066263e-05,3.079312307363579748e-07,2.004696852964116260e-06
3.189480537457711762e-07,9.335591130366083235e-06,1.000000000000000000e+00,1.247767249878961593e-05,2.302413690813409630e-07,8.121171049424447119e-06
1.662538807067903690e-06,4.070263457833789289e-06,6.781928241252899170e-04,1.806641921575646847e-05,2.263819798827171326e-02,1.000000000000000000e+00
2.869475792977027595e-05,1.050206992658786476e-05,4.381433609523810446e-05,5.665853677783161402e-05,1.000000000000000000e+00,2.572255209088325500e-03
1.000000000000000000e+00,2.821072030201321468e-06,6.079998274799436331e-05,1.120133856602478772e-05,1.148382580140605569e-06,6.364440196193754673e-05
2.784039243124425411e-04,7.163391160247556400e-07,2.582065008027711883e-06,5.278180469758808613e-04,1.000000000000000000e+00,6.964564090594649315e-05
8.176678238669410348e-05,2.563212717632268323e-07,1.431297005183296278e-05,5.974263694952242076e-05,1.000000000000000000e+00,2.456892070767935365e-05
