2.332342319277813658e-09,2.331190626136958599e-05,1.000000000000000000e+00,1.986168030043700128e-07,5.945889824943151325e-07,2.034653516602702439e-05
1.223140952788526192e-05,1.366337869512790348e-07,9.183441761706490070e-06,2.069512447633314878e-06,4.768489247908291873e-07,1.000000000000000000e+00
2.240851699752965942e-07,1.095052226673942641e-07,1.012811257083967575e-08,1.000000000000000000e+00,4.928114094582269900e-07,1.031905485433526337e-04
4.953070401825243607e-06,2.271521680086152628e-06,1.025754318106919527e-05,4.738471034215763211e-06,2.831500751199200749e-06,1.000000000000000000e+00
6.212048447196139023e-06,5.151960067451000214e-05,1.122475077863782644e-05,7.841468345759494696e-07,1.000000000000000000e+00,2.436449140077456832e-04
1.923538366099819541e-05,1.479452475905418396e-05,4.063155756739433855e-06,1.181828395147022093e-07,1.000000000000000000e+00,8.444284844699723180e-07
1.906113357108552009e-05,2.548042346006695880e-07,9.465740731684491038e-06,3.093890654781716876e-06,1.444851477572228760e-06,1.000000000000000000e+00
1.310249686525821744e-08,3.535486030159518123e-06,9.999999403953552246e-01,1.745786221363232471e-06,4.490311741828918457e-01,8.639672159915789962e-06
8.012311525362747489e-08,9.109171514865010977e-06,2.137908525764942169e-02,1.000000000000000000e+00,4.198783244646620005e-06,7.062729855533689260e-05
2.690835572138894349e-05,1.021952812152449042e-06,2.985770493069139775e-07,9.171798183160717599e-07,1.000000000000000000e+00,2.658626954143983312e-06
5.748277999373385683e-06,1.536351277309222496e-07,4.879271273239282891e-06,2.367103661526925862e-06,8.005250720088952221e-07,1.000000000000000000e+00
9.366349900119530503e-07,1.208914272865513340e-05,7.597972154617309570e-01,1.000000000000000000e+00,1.006565980787854642e-06,4.067888585268519819e-05
5.365343014318568748e-08,1.380965954922430683e-07,3.040386218344792724e-05,1.000000000000000000e+00,3.144747170154005289e-04,2.196263449150137603e-05
1.000000000000000000e+00,1.259410637430846691e-04,9.729983503348194063e-06,1.558831427246332169e-04,3.681826456158887595e-06,2.410008164588361979e-06
5.143639327798155136e-07,1.000000000000000000e+00,4.691624781116843224e-05,1.668475742917507887e-04,2.962468533951323479e-05,1.315106404945254326e-03
1.792292641766835004e-05,4.228379475534893572e-05,9.161709749605506659e-05,6.095728874206542969e-01,9.999994039535522461e-01,2.429506821499671787e-05
2.744391895248554647e-05,1.000000000000000000e+00,3.032216045539826155e-05,6.987735832808539271e-05,7.827941317373188213e-07,1.396054576616734266e-04
6.062280590413138270e-06,9.999999403953552246e-01,6.286661664489656687e-05,3.328657150268554688e-01,1.752980278979521245e-05,2.113673370331525803e-03
1.000000000000000000e+00,8.282659837277606130e-05,1.564867307024542242e-05,1.064384850906208158e-04,2.754879005806287751e-06,4.345612978795543313e-06
2.377853234065696597e-04,1.000000000000000000e+00,1.415804727002978325e-04,3.125776420347392559e-04,8.646983360449667089e-07,6.201722499099560082e-06
1.314642883443184473e-08,3.608057158999145031e-05,1.000000000000000000e+00,6.094747277529677376e-06,9.690040769783081487e-07,3.558179741958156228e-05
3.482892680040095001e-06,9.223236929756239988e-07,4.580591121339239180e-05,3.532146365614607930e-06,7.036046008579432964e-05,1.000000000000000000e+00
8.450271707260981202e-05,6.993986062298063189e-06,3.500356342556187883e-06,9.481145184508932289e-07,1.000000000000000000e+00,7.623426790814846754e-05
1.000000000000000000e+00,1.770436065271496773e-04,8.612555575382430106e-06,1.016618043649941683e-04,3.778273139687371440e-06,9.827436770137865096e-06
2.367702290939632803e-05,9.879940989776514471e-07,5.222910317570494954e-07,2.370013731933795498e-07,1.000000000000000000e+00,8.423672284152416978e-07
2.487436540832277387e-05,4.493537346661469201e-07,1.915237959337900975e-07,1.328499763530999189e-07,1.000000000000000000e+00,1.457613905131438514e-07
8.601175522926496342e-07,4.875262675341218710e-06,9.734256267547607422e-01,9.999998807907104492e-01,3.907008704118197784e-06,1.904062264657113701e-05
1.000000000000000000e+00,5.233577394392341375e-05,4.223462019581347704e-05,2.884645946323871613e-04,8.416500349994748831e-06,2.758018808890483342e-06
1.182274218081147410e-06,1.070267444447381422e-06,5.599152359536674339e-07,1.000000000000000000e+00,1.555916787765454501e-05,6.389101599779678509e-06
4.345732741057872772e-03,1.000000000000000000e+00,1.776257849996909499e-04,1.571098982822149992e-04,1.923937816172838211e-06,1.131417739088647068e-04
5.539059566217474639e-05,1.220739977725315839e-05,1.034843851812183857e-03,1.068975470843724906e-04,6.602059584110975266e-04,1.000000000000000000e+00
8.497407543472945690e-05,1.000000000000000000e+00,1.065254444256424904e-03,2.955046715214848518e-03,9.955032728612422943e-04,8.163390681147575378e-03
9.999994039535522461e-01,3.195597673766314983e-04,1.492556277662515640e-02,2.810500154737383127e-04,6.570230470970273018e-04,1.333988620899617672e-05
1.000000000000000000e+00,2.176112320739775896e-05,2.245044335722923279e-03,1.534787565469741821e-02,9.182599569612648338e-06,2.548850716266315430e-06
2.249646786367520690e-05,4.757362432883383008e-07,7.335529517149552703e-05,6.968750767555320635e-06,6.047727652003231924e-07,1.000000000000000000e+00
1.114308815886033699e-05,2.054639935522573069e-06,1.900267079690820538e-06,7.180611873991438188e-07,1.000000000000000000e+00,3.666890961540048011e-06
1.330841769231483340e-04,1.836463752624695189e-06,5.399243718784418888e-07,1.290334466830245219e-06,1.000000000000000000e+00,4.840160727326292545e-06
1.373540726490318775e-05,1.000000000000000000e+00,5.705397779820486903e-05,1.741019892506301403e-03,1.194275228044716641e-06,3.311974433017894626e-05
2.353891431994270533e-05,6.416758878913242370e-06,3.739948624570388347e-06,1.081325308405212127e-06,1.000000000000000000e+00,5.249442551757965703e-07
2.412256617390085012e-05,1.583944140293169767e-06,1.729532499439301318e-07,1.955902007466647774e-06,1.000000000000000000e+00,1.483946903135802131e-06
2.218373629148118198e-05,5.006739229429513216e-06,2.789646259770961478e-06,7.739575949017307721e-07,1.000000000000000000e+00,1.160546671599149704e-04
4.728550629806704819e-05,5.226880830377922393e-07,1.771634856595483143e-07,1.732412897581525613e-07,1.000000000000000000e+00,2.485713821442914195e-07
9.999322891235351562e-01,6.151103880256414413e-04,4.044611454010009766e-01,6.661510560661554337e-04,1.101720728911459446e-03,5.855873314430937171e-05
7.166454984997017164e-09,4.287725460017099977e-05,1.000000000000000000e+00,2.532552514367125696e-07,9.633403387852013111e-04,3.442870365688577294e-05
6.692859244594728807e-08,1.154203488340499462e-07,1.227055008712341078e-07,1.000000000000000000e+00,1.467112014097438077e-07,2.124205639120191336e-05
7.170228299990810683e-10,1.335224510512489360e-06,1.000000000000000000e+00,2.094153757070671418e-07,3.797061799559742212e-05,1.894383967737667263e-05
7.341785385506227612e-05,3.096966538578271866e-04,1.805464853532612324e-05,9.920713901519775391e-01,1.691722311079502106e-02,9.936054944992065430e-01
9.989473819732666016e-01,5.626998841762542725e-03,3.317660093307495117e-02,1.166246831417083740e-03,1.271832035854458809e-03,3.215337991714477539e-01
5.176404016538072028e-08,2.085316191369201988e-05,1.000000000000000000e+00,7.806397479726001620e-05,2.540499845054000616e-04,1.493808485975023359e-05
8.502290427259140415e-09,6.076395584386773407e-05,1.000000000000000000e+00,5.634295803247368895e-07,6.400001666406751610e-07,2.426927312626503408e-05
5.348119884729385376e-06,2.444347160235338379e-07,8.495604561176151037e-06,3.400343075554701500e-06,3.434724362705310341e-07,1.000000000000000000e+00
9.999997615814208984e-01,9.427160955965518951e-03,1.514478644821792841e-04,1.671658828854560852e-04,4.197826456220354885e-06,1.045938461174955592e-05
