2.034378354665022925e-08,6.692270062558236532e-07,1.000000000000000000e+00,9.948069923382263369e-09,5.871644281896237771e-10,8.320686902152374387e-06
5.768164992332458496e-03,1.000000000000000000e+00,1.269388235414226074e-06,3.106920871687179897e-07,5.904865219008570421e-08,7.854781358673790237e-08
4.190484901300806087e-07,2.673149310794542544e-07,1.000000000000000000e+00,6.632867098232964054e-06,1.422779405402252451e-06,7.482404726033564657e-06
4.918004492537875194e-07,1.000000000000000000e+00,4.876175808021798730e-06,1.410302147269248962e-02,6.618951147174811922e-07,2.240593403257662430e-06
8.997062650450970978e-08,3.653325677532848204e-07,1.000000000000000000e+00,3.341949650348396972e-08,1.114540681967923774e-09,7.214860033855075017e-06
3.048677399419830181e-06,1.854595029726624489e-05,9.999998807907104492e-01,7.364354729652404785e-01,1.458334963899687864e-07,4.292435187380760908e-04
1.268422638531774282e-04,2.478297211894187058e-08,6.769568017261917703e-08,1.077878891919681337e-06,1.000000000000000000e+00,1.187107613986881915e-06
9.999997615814208984e-01,1.650948979659006000e-05,1.483651203670888208e-06,1.530760528112296015e-05,3.405995585126220249e-06,4.594519123202189803e-05
3.762012852348561864e-07,5.963373155282170046e-07,9.072354600903054234e-08,1.000000000000000000e+00,1.258442239304713439e-07,2.326843571154313395e-07
5.600075514422542255e-09,1.000000000000000000e+00,1.914019165383251675e-08,1.945519727541977772e-07,6.452513190424724598e-08,2.912748641392681748e-06
2.586121354397619143e-06,9.653556176658639743e-09,6.437975571316201240e-06,3.623954853537725285e-06,2.668926413207373116e-07,1.000000000000000000e+00
4.467668901497745537e-09,1.000000000000000000e+00,3.854794705659969623e-09,6.029431176557409344e-08,4.092220606821683759e-08,1.509226763118931558e-06
1.405082983296779275e-08,1.000000000000000000e+00,5.345548004243028117e-08,5.841121719640796073e-07,1.537683687047319836e-07,6.327438768494175747e-07
8.186084414774086326e-07,1.629113739909371361e-06,1.000000000000000000e+00,2.904191205743700266e-05,5.967963545572274597e-08,3.155093145323917270e-05
2.163863115356434719e-07,5.847850843565538526e-07,1.000000000000000000e+00,7.967623218974040356e-07,1.898128587640712794e-08,1.246883584826719016e-05
1.000000000000000000e+00,3.059997482068865793e-07,1.920528376331276377e-07,1.360980149911483750e-06,6.773252891889569582e-08,2.161375050491187721e-06
