2.034378354665022925e-08,6.692270062558236532e-07,1.000000000000000000e+00,9.948069923382263369e-09,5.871644281896237771e-10,8.320686902152374387e-06
4.190484901300806087e-07,2.673149310794542544e-07,1.000000000000000000e+00,6.632867098232964054e-06,1.422779405402252451e-06,7.482404726033564657e-06
8.997062650450970978e-08,3.653325677532848204e-07,1.000000000000000000e+00,3.341949650348396972e-08,1.114540681967923774e-09,7.214860033855075017e-06
9.999997615814208984e-01,1.650948979659006000e-05,1.483651203670888208e-06,1.530760528112296015e-05,3.405995585126220249e-06,4.594519123202189803e-05
2.586121354397619143e-06,9.653556176658639743e-09,6.437975571316201240e-06,3.623954853537725285e-06,2.668926413207373116e-07,1.000000000000000000e+00
7.668947335332632065e-03,4.746069862449076027e-06,9.999998807907104492e-01,1.545865870866691694e-06,3.474086156529665459e-07,3.381635542609728873e-05
7.458569016307592392e-03,3.445447509875521064e-05,9.999995827674865723e-01,1.649991273880004883e-01,3.502062463667243719e-05,3.401922876946628094e-04
2.857897243302431889e-07,1.138268726208480075e-05,2.703850390389561653e-03,1.000000000000000000e+00,3.446984351285209414e-07,8.498707870785437990e-07
1.062855830014086678e-07,1.224961488333065063e-05,2.584596537053585052e-02,1.000000000000000000e+00,4.863956064582453109e-07,5.742915618611732498e-06
2.499826368875801563e-04,1.361770682706264779e-05,1.538581670956773451e-07,3.721709731507871766e-07,1.000000000000000000e+00,1.885093638520629611e-06
4.496915266827272717e-07,1.000000000000000000e+00,5.336694925972551573e-07,7.358793482126202434e-06,4.552915129352186341e-07,2.661365670064697042e-07
4.567270295297021221e-08,1.000000000000000000e+00,1.460200991232341039e-07,2.016918898561925744e-07,5.387369839127131854e-08,4.001039997092448175e-07
1.913807423647995165e-08,1.000000000000000000e+00,4.833137978721424588e-08,1.111299184231029358e-06,2.143438848634104943e-07,7.022640033937932458e-07
1.778064643076504581e-06,3.099645766724279383e-07,1.000000000000000000e+00,4.826115036848932505e-05,3.509947273414582014e-04,7.772228855174034834e-06
3.155360417395058903e-08,1.000000000000000000e+00,2.627814978950482327e-07,3.425564045755891129e-07,7.054935480255153379e-08,4.651031701996544143e-07
5.346806574380025268e-06,9.999992847442626953e-01,3.305445716250687838e-05,6.386659515555948019e-05,7.058056071400642395e-04,8.774225711822509766e-01
1.514843315817415714e-04,1.185899733968653891e-08,1.775980607021665492e-08,3.693614871735917404e-07,9.999999403953552246e-01,9.041768862516619265e-07
