1.049032107403036207e-06,2.482034324202686548e-05,1.000000000000000000e+00,6.743431185896042734e-06,5.292725973049527965e-07,1.332574902335181832e-05
2.213538579098894843e-07,5.003476530873740558e-07,2.450850011825878028e-08,1.401561977587562069e-08,2.913272645344022749e-08,1.000000000000000000e+00
7.121259841369464993e-06,4.535158382168447133e-07,1.204240351881935567e-08,1.000000000000000000e+00,1.623608795853215270e-06,5.929447297603473999e-07
1.192741905242655776e-07,2.525049603718798608e-05,6.437224442379374523e-08,5.586292672887793742e-08,1.723126530350782559e-07,1.000000000000000000e+00
1.114039423555368558e-05,1.675652310950681567e-05,5.771581345470622182e-05,2.762276926659978926e-05,9.999999403953552246e-01,1.004896219819784164e-02
1.389021781506016850e-05,3.776299308810848743e-06,1.545055420137941837e-05,8.541835086361970752e-06,1.000000000000000000e+00,1.812402842915616930e-06
6.391051670107117388e-07,8.982784152067324612e-07,6.748911118847900070e-08,3.758165334488694498e-08,1.187008962233448983e-07,1.000000000000000000e+00
2.315642177563859150e-06,2.832360769389197230e-05,1.000000000000000000e+00,5.432241596281528473e-04,2.415133174508810043e-03,6.539194873766973615e-05
3.278534563833090942e-07,1.493290255893953145e-06,5.165812581253703684e-06,1.000000000000000000e+00,7.978454732437967323e-07,1.948320004885317758e-06
1.449788214813452214e-05,2.500116238479677122e-07,1.617072825865761843e-06,2.659262463566847146e-05,1.000000000000000000e+00,3.811635178863070905e-05
1.539099514502595412e-07,1.454612515772168990e-06,2.483879413262002345e-08,2.484714300976520462e-08,3.598186992803675821e-08,1.000000000000000000e+00
3.124520662822760642e-05,4.198947135591879487e-05,4.816677570343017578e-01,1.000000000000000000e+00,1.473142788199766073e-06,1.640723894524853677e-05
4.903529770672321320e-06,2.208397376080029062e-07,1.688343218120280653e-06,1.000000000000000000e+00,2.735514954110840335e-06,4.062898710799345281e-07
9.999998807907104492e-01,1.992597208300139755e-05,2.845283916030894034e-06,1.522172940894961357e-03,3.996926352556329221e-06,1.197154051624238491e-04
1.002236871272543794e-07,1.000000000000000000e+00,6.130454858066514134e-05,2.676839585546986200e-06,1.111576420953497291e-04,1.393228899360110518e-06
1.961206144187599421e-04,1.378291344735771418e-04,6.854857783764600754e-04,9.999998211860656738e-01,9.172192215919494629e-01,2.368978493905160576e-05
1.504347402203620732e-08,1.000000000000000000e+00,2.803243432936142199e-06,7.244786104365630308e-08,3.557860850378347095e-07,5.632914223951956956e-08
2.230093798516463721e-07,1.000000000000000000e+00,2.861227039829827845e-05,1.426815142622217536e-04,2.644014602992683649e-05,9.218698551194393076e-07
9.999988675117492676e-01,2.573717851191759109e-03,1.405532930220942944e-05,2.732029133767355233e-05,1.209738798024773132e-06,7.689202902838587761e-05
2.561487235652748495e-07,1.000000000000000000e+00,5.276944284560158849e-05,2.519311465221107937e-06,6.955561730137560517e-06,1.028378164846799336e-06
7.746857590973377228e-06,5.741673157899640501e-05,1.000000000000000000e+00,1.600434770807623863e-04,8.574127150495769456e-07,2.281686465721577406e-05
4.669425095471524401e-07,7.927479600766673684e-05,5.318632929629529826e-07,2.316711942285110126e-07,1.262113755728933029e-07,1.000000000000000000e+00
1.085013718693517148e-05,1.341024108114652336e-05,1.520127170806517825e-05,8.765407073951791972e-06,1.000000000000000000e+00,1.622828096151351929e-02
9.999992847442626953e-01,7.587179425172507763e-06,8.575525498599745333e-06,1.223764265887439251e-03,3.415947958274045959e-06,2.650568261742591858e-03
1.181442712550051510e-05,2.226661734994195285e-07,5.641297775582643226e-06,6.250208571145776659e-06,1.000000000000000000e+00,1.675326188887993339e-06
7.002687652857275680e-06,7.220522491024894407e-08,5.728935775550780818e-06,1.226928361575119197e-06,1.000000000000000000e+00,4.978114702680613846e-07
4.830689635127782822e-03,1.439907355234026909e-04,9.999976158142089844e-01,9.949410557746887207e-01,4.571777026285417378e-05,6.763273995602503419e-05
9.999997615814208984e-01,2.165840487577952445e-05,3.181004649377427995e-05,4.750637890538200736e-05,1.763651425790158100e-06,1.262587175006046891e-04
5.517149111256003380e-04,2.306209808011772111e-06,2.181783003152304445e-07,1.000000000000000000e+00,9.798594874155241996e-06,2.060593487840378657e-06
1.283118535866378807e-06,1.000000000000000000e+00,6.419143173843622208e-03,2.491297664164449088e-06,2.959696867037564516e-04,5.385525128076551482e-06
6.543732979480409995e-06,7.383148840744979680e-06,1.579179843247402459e-05,4.671033821068704128e-06,3.977949731051921844e-03,9.999999403953552246e-01
2.446180042170453817e-05,1.000000000000000000e+00,1.053153187967836857e-03,6.629265844821929932e-03,6.183107383549213409e-03,7.637222552148159593e-06
1.000000000000000000e+00,2.219914313172921538e-05,9.566556400386616588e-06,1.627235724299680442e-05,2.546127507230266929e-05,5.408508968685055152e-06
9.999987483024597168e-01,1.683063601376488805e-05,1.332459796685725451e-04,2.663798332214355469e-01,1.277718183700926602e-05,1.315676054218783975e-04
4.450680080481106415e-06,2.470676008670125157e-06,1.547017063785460778e-06,1.372022637724512606e-07,7.443655647421110189e-08,1.000000000000000000e+00
1.958858047146350145e-05,1.037690367411414627e-06,1.509882622485747561e-05,1.028066326398402452e-04,1.000000000000000000e+00,3.504602136672474444e-05
1.902087751659564674e-05,8.349788913619704545e-07,9.476818831899436191e-07,1.503717612649779767e-06,1.000000000000000000e+00,3.292594192316755652e-05
