2.796408438143771491e-08,1.187324642160092480e-06,1.000000000000000000e+00,4.452648472152986869e-09,1.054422398283350049e-07,2.479784143361030146e-06
1.836713272496126592e-05,4.770836312673054636e-07,2.718500218179542571e-05,1.557761379444855265e-06,6.659219025095808320e-07,1.000000000000000000e+00
1.606856676517054439e-04,7.425652711390284821e-06,1.646250069597954280e-08,1.000000000000000000e+00,1.439840161765459925e-06,2.394072680544923060e-06
2.499458969396073371e-05,7.847639499232172966e-04,8.195125701604411006e-05,3.519139136187732220e-05,2.684684877749532461e-04,1.000000000000000000e+00
1.770329436112660915e-05,3.284383637947030365e-05,2.960474830615567043e-06,2.945141750387847424e-04,1.000000000000000000e+00,7.622945122420787811e-04
1.752118078002240509e-05,3.358104440849274397e-04,1.773383360159641597e-07,5.043068667873740196e-04,1.000000000000000000e+00,4.632169748219894245e-06
4.713810631074011326e-05,1.605012130312388763e-06,6.482716707978397608e-05,2.195326942455722019e-06,2.651291197253158316e-06,1.000000000000000000e+00
8.776689952583183185e-08,1.027624648486380465e-06,1.000000000000000000e+00,1.966544914466794580e-06,4.805928037967532873e-04,1.398615950165549293e-05
2.122809746651910245e-06,5.970477559458231553e-06,9.999898672103881836e-01,9.999848604202270508e-01,3.870069349432014860e-07,1.119465596275404096e-04
1.564322155900299549e-05,1.995289949263678864e-06,1.036615202565371874e-07,4.991034045815467834e-03,1.000000000000000000e+00,3.484256922092754394e-06
1.823240017984062433e-05,5.939648985986423213e-07,2.952612703666090965e-05,2.834367933246539906e-06,5.965524451312376186e-06,1.000000000000000000e+00
8.229272498283535242e-05,8.964595508587080985e-06,9.999999403953552246e-01,9.556728601455688477e-01,2.126980831462788046e-07,1.843667996581643820e-05
8.196557814699190203e-07,2.755451987468404695e-06,8.535615634173154831e-04,1.000000000000000000e+00,1.079272169590694830e-05,3.193931661371607333e-06
1.000000000000000000e+00,7.768092473270371556e-06,2.467571036390836525e-09,1.178515958599746227e-05,1.453654249417013489e-06,1.071825317922048271e-05
