5.768164992332458496e-03,1.000000000000000000e+00,1.269388235414226074e-06,3.106920871687179897e-07,5.904865219008570421e-08,7.854781358673790237e-08
4.918004492537875194e-07,1.000000000000000000e+00,4.876175808021798730e-06,1.410302147269248962e-02,6.618951147174811922e-07,2.240593403257662430e-06
3.048677399419830181e-06,1.854595029726624489e-05,9.999998807907104492e-01,7.364354729652404785e-01,1.458334963899687864e-07,4.292435187380760908e-04
1.268422638531774282e-04,2.478297211894187058e-08,6.769568017261917703e-08,1.077878891919681337e-06,1.000000000000000000e+00,1.187107613986881915e-06
3.762012852348561864e-07,5.963373155282170046e-07,9.072354600903054234e-08,1.000000000000000000e+00,1.258442239304713439e-07,2.326843571154313395e-07
5.600075514422542255e-09,1.000000000000000000e+00,1.914019165383251675e-08,1.945519727541977772e-07,6.452513190424724598e-08,2.912748641392681748e-06
4.467668901497745537e-09,1.000000000000000000e+00,3.854794705659969623e-09,6.029431176557409344e-08,4.092220606821683759e-08,1.509226763118931558e-06
1.405082983296779275e-08,1.000000000000000000e+00,5.345548004243028117e-08,5.841121719640796073e-07,1.537683687047319836e-07,6.327438768494175747e-07
8.186084414774086326e-07,1.629113739909371361e-06,1.000000000000000000e+00,2.904191205743700266e-05,5.967963545572274597e-08,3.155093145323917270e-05
2.163863115356434719e-07,5.847850843565538526e-07,1.000000000000000000e+00,7.967623218974040356e-07,1.898128587640712794e-08,1.246883584826719016e-05
1.000000000000000000e+00,3.059997482068865793e-07,1.920528376331276377e-07,1.360980149911483750e-06,6.773252891889569582e-08,2.161375050491187721e-06
1.192378258565440774e-04,1.970404213125220849e-07,5.386493739933939651e-07,1.775558871486282442e-06,9.999999403953552246e-01,1.470485494792228565e-05
9.770344495773315430e-01,7.204864232335239649e-06,5.560075078392401338e-05,1.371665130136534572e-04,1.454499511055473704e-06,9.406268596649169922e-01
3.878988449890208301e-11,1.000000000000000000e+00,8.849422528101058560e-09,2.847643898462592915e-08,5.288449234086556316e-09,3.009505462614470161e-06
3.281948238509357907e-06,3.862835029622146976e-08,1.180025265057338402e-05,2.342338666494470090e-05,9.303347781042248243e-08,1.000000000000000000e+00
4.725001190308830701e-07,6.597455239898408763e-07,7.409518831824613017e-11,1.000000000000000000e+00,1.549389452293326030e-07,3.850165342100808630e-07
6.724502600263804197e-05,3.330259232825483195e-06,8.415225352109700907e-07,2.319305849596275948e-06,1.000000000000000000e+00,2.911358751589432359e-05
2.836228231899440289e-04,1.445149678147572558e-06,4.570758392219431698e-06,3.058666834476753138e-06,1.000000000000000000e+00,1.266577979549765587e-03
1.629888538445811719e-05,6.680559181404532865e-06,1.000000000000000000e+00,7.298839364011655562e-07,2.001295484888032661e-08,1.955557490873616189e-05
1.178085199171619024e-06,1.524450681245070882e-06,1.000000000000000000e+00,8.595454801252344623e-07,2.195196557863710041e-08,6.058462895452976227e-05
5.296066774462815374e-06,1.543199013021023802e-09,7.324113539652898908e-06,1.163801698567112908e-06,1.338819544116631732e-07,1.000000000000000000e+00
2.015672725974582136e-05,5.067147867521271110e-05,1.000000000000000000e+00,3.869392722845077515e-02,2.947086159110767767e-06,8.736005111131817102e-05
1.000000000000000000e+00,9.187783143715932965e-05,5.306922048475826159e-07,6.698473953292705119e-06,4.541266775959229562e-07,4.545151568891014904e-06
1.087642908096313477e-01,9.999431371688842773e-01,1.878466282505542040e-04,3.053524494171142578e-01,3.529273271851707250e-06,1.367614371702075005e-03
7.465686940122395754e-05,1.310746533533801994e-08,2.626359574264824914e-08,4.977725893695605919e-07,9.999999403953552246e-01,3.302929769688489614e-07
3.024821921826514881e-07,6.418107659555971622e-05,1.063045601767953485e-05,1.000000000000000000e+00,7.464773830179183278e-07,1.914094355015549809e-06
2.454581554047763348e-04,6.460637087002396584e-05,4.152533074375241995e-05,3.862621451844461262e-05,9.999999403953552246e-01,3.424854185141157359e-06
1.737686834530904889e-04,9.999984502792358398e-01,8.307792086270637810e-06,8.488385677337646484e-01,5.615346708509605378e-06,6.779012892366154119e-06
8.505073934793472290e-02,9.999992847442626953e-01,1.191454612126108259e-05,6.404054816812276840e-03,9.212950317305512726e-06,1.052317202265840024e-06
1.300733629250316881e-06,3.294809721410274506e-04,1.494164621362870093e-06,3.205010580131784081e-05,7.297068691514141392e-07,1.000000000000000000e+00
1.000000000000000000e+00,3.134275630145566538e-07,4.816584819877789414e-08,1.001749069473589770e-06,5.121660606732802989e-08,3.388560344319557771e-06
2.305064981555915438e-06,2.769122374957078137e-06,1.000000000000000000e+00,1.114231345127336681e-04,4.503550314893800532e-07,6.317383667919784784e-05
3.490897506708279252e-05,4.302714842197019607e-06,1.026133850245969370e-05,7.989547157194465399e-05,9.935881826095283031e-05,1.000000000000000000e+00
1.947531274026914616e-07,1.000000000000000000e+00,2.251141069109507953e-07,2.601931896606402006e-07,8.148646202243980952e-08,1.298080496781039983e-05
3.741986874956637621e-04,3.573301682990859263e-06,1.490793010816560127e-06,1.955846300916164182e-06,9.999995231628417969e-01,2.034947247011587024e-04
