4.778656581549967086e-09,2.339686261620954610e-06,1.000000000000000000e+00,2.269036336599583592e-08,1.599428969711880200e-06,3.864273367071291432e-06
8.315399463754147291e-05,9.691836312413215637e-03,8.937588427215814590e-05,1.599563402123749256e-04,1.363753544865176082e-04,1.000000000000000000e+00
1.203316287501365878e-06,7.474934591300552711e-07,4.092153460533154430e-08,1.000000000000000000e+00,2.404085989837767556e-06,5.981303274893434718e-06
6.229806604096665978e-05,2.100861631333827972e-02,3.891561209456995130e-05,2.716639719437807798e-04,6.387099274434149265e-04,1.000000000000000000e+00
2.139327989425510168e-04,5.980923306196928024e-04,7.139316294342279434e-04,1.351067621726542711e-04,9.999942779541015625e-01,6.044020652770996094e-01
5.044373101554811001e-04,2.671953290700912476e-03,7.136352360248565674e-04,4.888757030130364001e-05,1.000000000000000000e+00,2.002699999138712883e-03
7.652991189388558269e-05,1.122769201174378395e-03,6.204655073815956712e-05,1.413019490428268909e-04,1.552957983221858740e-04,1.000000000000000000e+00
7.542188029674434802e-08,8.483489182253833860e-06,9.999998807907104492e-01,6.501607298851013184e-01,1.165744382888078690e-03,4.774249646288808435e-06
8.213715574356683646e-08,4.853297468798700720e-06,6.590320169925689697e-02,1.000000000000000000e+00,3.550602286850335076e-06,2.125107130268588662e-06
8.092400385066866875e-04,2.313341610715724528e-05,4.470714338822290301e-05,3.465196932666003704e-04,9.999771118164062500e-01,7.869488000869750977e-01
5.509001130121760070e-05,5.232702940702438354e-03,3.643015224952250719e-05,1.172955016954801977e-04,8.125488966470584273e-05,1.000000000000000000e+00
2.831490348853549222e-07,2.638656269482453354e-06,1.798360943794250488e-01,1.000000000000000000e+00,3.634057065937668085e-06,1.127169525716453791e-06
5.049151354796777014e-07,8.864504934535943903e-07,1.896498361020348966e-06,1.000000000000000000e+00,1.121606183005496860e-04,4.940305871059536003e-07
1.000000000000000000e+00,1.188785518024815246e-06,1.394212858940591104e-06,2.173344109905883670e-04,8.612470992375165224e-06,7.882440695539116859e-05
9.086267738211972755e-08,1.000000000000000000e+00,7.766961971356067806e-07,4.808541234524454921e-06,3.116092557320371270e-05,7.324073230847716331e-04
1.119003536587115377e-05,1.437762966816080734e-05,4.176099319010972977e-04,1.000000000000000000e+00,5.576906725764274597e-03,3.726915019797161222e-05
1.304944987623457564e-07,1.000000000000000000e+00,1.211543718682150939e-07,6.855472065581125207e-07,7.588932021462824196e-06,5.124667268319171853e-07
2.045378550974419340e-06,1.000000000000000000e+00,1.443137534806737676e-06,7.029608637094497681e-02,3.050522645935416222e-04,1.076989519788185135e-05
1.000000000000000000e+00,3.489993787297862582e-06,1.139885512202454265e-06,2.170887601096183062e-04,1.774214752003899775e-06,7.419814210152253509e-05
2.537146315262361895e-07,1.000000000000000000e+00,7.442930609613540582e-07,3.815433046838734299e-06,3.104464849457144737e-05,7.033596830297028646e-06
6.575988642509855708e-09,2.569313892308855429e-06,1.000000000000000000e+00,2.790566711041719827e-08,3.466789621597854421e-06,3.832123638858320192e-06
2.582493289082776755e-05,6.470509618520736694e-02,1.422771747456863523e-04,1.649624027777463198e-04,9.620087803341448307e-04,1.000000000000000000e+00
2.994809474330395460e-04,1.040230505168437958e-03,2.325503155589103699e-04,1.760494160407688469e-05,9.999960660934448242e-01,4.669510126113891602e-01
1.000000000000000000e+00,4.503303614455944626e-07,2.331559244339587167e-06,6.061870226403698325e-05,3.616198455347330309e-06,3.784028740483336151e-05
5.470351316034793854e-04,2.629024129419121891e-05,3.453476238064467907e-04,5.866999345016665757e-05,1.000000000000000000e+00,9.749964374350383878e-05
8.883110247552394867e-03,1.385000905429478735e-05,3.366044256836175919e-05,1.552374669699929655e-05,1.000000000000000000e+00,1.108165270125027746e-05
2.145774828932189848e-07,3.151693363179219887e-06,3.206306428182870150e-04,1.000000000000000000e+00,2.437129296595230699e-06,1.325656739936675876e-06
1.000000000000000000e+00,1.548566388009930961e-06,6.820632734161335975e-06,1.266676350496709347e-03,6.775053861929336563e-06,7.009301043581217527e-05
1.625383561076887418e-06,8.614820785624033306e-07,9.228543262906896416e-08,1.000000000000000000e+00,1.601193162059644237e-06,2.185400717280572280e-06
7.585541605949401855e-01,9.999866485595703125e-01,3.246426931582391262e-04,8.221140160458162427e-05,2.468451391905546188e-03,3.292354813311249018e-05
1.657592132687568665e-03,2.958085678983479738e-04,2.135903388261795044e-01,5.294933915138244629e-03,1.320509463548660278e-01,9.999200105667114258e-01
