2.064305704152502585e-07,2.656659344211220741e-04,1.000000000000000000e+00,4.988996238353138324e-07,1.633642341403174214e-06,1.501929364167153835e-04
6.497198250144720078e-03,2.217696979641914368e-03,6.616085302084684372e-04,3.348899772390723228e-03,1.151507953181862831e-03,9.999999403953552246e-01
8.638170361518859863e-01,5.895654321648180485e-04,3.894765377044677734e-01,9.999554753303527832e-01,1.459756633266806602e-03,1.255606999620795250e-03
1.105272211134433746e-02,9.993888139724731445e-01,1.200053258799016476e-03,1.198031194508075714e-02,1.825718954205513000e-02,4.682819545269012451e-01
8.068574825301766396e-04,1.488261041231453419e-04,8.712676935829222202e-04,1.436723209917545319e-02,9.999970197677612305e-01,8.431727439165115356e-02
2.355504839215427637e-04,8.103572763502597809e-03,6.179089541547000408e-04,5.462224036455154419e-02,9.999833106994628906e-01,1.156358048319816589e-01
9.454811923205852509e-03,4.024267545901238918e-04,4.772600659634917974e-04,9.610334411263465881e-03,1.598874456249177456e-03,1.000000000000000000e+00
1.350517413811758161e-04,8.281359623651951551e-05,9.999986290931701660e-01,9.459168910980224609e-01,2.388763386989012361e-04,4.407614760566502810e-04
1.891459191938338336e-06,1.152500117314048111e-04,1.000000000000000000e+00,9.670897126197814941e-01,2.476156851116684265e-06,5.240259924903512001e-04
2.366241300478577614e-03,1.696599065326154232e-04,1.046185032464563847e-03,1.554280072450637817e-01,9.999719858169555664e-01,3.603494763374328613e-01
2.880865475162863731e-03,4.296245798468589783e-02,2.715877490118145943e-04,2.653912641108036041e-03,1.295270631089806557e-03,9.999998211860656738e-01
1.282488083234056830e-04,2.244746719952672720e-04,9.999939203262329102e-01,9.991196393966674805e-01,7.011333946138620377e-04,6.281934911385178566e-04
3.518481098581105471e-04,1.768000365700572729e-04,7.798889279365539551e-01,9.999747872352600098e-01,1.459566354751586914e-01,6.349498871713876724e-04
1.000000000000000000e+00,1.719963911455124617e-04,1.707254850771278143e-04,2.631714334711432457e-03,1.179910032078623772e-03,6.587553070858120918e-04
1.182691077701747417e-03,1.000000000000000000e+00,8.021140820346772671e-04,9.753673220984637737e-04,1.478800550103187561e-03,2.062919811578467488e-04
5.363100790418684483e-04,1.333981286734342575e-03,5.462769269943237305e-01,9.995073080062866211e-01,9.817439317703247070e-01,1.655907952226698399e-03
8.633172512054443359e-02,1.000000000000000000e+00,2.279213862493634224e-03,1.035442808642983437e-03,5.561170401051640511e-04,1.898431764857377857e-05
