9.935948066413402557e-03,1.620307331904768944e-03,9.999991655349731445e-01,6.204859353601932526e-03,1.144991547334939241e-04,3.919458016753196716e-03
6.598451873287558556e-04,4.133874084800481796e-03,4.842815906158648431e-05,2.553679281845688820e-03,3.499103784561157227e-01,9.999964237213134766e-01
9.231036901473999023e-01,8.825559634715318680e-04,6.861548423767089844e-01,9.998590946197509766e-01,1.789953745901584625e-02,9.137364104390144348e-03
1.312870718538761139e-02,9.999058842658996582e-01,6.056707352399826050e-04,2.145554637536406517e-03,2.939672395586967468e-02,9.463362693786621094e-01
2.579619642347097397e-03,1.413729391060769558e-03,8.152979426085948944e-04,2.168112667277455330e-03,9.999546408653259277e-01,5.539990663528442383e-01
2.270778932143002748e-04,1.246161642484366894e-03,6.327525712549686432e-03,3.035415662452578545e-03,9.999679923057556152e-01,1.960263252258300781e-01
1.392804784700274467e-03,1.653651744127273560e-01,1.135815400630235672e-04,3.213974414393305779e-03,1.882960349321365356e-01,9.999883174896240234e-01
8.203258737921714783e-03,8.614972466602921486e-04,9.997069835662841797e-01,7.120146751403808594e-01,1.781525015830993652e-01,7.389213424175977707e-04
1.499597635120153427e-02,9.297972428612411022e-04,9.999972581863403320e-01,9.130407571792602539e-01,2.854068006854504347e-04,3.717441810294985771e-03
6.183655001223087311e-03,4.922628868371248245e-04,2.655526914168149233e-04,1.390079618431627750e-03,9.999408721923828125e-01,8.973107337951660156e-01
2.874125726521015167e-03,3.539046645164489746e-02,1.211509224958717823e-04,1.861435943283140659e-03,4.921487569808959961e-01,9.999877214431762695e-01
2.015981376171112061e-01,4.865505907218903303e-04,9.993913173675537109e-01,9.998000860214233398e-01,2.399924211204051971e-02,2.340521896257996559e-03
1.554732210934162140e-02,6.457981653511524200e-04,9.551359415054321289e-01,9.812644124031066895e-01,9.569000601768493652e-01,5.093632731586694717e-03
9.999939203262329102e-01,3.062585019506514072e-04,1.471777819097042084e-02,2.979998588562011719e-01,1.716759637929499149e-03,3.673868719488382339e-03
1.921261893585324287e-03,9.999995231628417969e-01,1.146659487858414650e-03,9.078669827431440353e-04,2.263298956677317619e-03,9.148190915584564209e-02
2.584740146994590759e-02,7.517059892416000366e-02,3.160175085067749023e-01,8.151102066040039062e-01,9.979897737503051758e-01,1.199918165802955627e-01
1.047540223225951195e-03,1.000000000000000000e+00,2.387080312473699450e-04,7.639933610334992409e-04,7.936810106912162155e-06,2.042464911937713623e-02
2.570257987827062607e-03,9.999998807907104492e-01,3.229911089874804020e-04,9.818926919251680374e-04,3.726604045368731022e-04,1.266771405935287476e-01
9.999961256980895996e-01,1.023133937269449234e-02,1.895011373562738299e-04,4.579818844795227051e-01,7.038141135126352310e-03,6.588216871023178101e-03
1.631218940019607544e-03,1.000000000000000000e+00,3.395830572117120028e-04,9.940606541931629181e-04,2.090298221446573734e-05,8.693433366715908051e-03
2.103224396705627441e-04,1.614250242710113525e-03,9.999998807907104492e-01,1.490244567394256592e-01,3.536498115863651037e-05,4.054265096783638000e-03
4.823961295187473297e-03,1.894257147796452045e-04,1.742886161082424223e-05,3.022968594450503588e-04,9.998785257339477539e-01,9.892365336418151855e-01
7.763393223285675049e-03,3.814055162365548313e-05,8.264964890258852392e-06,4.813481937162578106e-04,9.998556971549987793e-01,5.173975229263305664e-01
9.746919870376586914e-01,3.532216942403465509e-04,5.046572685241699219e-01,7.576580345630645752e-02,2.697281306609511375e-03,1.595881953835487366e-02
4.366242210380733013e-04,1.345610071439296007e-04,2.581833004951477051e-01,5.186762288212776184e-02,9.999718666076660156e-01,3.098573908209800720e-02
4.498645721469074488e-04,2.207825600635260344e-04,4.129650890827178955e-01,1.701419800519943237e-01,9.999210834503173828e-01,2.218395657837390900e-02
4.767890274524688721e-01,2.040741965174674988e-03,9.790976643562316895e-01,9.999654293060302734e-01,8.053712546825408936e-02,1.015474321320652962e-03
9.999490976333618164e-01,1.847133535193279386e-04,1.077197715640068054e-01,2.924361526966094971e-01,7.119002984836697578e-04,2.716787625104188919e-03
1.794601380825042725e-01,1.421897672116756439e-03,9.663529396057128906e-01,9.999229907989501953e-01,1.717999279499053955e-01,2.121238270774483681e-03
9.999517798423767090e-01,9.543603062629699707e-01,1.147564671555301175e-05,2.912039458751678467e-01,4.400275065563619137e-04,2.129192143911495805e-04
5.351859144866466522e-03,8.685692446306347847e-04,9.917652010917663574e-01,6.427828669548034668e-01,7.471995353698730469e-01,3.685040771961212158e-02
1.537588685750961304e-01,9.535442590713500977e-01,6.445831805467605591e-02,3.810752630233764648e-01,8.979628086090087891e-01,5.145698189735412598e-01
