3.315526555525138974e-07,5.309490006766282022e-06,1.000000000000000000e+00,1.049927789154025959e-07,5.056554073235020041e-05,1.469993585487827659e-04
1.168978778878226876e-04,5.173430395188916009e-07,1.837994568631984293e-05,8.093122596619650722e-05,8.479996722599025816e-07,1.000000000000000000e+00
1.656434506003279239e-05,7.834759117031353526e-07,2.647473138495115563e-07,1.000000000000000000e+00,9.988164492824580520e-06,1.494508978794328868e-05
8.377757330890744925e-05,1.439521014690399170e-01,6.160741759231314063e-05,9.395517408847808838e-04,1.248171029146760702e-04,1.000000000000000000e+00
8.574602361477445811e-06,6.095287062635179609e-06,3.258084291246632347e-07,4.379771780804730952e-06,1.000000000000000000e+00,3.789666225202381611e-04
1.978799082280602306e-05,4.014363512396812439e-04,2.679345470824046060e-06,1.535109390715660993e-06,1.000000000000000000e+00,9.333207344752736390e-06
1.160416650236584246e-04,3.996150894636230078e-07,2.264524482598062605e-05,1.160402243840508163e-04,4.901076408714288846e-06,1.000000000000000000e+00
2.020157580773229711e-06,2.211831770182470791e-06,1.000000000000000000e+00,1.157989390776492655e-05,1.008336246013641357e-01,5.399534347816370428e-05
7.168198862927965820e-06,1.604192902959766798e-06,9.367179870605468750e-01,9.999833106994628906e-01,3.115377330686897039e-05,3.959396417485550046e-05
2.893575037887785584e-05,6.611450942273222608e-08,2.615998972999022953e-09,1.405563125445041806e-06,1.000000000000000000e+00,2.178574732170091011e-06
2.969279557873960584e-05,5.255940322967944667e-07,1.112221252697054297e-05,8.901010733097791672e-05,1.055222014656465035e-06,1.000000000000000000e+00
5.670640530297532678e-05,1.457612711419642437e-06,9.986699819564819336e-01,9.873551726341247559e-01,6.289351586019620299e-05,5.102686191094107926e-05
5.582659923675237224e-06,5.858940355096819985e-08,5.871627363376319408e-04,1.000000000000000000e+00,1.729381680488586426e-01,3.491420329737593420e-06
9.999998211860656738e-01,2.284128640894778073e-05,6.542252958752214909e-04,1.786762913980055600e-05,1.058460384228965268e-05,2.233464620076119900e-04
3.951826599291052844e-08,1.000000000000000000e+00,3.120671863143797964e-06,1.987762516364455223e-06,1.320009204164307448e-07,1.306798822042765096e-06
4.448134859558194876e-06,1.050481387210311368e-06,2.148333123841439374e-06,9.827500907704234123e-04,1.000000000000000000e+00,3.088896846747957170e-06
1.620640333044320869e-08,1.000000000000000000e+00,2.963351107609923929e-06,4.478456503420602530e-07,4.829224309332857956e-08,7.619631787747493945e-07
1.309274466620991006e-07,1.000000000000000000e+00,1.109745699068298563e-05,2.066336674033664167e-05,2.485734569290798390e-07,7.906349992481409572e-07
9.999999403953552246e-01,1.486146793467923999e-04,2.577674240455962718e-05,2.605819463497027755e-05,5.144906936038751155e-07,3.938116715289652348e-04
7.129524703941569896e-08,1.000000000000000000e+00,7.024773367447778583e-06,1.995384991460014135e-06,1.026585323415929452e-07,1.121311356655496638e-06
5.824224444950232282e-07,4.800037459062878042e-06,1.000000000000000000e+00,3.650087023743253667e-07,3.829703928204253316e-05,1.738265564199537039e-04
1.788236477295868099e-05,3.011070702996221371e-06,1.972939789993688464e-04,6.818804104113951325e-05,2.673051676538307220e-05,1.000000000000000000e+00
1.265536557184532285e-04,9.996515473176259547e-07,2.959031064619921381e-07,1.526463734080607537e-06,1.000000000000000000e+00,7.540017832070589066e-04
9.999947547912597656e-01,1.840786899265367538e-05,3.178399205207824707e-01,1.034460728988051414e-05,6.376837518473621458e-06,7.632587803527712822e-04
1.623125353944487870e-05,9.942895928816142259e-08,1.535972238286831271e-08,2.434503869608306559e-07,1.000000000000000000e+00,2.356457571295322850e-06
2.431576103845145553e-05,1.078639826346261543e-07,3.941647008787185769e-09,7.734645635082415538e-08,1.000000000000000000e+00,2.515938604119583033e-07
5.254867573967203498e-05,7.708511475357227027e-06,9.998711347579956055e-01,8.746931552886962891e-01,5.944428965449333191e-03,6.812939682276919484e-05
9.999998211860656738e-01,1.128613530454458669e-05,1.131932513089850545e-04,3.970961188315413892e-05,8.959403203334659338e-06,5.339163471944630146e-04
3.248952634749002755e-05,1.477058503951411694e-06,2.822993792506167665e-06,1.000000000000000000e+00,1.697603511274792254e-05,4.332288881414569914e-06
7.497398542000155430e-07,1.000000000000000000e+00,2.409864682704210281e-04,5.479740252667397726e-07,9.593088634574087337e-08,1.945890517163206823e-06
2.999160788021981716e-04,9.341387340100482106e-05,4.548843502998352051e-01,4.064984095748513937e-04,5.763453245162963867e-01,9.976684451103210449e-01
3.564363578334450722e-05,1.000000000000000000e+00,1.556652387080248445e-05,2.299599291291087866e-04,3.851783731079194695e-06,1.038866457747644745e-06
9.997487664222717285e-01,1.244132581632584333e-04,1.646844148635864258e-01,9.157897147815674543e-05,2.375000119209289551e-01,8.420362137258052826e-04
9.999995827674865723e-01,8.039535714488010854e-06,3.569152206182479858e-02,1.474733726354315877e-04,3.321200711070559919e-05,1.394777500536292791e-04
8.599096327088773251e-05,3.585394665606145281e-07,7.056958565954118967e-05,1.271457149414345622e-04,4.261816570760856848e-07,1.000000000000000000e+00
9.187327123072464019e-06,2.005851200692632119e-07,2.397205776105693076e-07,4.058624199387850240e-06,1.000000000000000000e+00,1.122631219914183021e-04
