4.810137397726066411e-05,2.500679343938827515e-03,1.000000000000000000e+00,1.008212202577851713e-04,3.340152034070342779e-04,8.951056515797972679e-04
8.483434794470667839e-05,1.015350426314398646e-04,3.819269477389752865e-04,8.364300010725855827e-04,1.012096909107640386e-04,1.000000000000000000e+00
1.443820423446595669e-03,6.248510544537566602e-07,1.860766299068927765e-02,1.000000000000000000e+00,4.139442921768932138e-07,1.606769510544836521e-04
5.055487272329628468e-04,6.226027011871337891e-01,4.456600872799754143e-04,6.233091931790113449e-03,3.148824274539947510e-01,9.996074438095092773e-01
4.960761871188879013e-04,3.723739937413483858e-04,3.975413164880592376e-06,3.260743687860667706e-04,1.000000000000000000e+00,4.338664934039115906e-03
9.167193784378468990e-04,5.440776294562965631e-05,1.097864810617465992e-06,1.262775185750797391e-04,1.000000000000000000e+00,8.721110498299822211e-05
1.514269242761656642e-04,7.117895438568666577e-05,2.979908895213156939e-04,9.012812515720725060e-04,2.698508615139871836e-04,1.000000000000000000e+00
3.417793195694684982e-04,5.422588437795639038e-04,9.999989867210388184e-01,7.202167510986328125e-01,6.482196622528135777e-04,1.768682501278817654e-03
1.281264485442079604e-05,7.294408987945644185e-06,9.985554218292236328e-02,1.000000000000000000e+00,2.896045998568297364e-07,1.841741264797747135e-03
1.178357866592705250e-03,1.194454853248316795e-05,4.534122126642614603e-07,1.982283312827348709e-03,1.000000000000000000e+00,2.024973509833216667e-03
7.875844312366098166e-05,1.501139631727710366e-04,1.616031368030235171e-04,7.993066683411598206e-04,9.193229489028453827e-04,1.000000000000000000e+00
2.437689836369827390e-04,8.336877726833336055e-06,4.098395109176635742e-01,9.999994039535522461e-01,5.738101208407897502e-06,2.168343635275959969e-03
8.215317502617835999e-04,9.441722795600071549e-06,1.639066487550735474e-01,9.997097849845886230e-01,9.919365644454956055e-01,2.046780864475294948e-04
9.999985694885253906e-01,2.523383358493447304e-03,8.879007771611213684e-03,5.739127751439809799e-03,5.823473911732435226e-04,3.850190259981900454e-04
3.120669862255454063e-05,1.000000000000000000e+00,2.223676419816911221e-04,2.202295232564210892e-03,2.948543056845664978e-03,1.833163696574047208e-05
4.760541487485170364e-04,1.123474212363362312e-04,4.083831794559955597e-03,5.102790594100952148e-01,9.999995231628417969e-01,1.068664350896142423e-04
3.846977488137781620e-04,1.000000000000000000e+00,2.927369787357747555e-04,5.500007682712748647e-05,7.478150655515491962e-05,5.743408109992742538e-06
1.325715216808021069e-03,2.256970852613449097e-02,1.227707718499004841e-03,9.999997615814208984e-01,5.194123514229431748e-05,4.117341013625264168e-04
9.999997615814208984e-01,8.547602221369743347e-03,2.979384153150022030e-04,8.776775794103741646e-04,2.395830524619668722e-04,3.943262272514402866e-04
2.693490569072309881e-05,1.000000000000000000e+00,1.483228261349722743e-04,2.895913203246891499e-04,1.145584174082614481e-04,3.483433374640299007e-06
2.260046312585473061e-05,2.995731541886925697e-03,1.000000000000000000e+00,5.213042022660374641e-04,1.461824431316927075e-04,9.694422478787600994e-04
1.020201088977046311e-04,2.710377448238432407e-04,1.325103676208527759e-05,2.354398893658071756e-04,9.999691247940063477e-01,7.911210060119628906e-01
1.457580248825252056e-03,2.171488595195114613e-04,2.652212970133405179e-06,7.130036829039454460e-04,1.000000000000000000e+00,7.446398958563804626e-04
8.157742023468017578e-01,5.437423242256045341e-04,9.326758384704589844e-01,7.857241034507751465e-01,4.206135345157235861e-04,3.415550803765654564e-03
4.941414226777851582e-04,5.134769526193849742e-05,4.000361514044925570e-06,1.942088274518027902e-04,1.000000000000000000e+00,1.945947005879133940e-04
1.003302400931715965e-03,2.344999666092917323e-05,7.439468276970728766e-07,5.221998435445129871e-05,1.000000000000000000e+00,1.086474949261173606e-04
5.273595525068230927e-05,6.317109182418789715e-07,2.192059755325317383e-01,1.000000000000000000e+00,1.125928179135371465e-06,2.659545571077615023e-04
9.999994635581970215e-01,1.269687199965119362e-03,4.055623896420001984e-03,2.248649252578616142e-03,2.872917102649807930e-04,4.211927007418125868e-04
1.697480911388993263e-03,9.008377901409403421e-07,5.319998413324356079e-02,1.000000000000000000e+00,7.744624213046336081e-07,9.575892909197136760e-05
3.493778407573699951e-02,9.781631827354431152e-01,1.076677739620208740e-01,9.183900356292724609e-01,2.069606631994247437e-02,8.540569251636043191e-05
1.065200893208384514e-03,9.705298580229282379e-04,9.974387288093566895e-01,3.587296232581138611e-03,4.751206636428833008e-01,2.161707915365695953e-02
3.494801521301269531e-01,7.479956746101379395e-01,1.406854540109634399e-01,7.511306405067443848e-01,6.965597867965698242e-01,3.750937758013606071e-04
1.285907160490751266e-02,3.563411883078515530e-04,8.491131663322448730e-01,1.563525646924972534e-01,9.941478371620178223e-01,1.865914789959788322e-03
9.365691542625427246e-01,7.651803898625075817e-04,1.689095497131347656e-01,9.937095642089843750e-01,1.064826734364032745e-02,1.120304572395980358e-03
7.612795161549001932e-05,3.961086622439324856e-04,1.377295557176694274e-04,1.364436000585556030e-03,1.108065480366349220e-03,1.000000000000000000e+00
6.022972520440816879e-04,2.569867683632764965e-05,7.036283022898714989e-07,3.768997266888618469e-04,1.000000000000000000e+00,2.303463406860828400e-04
6.126086809672415257e-04,4.561710738926194608e-05,6.960921723475621548e-07,1.553275622427463531e-03,1.000000000000000000e+00,6.098580706748180091e-05
6.050998810678720474e-03,9.999996423721313477e-01,3.184610977768898010e-05,3.227323591709136963e-01,4.629725008271634579e-04,2.428920743113849312e-05
3.813385555986315012e-04,2.287210372742265463e-05,1.662598037910356652e-06,2.974881790578365326e-04,1.000000000000000000e+00,3.026523336302489042e-05
1.896225439850240946e-04,3.809000554610975087e-05,5.358548378353589214e-07,9.268990252166986465e-04,1.000000000000000000e+00,3.416059553273953497e-05
9.080977761186659336e-04,1.230713969562202692e-04,2.282946070408797823e-06,6.289762095548212528e-04,1.000000000000000000e+00,1.917649526149034500e-03
