2.034378354665022925e-08,6.692270062558236532e-07,1.000000000000000000e+00,9.948069923382263369e-09,5.871644281896237771e-10,8.320686902152374387e-06
8.997062650450970978e-08,3.653325677532848204e-07,1.000000000000000000e+00,3.341949650348396972e-08,1.114540681967923774e-09,7.214860033855075017e-06
3.762012852348561864e-07,5.963373155282170046e-07,9.072354600903054234e-08,1.000000000000000000e+00,1.258442239304713439e-07,2.326843571154313395e-07
5.600075514422542255e-09,1.000000000000000000e+00,1.914019165383251675e-08,1.945519727541977772e-07,6.452513190424724598e-08,2.912748641392681748e-06
1.405082983296779275e-08,1.000000000000000000e+00,5.345548004243028117e-08,5.841121719640796073e-07,1.537683687047319836e-07,6.327438768494175747e-07
2.857897243302431889e-07,1.138268726208480075e-05,2.703850390389561653e-03,1.000000000000000000e+00,3.446984351285209414e-07,8.498707870785437990e-07
2.836228231899440289e-04,1.445149678147572558e-06,4.570758392219431698e-06,3.058666834476753138e-06,1.000000000000000000e+00,1.266577979549765587e-03
1.702026493148878217e-04,1.394592743508837884e-07,1.157347711000511481e-07,3.218647179892286658e-07,9.999998211860656738e-01,2.999829803229658864e-06
2.205992359449737705e-06,1.000000000000000000e+00,1.242995267602964304e-06,4.327416885644197464e-03,1.008434779942035675e-02,5.510748337655968498e-07
2.558370470069348812e-04,9.157247404800727963e-08,1.597399403863164480e-07,8.810541203274624422e-07,9.999998807907104492e-01,1.030404291668673977e-05
1.000000000000000000e+00,9.187783143715932965e-05,5.306922048475826159e-07,6.698473953292705119e-06,4.541266775959229562e-07,4.545151568891014904e-06
7.465686940122395754e-05,1.310746533533801994e-08,2.626359574264824914e-08,4.977725893695605919e-07,9.999999403953552246e-01,3.302929769688489614e-07
3.024821921826514881e-07,6.418107659555971622e-05,1.063045601767953485e-05,1.000000000000000000e+00,7.464773830179183278e-07,1.914094355015549809e-06
4.711836663773283362e-05,6.028195912222145125e-06,6.964113708818331361e-06,1.000000000000000000e+00,1.373036752738698851e-06,1.060703198163537309e-06
2.454581554047763348e-04,6.460637087002396584e-05,4.152533074375241995e-05,3.862621451844461262e-05,9.999999403953552246e-01,3.424854185141157359e-06
1.737686834530904889e-04,9.999984502792358398e-01,8.307792086270637810e-06,8.488385677337646484e-01,5.615346708509605378e-06,6.779012892366154119e-06
