2.555786977609386668e-07,6.316446388154872693e-07,1.000000000000000000e+00,4.734411959361750633e-06,1.835756847867742181e-06,4.751403321279212832e-05
5.285357929096790031e-07,1.538171190418324841e-08,7.271809465692058438e-08,6.281524633777735289e-08,1.368997573081287555e-06,1.000000000000000000e+00
2.367054605656448985e-07,6.704268002977187280e-07,3.188718977753524086e-08,1.000000000000000000e+00,9.102792830617545405e-08,8.334718586411327124e-07
2.887978553189896047e-06,7.036590250208973885e-05,1.439749013343316619e-07,2.867768671421799809e-07,3.832651600532699376e-06,1.000000000000000000e+00
3.375428786966949701e-05,5.306053935782983899e-06,7.170505341491661966e-06,3.153405941702658311e-06,9.999999403953552246e-01,5.340911448001861572e-02
3.953392661060206592e-05,1.225231699208961800e-05,2.239459263364551589e-06,2.322685190847550984e-07,1.000000000000000000e+00,4.935238848702283576e-07
9.341875966129009612e-07,3.676570159427683393e-08,1.361653119147376856e-07,6.235704574919509469e-08,1.156321559392381459e-05,1.000000000000000000e+00
3.778382051677908748e-06,4.734287131213932298e-07,9.999997019767761230e-01,2.016613689193036407e-05,1.948974281549453735e-01,4.274845196050591767e-05
9.906784015356606687e-08,5.291558409226126969e-07,6.406599879264831543e-01,1.000000000000000000e+00,4.980433914170134813e-07,2.564355963841080666e-05
3.512762486934661865e-05,6.250639899008092470e-07,4.299395470752642723e-07,2.828256242537463550e-07,1.000000000000000000e+00,3.999429281975608319e-06
9.771151781023945659e-07,4.577299961283642915e-08,9.918072407799627399e-08,1.247433942808129359e-07,2.805100621117162518e-06,1.000000000000000000e+00
1.414336475136224180e-05,3.163822384522063658e-06,9.999930858612060547e-01,9.993277788162231445e-01,4.372006515040993690e-06,3.708621443365700543e-05
9.012646984274397255e-08,1.764365435974468710e-07,7.903935038484632969e-04,1.000000000000000000e+00,7.896795978012960404e-06,6.828783625678624958e-06
9.999999403953552246e-01,3.021270094905048609e-05,1.188561441267665941e-06,1.411058765370398760e-04,1.772030736901797354e-05,2.042137057287618518e-04
8.766430710238637403e-07,1.000000000000000000e+00,2.574006884970003739e-06,1.488676559802115662e-07,1.963310012342844857e-07,5.158687126822769642e-04
3.651139923022128642e-05,3.256448078900575638e-03,2.409196458756923676e-03,9.675837159156799316e-01,9.999597072601318359e-01,1.390114775858819485e-04
7.885975719545967877e-06,1.000000000000000000e+00,1.044929831550689414e-06,2.139925499022865552e-07,9.587684246525896015e-08,6.448407657444477081e-05
4.426642590260598809e-07,1.000000000000000000e+00,1.792859734450757969e-06,5.773774773842887953e-07,2.896673301222563168e-08,1.146298382082022727e-05
9.999999403953552246e-01,2.531229984015226364e-04,1.090847263185423799e-06,5.123885057400912046e-05,1.148459705291315913e-05,4.604067362379282713e-05
1.042826683260500431e-03,1.000000000000000000e+00,4.428572083270410076e-06,1.065274659595161211e-06,3.484248338736506412e-07,1.688400857347005513e-06
2.701314997466397472e-06,1.155085897153185215e-06,1.000000000000000000e+00,6.279837180045433342e-06,8.290454616144415922e-07,5.655518179992213845e-05
2.061241502815391868e-06,1.725296812082888209e-07,2.034223143709823489e-06,7.219082363008055836e-06,3.027532948181033134e-04,1.000000000000000000e+00
1.830366454669274390e-05,1.169009124168951530e-06,1.801684447855222970e-06,2.231109192507574335e-06,1.000000000000000000e+00,2.876306534744799137e-04
9.999998807907104492e-01,1.018177499645389616e-05,4.263735172571614385e-05,1.664717274252325296e-04,4.567712494463194162e-06,1.009667757898569107e-03
4.125668783672153950e-05,1.045501221597078256e-06,3.284781632828526199e-05,1.024267476168461144e-06,1.000000000000000000e+00,2.728081881286925636e-06
2.968266380776185542e-05,2.909940235440444667e-07,3.885264959535561502e-06,4.811665021975386480e-08,1.000000000000000000e+00,1.114781724709246191e-07
3.016684240719769150e-05,3.156554384986520745e-06,1.000000000000000000e+00,9.409923106431961060e-02,1.804940402507781982e-04,6.492280954262241721e-05
9.999999403953552246e-01,1.401900408382061869e-05,9.484336374043778051e-07,2.638080331962555647e-05,6.669460162811446935e-06,2.757090842351317406e-04
2.232821716461330652e-04,1.996304263229831122e-06,7.114972504496108741e-06,1.000000000000000000e+00,2.087268967443378642e-06,3.311889031465398148e-06
3.494394011795520782e-03,9.999999403953552246e-01,6.033478770405054092e-03,1.233867078553885221e-05,6.921000476722838357e-06,3.107531665591523051e-05
4.204322758596390486e-04,1.135761795012513176e-05,2.372624119743704796e-03,2.090447233058512211e-04,1.727999746799468994e-01,9.999857544898986816e-01
1.460059593227924779e-06,1.000000000000000000e+00,1.548326690681278706e-04,1.013752626022323966e-05,8.981250175565946847e-06,4.678026073179353261e-07
1.000000000000000000e+00,8.880964742274954915e-06,9.120988579525146633e-06,1.106156560126692057e-05,2.472413470968604088e-04,3.685141928144730628e-05
1.000000000000000000e+00,1.079261437553213909e-05,9.762570698512718081e-06,6.616260361624881625e-05,1.900517418107483536e-05,7.088237907737493515e-05
1.101615907828090712e-06,1.633022961300412135e-08,4.789904295421365532e-08,1.636306592445180286e-07,1.066213030753715429e-06,1.000000000000000000e+00
2.847495852620340884e-05,7.681155693717300892e-07,1.594280661265656818e-06,3.788795197579020169e-07,1.000000000000000000e+00,6.855170795461162925e-06
1.385435461997985840e-05,3.444482103986956645e-07,2.404160852620407240e-07,5.456065537146059796e-07,1.000000000000000000e+00,2.037563945123110898e-06
4.307070048525929451e-05,1.000000000000000000e+00,1.157128622253367212e-06,1.563951627758797258e-06,1.114672372182212712e-07,8.601969057053793222e-06
2.727293031057342887e-05,2.345490884181344882e-06,2.815300831571221352e-05,7.574971618851122912e-07,1.000000000000000000e+00,1.419810615743699600e-07
3.885594196617603302e-06,4.768977532876306213e-07,1.710504449192740140e-07,4.912075382890179753e-06,1.000000000000000000e+00,4.851347057410748675e-07
5.752931610913947225e-05,4.114878720429260284e-06,4.974217154085636139e-05,2.120286126228165813e-06,1.000000000000000000e+00,1.221226062625646591e-02
3.461778760538436472e-05,2.567509795881051105e-07,3.446415917096601333e-07,9.754418073271153844e-08,1.000000000000000000e+00,1.721353299899419653e-07
9.999995231628417969e-01,2.120543285855092108e-05,7.720266585238277912e-04,1.862902900029439479e-05,4.885090747848153114e-04,1.024988814606331289e-04
2.640384764163172804e-06,5.680880121872178279e-07,1.000000000000000000e+00,1.028233668876055162e-06,2.342945226700976491e-04,3.006464612553827465e-05
1.018060942215015530e-07,6.935845249245176092e-07,1.250764682936278405e-07,1.000000000000000000e+00,4.035156919712790113e-08,2.465729380674019922e-07
1.287220214862827561e-07,6.607253766333087697e-08,1.000000000000000000e+00,5.562041187658905983e-04,4.840651672566309571e-05,2.650363740031025372e-06
4.772199463332071900e-05,1.072118175216019154e-03,1.426216294930782169e-05,6.966195702552795410e-01,9.174544364213943481e-02,9.999887347221374512e-01
9.993653893470764160e-01,2.181845338782295585e-04,1.905751228332519531e-02,1.709533482789993286e-02,1.682037860155105591e-02,4.938446581363677979e-01
6.012513949826825410e-06,1.078712784874369390e-06,1.000000000000000000e+00,9.255343684344552457e-06,1.254945527762174606e-03,1.999355663429014385e-05
2.393619070062413812e-06,6.781405659239680972e-07,1.000000000000000000e+00,5.606257218460086733e-07,8.223459531109256204e-07,3.696436033351346850e-05
1.029696591103856917e-06,6.149296183366459445e-08,4.818003276341187302e-07,6.842731181677663699e-07,1.046877059707185254e-05,1.000000000000000000e+00
9.999996423721313477e-01,2.918744925409555435e-03,2.415329436189495027e-05,7.656207308173179626e-04,5.019660602556541562e-05,2.060521946987137198e-04
5.900261612623580731e-07,8.083176794571045320e-09,3.282889906586206052e-07,5.303419357005623169e-07,1.987443465623073280e-05,1.000000000000000000e+00
9.999980926513671875e-01,6.286937277764081955e-04,5.392046878114342690e-04,2.112416950694750994e-05,5.463633569888770580e-04,2.246594522148370743e-04
9.999988079071044922e-01,1.494636526331305504e-04,1.187073212349787354e-05,1.962097361683845520e-02,9.788992610992863774e-05,3.705260169226676226e-04
1.000000000000000000e+00,1.703508860373403877e-05,2.515312644391087815e-06,9.726786629471462220e-06,3.174220182700082660e-06,1.379847799398703501e-05
1.658363500609993935e-03,3.459336161613464355e-01,4.777980446815490723e-01,1.687790751457214355e-01,9.444662928581237793e-01,1.553041040897369385e-01
2.282770992678706534e-06,1.000000000000000000e+00,1.511826121713966131e-05,3.168922557961195707e-05,1.864842147369927261e-06,2.144747972488403320e-02
1.757014956638158765e-06,6.956570359761826694e-07,1.000000000000000000e+00,1.337233015874517150e-06,1.356528741780493874e-06,4.348205402493476868e-05
2.104593477270100266e-06,1.000000000000000000e+00,3.791874405578710139e-06,3.718889274750836194e-06,1.431532582500949502e-04,8.324499276568531059e-07
9.212443501382949762e-07,2.694941869663125544e-08,1.322305820394831244e-07,1.190008163121092366e-07,2.025261710514314473e-05,1.000000000000000000e+00
1.838437469814380165e-06,1.000000000000000000e+00,3.607159442253760062e-07,4.389990593267611985e-08,2.549653999039946939e-08,1.107817661250010133e-05
2.963775614261976443e-06,1.000000000000000000e+00,3.843604474695894169e-07,1.894323276019349578e-07,6.791049145249417052e-08,6.389088230207562447e-05
