8.625236660009250045e-05,4.094446485396474600e-04,1.000000000000000000e+00,1.201135364681249484e-05,7.979960173543076962e-06,3.875246038660407066e-04
7.652934291400015354e-04,3.299105082987807691e-05,4.346777495811693370e-05,1.448897965019568801e-04,6.664284683211008087e-06,1.000000000000000000e+00
9.953647577276569791e-07,2.407757392575149424e-06,4.034507437609136105e-04,1.000000000000000000e+00,4.892989818472415209e-05,5.351636900741141289e-06
2.762595540843904018e-04,2.770537510514259338e-02,3.967342126998119056e-05,1.256329473108053207e-03,5.233470074017532170e-05,9.999999403953552246e-01
3.645500983111560345e-04,4.921102572552626953e-06,9.811086783884093165e-06,6.414565723389387131e-05,9.999998807907104492e-01,1.095257401466369629e-01
5.702251219190657139e-04,3.186787216691300273e-05,3.211787770851515234e-05,4.065467510372400284e-05,1.000000000000000000e+00,4.466921382118016481e-04
2.681094629224389791e-04,9.527777365292422473e-06,4.048633854836225510e-05,1.589484454598277807e-04,1.833292299124877900e-05,1.000000000000000000e+00
1.661331589275505394e-05,9.316959040006622672e-05,1.000000000000000000e+00,1.661717979004606605e-04,1.951025296875741333e-05,1.813122071325778961e-04
4.490846549742855132e-06,1.567929757584352046e-05,2.507997155189514160e-01,1.000000000000000000e+00,7.358840957749634981e-05,4.393672861624509096e-05
6.795158260501921177e-04,7.452997579093789682e-07,9.257064448320306838e-06,3.157994942739605904e-04,9.999738931655883789e-01,7.907580733299255371e-01
2.875475329346954823e-04,3.015658876392990351e-05,3.110779289272613823e-05,1.423429057467728853e-04,8.672082913108170033e-06,1.000000000000000000e+00
2.798217064992059022e-05,2.300323831150308251e-05,9.589418172836303711e-01,9.999907016754150391e-01,6.732766632921993732e-05,8.949430775828659534e-05
3.515677235554903746e-05,5.396869255491765216e-06,7.554132938385009766e-01,9.999987483024597168e-01,5.347421020269393921e-02,5.731371857109479606e-05
1.000000000000000000e+00,3.542191116139292717e-03,4.951899882144061849e-06,3.165223170071840286e-03,6.673145253444090486e-05,3.359169204486533999e-05
7.320324948523193598e-05,1.000000000000000000e+00,6.272924656514078379e-05,9.681185474619269371e-04,6.587710231542587280e-05,8.968242036644369364e-05
7.654588989680632949e-05,6.672002928098663688e-05,9.999769926071166992e-01,1.178784966468811035e-01,7.758601903915405273e-01,3.294323687441647053e-04
1.051171333529055119e-03,1.000000000000000000e+00,1.654286461416631937e-04,1.292667584493756294e-04,1.104332841350696981e-04,1.479139882576419041e-05
