2.816784568130970001e-02,7.480858564376831055e-01,4.064287990331649780e-02,1.797359287738800049e-01,9.654861688613891602e-01,9.752329587936401367e-01
3.526461496949195862e-02,8.537332415580749512e-01,6.662821769714355469e-02,2.427587658166885376e-01,9.401186704635620117e-01,9.335035085678100586e-01
2.240815758705139160e-01,7.716100215911865234e-01,9.840345382690429688e-02,7.014053463935852051e-01,8.173459768295288086e-01,6.480245590209960938e-01
7.724163681268692017e-02,8.041709661483764648e-01,8.684206008911132812e-02,4.511752128601074219e-01,9.253073930740356445e-01,8.204213380813598633e-01
8.184707909822463989e-02,8.274817466735839844e-01,1.149072647094726562e-01,4.933952689170837402e-01,9.071094393730163574e-01,7.166702747344970703e-01
4.041718319058418274e-02,8.739389181137084961e-01,8.962287008762359619e-02,2.927962541580200195e-01,8.999612331390380859e-01,8.030568361282348633e-01
1.012093722820281982e-01,7.783046364784240723e-01,1.155391260981559753e-01,5.570622682571411133e-01,9.209878444671630859e-01,7.454396486282348633e-01
5.887955427169799805e-02,8.697653412818908691e-01,8.398693799972534180e-02,3.770276010036468506e-01,8.980508446693420410e-01,7.906038761138916016e-01
1.320086419582366943e-01,8.014208674430847168e-01,8.221802115440368652e-02,5.703700780868530273e-01,8.988833427429199219e-01,8.141292333602905273e-01
8.584125339984893799e-02,6.339626908302307129e-01,9.336067736148834229e-02,5.107012391090393066e-01,9.622728228569030762e-01,8.989846110343933105e-01
2.056694030761718750e-02,8.433573246002197266e-01,2.138933911919593811e-02,1.173690631985664368e-01,8.673621416091918945e-01,9.848308563232421875e-01
8.632383495569229126e-02,8.774317502975463867e-01,1.342050433158874512e-01,5.059204101562500000e-01,8.461152315139770508e-01,5.576213598251342773e-01
1.278759092092514038e-01,7.493522763252258301e-01,1.003629416227340698e-01,6.276574730873107910e-01,9.157281517982482910e-01,7.408456802368164062e-01
1.731892526149749756e-01,9.228774309158325195e-01,3.817401826381683350e-02,4.059632718563079834e-01,5.489816665649414062e-01,8.074166178703308105e-01
2.975613810122013092e-02,9.661707878112792969e-01,9.890025854110717773e-02,2.365861833095550537e-01,7.436850070953369141e-01,4.942395687103271484e-01
8.858773857355117798e-02,8.406248092651367188e-01,9.576761722564697266e-02,5.104982852935791016e-01,8.863099813461303711e-01,6.779714822769165039e-01
1.832338236272335052e-02,9.955953359603881836e-01,6.827634572982788086e-02,1.239544004201889038e-01,4.780604541301727295e-01,3.588901460170745850e-01
4.478082805871963501e-02,9.419142007827758789e-01,7.561402767896652222e-02,2.872589826583862305e-01,6.799224615097045898e-01,5.258024334907531738e-01
3.066929057240486145e-02,9.939363002777099609e-01,5.908941477537155151e-02,1.763418018817901611e-01,3.628965616226196289e-01,2.490248382091522217e-01
3.453933447599411011e-02,9.858775138854980469e-01,4.017362743616104126e-02,1.610344797372817993e-01,4.454829394817352295e-01,4.794297218322753906e-01
6.258420646190643311e-02,9.720063805580139160e-01,6.890777498483657837e-02,3.234637975692749023e-01,7.531000971794128418e-01,6.439235806465148926e-01
2.720172517001628876e-03,2.283387780189514160e-01,2.465791534632444382e-03,6.674610776826739311e-04,9.610924720764160156e-01,9.999049901962280273e-01
6.134212017059326172e-03,9.821889400482177734e-01,4.577099904417991638e-02,3.559172526001930237e-02,8.423829078674316406e-01,9.466710686683654785e-01
4.972682148218154907e-02,9.890246391296386719e-01,4.092947021126747131e-02,2.219392359256744385e-01,6.064602732658386230e-01,6.345443725585937500e-01
3.163753449916839600e-02,8.371626138687133789e-01,8.753267675638198853e-02,2.392925918102264404e-01,9.483901262283325195e-01,8.949910998344421387e-01
5.243806168437004089e-02,8.484207987785339355e-01,9.996989369392395020e-02,3.641051054000854492e-01,9.277870059013366699e-01,8.225401639938354492e-01
1.086164116859436035e-01,8.117837309837341309e-01,1.071587651968002319e-01,5.683341026306152344e-01,8.910679817199707031e-01,6.751669049263000488e-01
9.633395671844482422e-01,5.685579031705856323e-02,5.496725440025329590e-01,9.757043123245239258e-01,2.285920083522796631e-01,2.123746573925018311e-01
6.574569642543792725e-02,8.749719858169555664e-01,9.015604853630065918e-02,4.178931117057800293e-01,8.787394762039184570e-01,7.160933017730712891e-01
4.059477150440216064e-02,9.970469474792480469e-01,2.283038944005966187e-02,1.358410865068435669e-01,3.352366089820861816e-01,5.576971769332885742e-01
1.275424845516681671e-02,9.550281763076782227e-01,1.167416758835315704e-02,5.820404738187789917e-02,7.231081724166870117e-01,9.893558621406555176e-01
1.145636737346649170e-01,7.613952159881591797e-01,1.397340297698974609e-01,6.143741011619567871e-01,9.195903539657592773e-01,6.844789385795593262e-01
8.818337321281433105e-02,8.327089548110961914e-01,1.231209039688110352e-01,5.372015237808227539e-01,8.850896358489990234e-01,6.274989247322082520e-01
1.395551264286041260e-01,8.441231250762939453e-01,5.090372264385223389e-02,5.162957906723022461e-01,8.049890995025634766e-01,8.061528205871582031e-01
1.056751329451799393e-02,8.917593955993652344e-01,1.820027083158493042e-02,6.183708086609840393e-02,9.025784730911254883e-01,9.887944459915161133e-01
6.338780373334884644e-02,6.136966943740844727e-01,8.281004428863525391e-02,4.103003144264221191e-01,9.715610742568969727e-01,9.294559955596923828e-01
1.953503116965293884e-03,4.333602488040924072e-01,1.084239780902862549e-02,3.296777606010437012e-03,9.751567840576171875e-01,9.995211362838745117e-01
1.221722438931465149e-01,8.811326026916503906e-01,6.705388426780700684e-02,5.123648643493652344e-01,7.433030009269714355e-01,5.857134461402893066e-01
3.967431187629699707e-02,8.810749650001525879e-01,7.128256559371948242e-02,2.607316970825195312e-01,8.843921422958374023e-01,8.563376665115356445e-01
1.202268339693546295e-02,9.580374956130981445e-01,4.026218876242637634e-02,7.495830208063125610e-02,9.111126661300659180e-01,9.543315172195434570e-01
2.204222604632377625e-02,9.175561666488647461e-01,7.940384745597839355e-02,1.561683118343353271e-01,9.247503280639648438e-01,9.194139242172241211e-01
1.507037971168756485e-02,6.078085899353027344e-01,4.615566134452819824e-02,1.160258650779724121e-01,9.770301580429077148e-01,9.821982383728027344e-01
8.459542691707611084e-02,9.053220748901367188e-01,8.035224676132202148e-02,4.276009202003479004e-01,7.370150089263916016e-01,6.256501674652099609e-01
4.848305881023406982e-02,9.840183258056640625e-01,1.041914373636245728e-01,3.232005834579467773e-01,5.637762546539306641e-01,2.973367273807525635e-01
9.727302193641662598e-02,9.242406487464904785e-01,9.194020926952362061e-02,4.847393333911895752e-01,6.613705754280090332e-01,4.635472893714904785e-01
