5.768164992332458496e-03,1.000000000000000000e+00,1.269388235414226074e-06,3.106920871687179897e-07,5.904865219008570421e-08,7.854781358673790237e-08
4.190484901300806087e-07,2.673149310794542544e-07,1.000000000000000000e+00,6.632867098232964054e-06,1.422779405402252451e-06,7.482404726033564657e-06
3.048677399419830181e-06,1.854595029726624489e-05,9.999998807907104492e-01,7.364354729652404785e-01,1.458334963899687864e-07,4.292435187380760908e-04
1.268422638531774282e-04,2.478297211894187058e-08,6.769568017261917703e-08,1.077878891919681337e-06,1.000000000000000000e+00,1.187107613986881915e-06
9.999997615814208984e-01,1.650948979659006000e-05,1.483651203670888208e-06,1.530760528112296015e-05,3.405995585126220249e-06,4.594519123202189803e-05
2.586121354397619143e-06,9.653556176658639743e-09,6.437975571316201240e-06,3.623954853537725285e-06,2.668926413207373116e-07,1.000000000000000000e+00
4.467668901497745537e-09,1.000000000000000000e+00,3.854794705659969623e-09,6.029431176557409344e-08,4.092220606821683759e-08,1.509226763118931558e-06
2.163863115356434719e-07,5.847850843565538526e-07,1.000000000000000000e+00,7.967623218974040356e-07,1.898128587640712794e-08,1.246883584826719016e-05
1.000000000000000000e+00,3.059997482068865793e-07,1.920528376331276377e-07,1.360980149911483750e-06,6.773252891889569582e-08,2.161375050491187721e-06
7.458569016307592392e-03,3.445447509875521064e-05,9.999995827674865723e-01,1.649991273880004883e-01,3.502062463667243719e-05,3.401922876946628094e-04
1.192378258565440774e-04,1.970404213125220849e-07,5.386493739933939651e-07,1.775558871486282442e-06,9.999999403953552246e-01,1.470485494792228565e-05
9.770344495773315430e-01,7.204864232335239649e-06,5.560075078392401338e-05,1.371665130136534572e-04,1.454499511055473704e-06,9.406268596649169922e-01
1.062855830014086678e-07,1.224961488333065063e-05,2.584596537053585052e-02,1.000000000000000000e+00,4.863956064582453109e-07,5.742915618611732498e-06
3.878988449890208301e-11,1.000000000000000000e+00,8.849422528101058560e-09,2.847643898462592915e-08,5.288449234086556316e-09,3.009505462614470161e-06
2.499826368875801563e-04,1.361770682706264779e-05,1.538581670956773451e-07,3.721709731507871766e-07,1.000000000000000000e+00,1.885093638520629611e-06
3.281948238509357907e-06,3.862835029622146976e-08,1.180025265057338402e-05,2.342338666494470090e-05,9.303347781042248243e-08,1.000000000000000000e+00
4.496915266827272717e-07,1.000000000000000000e+00,5.336694925972551573e-07,7.358793482126202434e-06,4.552915129352186341e-07,2.661365670064697042e-07
4.567270295297021221e-08,1.000000000000000000e+00,1.460200991232341039e-07,2.016918898561925744e-07,5.387369839127131854e-08,4.001039997092448175e-07
4.725001190308830701e-07,6.597455239898408763e-07,7.409518831824613017e-11,1.000000000000000000e+00,1.549389452293326030e-07,3.850165342100808630e-07
6.724502600263804197e-05,3.330259232825483195e-06,8.415225352109700907e-07,2.319305849596275948e-06,1.000000000000000000e+00,2.911358751589432359e-05
1.913807423647995165e-08,1.000000000000000000e+00,4.833137978721424588e-08,1.111299184231029358e-06,2.143438848634104943e-07,7.022640033937932458e-07
1.778064643076504581e-06,3.099645766724279383e-07,1.000000000000000000e+00,4.826115036848932505e-05,3.509947273414582014e-04,7.772228855174034834e-06
3.155360417395058903e-08,1.000000000000000000e+00,2.627814978950482327e-07,3.425564045755891129e-07,7.054935480255153379e-08,4.651031701996544143e-07
5.346806574380025268e-06,9.999992847442626953e-01,3.305445716250687838e-05,6.386659515555948019e-05,7.058056071400642395e-04,8.774225711822509766e-01
2.272572601214051247e-06,2.864434009097749367e-06,1.000000000000000000e+00,1.096029998734593391e-03,4.528237340650775877e-08,2.483755633875261992e-05
1.451512216590344906e-04,4.239515401422977448e-03,6.177322120493045077e-06,3.372578248672652990e-06,9.999999403953552246e-01,2.275287988595664501e-05
1.000000000000000000e+00,1.476698116675834171e-06,2.463456496570870513e-07,1.386754411214496940e-05,6.617955250476370566e-08,6.433413545892108232e-06
1.856566811397897254e-08,1.000000000000000000e+00,4.261110575498605613e-08,8.650154995848424733e-06,2.235243670156705775e-07,1.046511670210747980e-06
5.393735591496806592e-07,1.208322146339924075e-06,1.000000000000000000e+00,4.757732341431619716e-08,1.208299593713491049e-08,1.414032794855302200e-05
