2.173709162889281288e-06,8.840596274239942431e-05,1.000000000000000000e+00,3.624332293838961050e-06,4.438617793312005233e-07,8.256408618763089180e-04
2.044902794295921922e-04,4.260661080479621887e-04,2.969104680232703686e-04,4.492114298045635223e-03,4.707608968601562083e-05,1.000000000000000000e+00
4.673011517297709361e-06,1.251238718396052718e-04,6.710497046924501774e-08,1.000000000000000000e+00,1.654998050071299076e-05,1.303316239500418305e-04
3.967351280152797699e-03,9.488375186920166016e-01,3.240222577005624771e-04,1.043526828289031982e-02,3.903933800756931305e-03,9.998514652252197266e-01
1.336598070338368416e-04,4.200445546302944422e-04,9.667193808127194643e-05,1.582829863764345646e-04,9.999999403953552246e-01,1.088205166161060333e-02
1.664070732658728957e-04,1.015533693134784698e-03,1.291948719881474972e-04,1.282589073525741696e-05,1.000000000000000000e+00,2.859682354028336704e-05
2.730186388362199068e-04,4.194102948531508446e-04,3.017087583430111408e-04,8.152738213539123535e-03,2.601721207611262798e-04,1.000000000000000000e+00
3.176287236783537082e-06,7.719907443970441818e-05,1.000000000000000000e+00,2.077757148072123528e-03,5.458884988911449909e-04,7.009290275163948536e-04
1.621249623440235155e-07,2.118068659910932183e-04,2.322826068848371506e-03,1.000000000000000000e+00,1.747993519529700279e-05,3.602806464186869562e-05
1.888973492896184325e-04,2.778888301691040397e-05,1.256249379366636276e-05,2.398052019998431206e-04,1.000000000000000000e+00,3.537780139595270157e-03
1.819983444875106215e-04,4.976084455847740173e-04,2.455073408782482147e-04,4.529724828898906708e-03,9.805014269659295678e-05,1.000000000000000000e+00
1.240594428963959217e-06,2.226057986263185740e-04,6.301939487457275391e-01,9.999980926513671875e-01,1.260840799659490585e-04,1.088155331672169268e-04
3.122848511338816024e-06,1.186883018817752600e-04,1.308850292116403580e-02,1.000000000000000000e+00,2.037155777215957642e-01,6.498746370198205113e-05
1.000000000000000000e+00,2.398324068053625524e-05,4.145484854234382510e-05,6.281712558120489120e-05,2.332417352590709925e-05,4.749659565277397633e-04
9.672814485384151340e-05,1.000000000000000000e+00,3.207176268915645778e-05,1.501108781667426229e-04,1.420679909642785788e-04,3.205854227417148650e-05
3.217129415133967996e-05,3.467551199719309807e-03,6.670240759849548340e-01,4.464329183101654053e-01,9.999469518661499023e-01,3.455958503764122725e-04
7.396830618381500244e-02,1.000000000000000000e+00,1.379615860059857368e-04,1.041941595758544281e-05,3.923789699911139905e-05,8.256824003183282912e-06
1.648981473408639431e-03,9.990312457084655762e-01,4.990954403183422983e-05,8.736517429351806641e-01,5.527473986148834229e-04,1.086055199266411364e-04
1.000000000000000000e+00,1.357518794975476339e-05,6.668458081549033523e-05,1.887631879071705043e-05,1.078618697647470981e-05,1.493402814958244562e-04
1.174148055724799633e-03,1.000000000000000000e+00,1.190408365800976753e-04,2.429621235933154821e-05,1.287050108658149838e-04,9.229164788848720491e-06
8.345558626388083212e-07,1.004602236207574606e-04,1.000000000000000000e+00,8.229455943364882842e-07,1.202069910277714371e-07,1.097002997994422913e-03
2.410779416095465422e-05,1.074383268132805824e-03,2.015458594541996717e-04,2.424202975817024708e-04,4.614846780896186829e-03,1.000000000000000000e+00
1.617248053662478924e-04,3.492372052278369665e-04,4.757960050483234227e-05,3.706392817548476160e-05,1.000000000000000000e+00,2.965678088366985321e-02
1.000000000000000000e+00,3.131153061985969543e-05,3.614560118876397610e-04,3.777480451390147209e-04,3.522430051816627383e-05,2.681241603568196297e-04
1.261557335965335369e-04,9.473475074628368020e-05,4.456544702406972647e-04,2.307973772985860705e-05,1.000000000000000000e+00,2.038447419181466103e-04
2.954644442070275545e-04,1.983590118470601737e-05,4.111077487323200330e-06,2.766694024103344418e-06,1.000000000000000000e+00,8.604403774370439351e-06
9.862603747023968026e-07,1.199731341330334544e-04,9.339399635791778564e-02,1.000000000000000000e+00,1.161333930213004351e-04,6.888485950184985995e-05
1.000000000000000000e+00,1.267655807168921456e-05,9.603038779459893703e-05,2.302823304489720613e-05,2.468863203830551356e-05,3.543622442521154881e-04
1.384675215376773849e-06,9.671788575360551476e-05,5.427364726529049221e-07,1.000000000000000000e+00,1.383965809509390965e-05,2.978033262479584664e-05
9.999419450759887695e-01,8.954930305480957031e-01,1.199881080538034439e-03,1.218963575411180500e-06,1.160097162937745452e-04,1.364647960144793615e-05
2.450896892696619034e-03,6.576494197361171246e-04,9.989330768585205078e-01,1.433698344044387341e-03,3.732287585735321045e-01,3.343353867530822754e-01
6.700132787227630615e-02,9.998769164085388184e-01,1.060332544147968292e-02,6.946732997894287109e-01,5.467696785926818848e-01,1.275793038075789809e-04
9.866982698440551758e-01,1.769347145454958081e-04,9.982385039329528809e-01,9.859646670520305634e-04,5.109133664518594742e-03,1.432316610589623451e-03
1.000000000000000000e+00,2.703358768485486507e-05,1.105242874473333359e-03,2.272117562824860215e-04,4.676276148529723287e-05,7.922371150925755501e-05
6.179198389872908592e-04,1.160279032774269581e-03,2.636635617818683386e-04,4.577097948640584946e-03,1.644219446461647749e-05,1.000000000000000000e+00
1.422110217390581965e-04,4.582274414133280516e-05,1.911292565637268126e-05,5.297655297908931971e-05,1.000000000000000000e+00,1.361935283057391644e-04
2.037378726527094841e-04,8.832719322526827455e-05,8.227169018937274814e-06,2.549853525124490261e-05,1.000000000000000000e+00,4.495928296819329262e-04
6.323817372322082520e-01,9.999837875366210938e-01,1.032900909194722772e-04,4.456985741853713989e-03,2.482895506545901299e-04,2.777037298073992133e-05
2.765842145890928805e-05,3.746518632397055626e-04,4.376103579998016357e-01,2.208398422226309776e-03,9.999988675117492676e-01,4.250882193446159363e-05
1.807160515454597771e-05,7.285003084689378738e-05,1.697618790785782039e-05,4.916898251394741237e-05,1.000000000000000000e+00,2.144751306332182139e-05
2.440632670186460018e-04,5.708120297640562057e-04,5.030552711104974151e-05,6.675379700027406216e-05,9.999994039535522461e-01,4.571068659424781799e-02
2.598860010039061308e-04,5.282519850879907608e-05,1.131329645431833342e-05,1.291910393774742261e-05,1.000000000000000000e+00,5.004925333196297288e-05
9.999980926513671875e-01,1.085221083485521376e-04,2.451385259628295898e-01,2.164882753277197480e-04,1.622407289687544107e-04,4.566613060887902975e-04
8.826200428302399814e-06,7.869134424254298210e-05,1.000000000000000000e+00,3.423419002501759678e-06,6.507235229946672916e-05,1.096742227673530579e-03
7.776542361170868389e-07,1.417155144736170769e-04,8.985264088323674514e-08,1.000000000000000000e+00,4.308925326768076047e-06,4.109052679268643260e-05
7.993939107109326869e-06,6.259731890168040991e-05,1.000000000000000000e+00,3.673244009405607358e-06,6.744311576767358929e-06,4.557412466965615749e-04
2.949190093204379082e-04,5.606641173362731934e-01,9.585280622559366748e-07,9.999890327453613281e-01,1.500523067079484463e-03,1.847289619036018848e-03
9.998208284378051758e-01,1.889149425551295280e-04,3.978315740823745728e-03,5.915416986681520939e-04,7.176672806963324547e-05,4.262577295303344727e-01
6.804164968343684450e-06,1.506463158875703812e-04,1.000000000000000000e+00,1.002343255095183849e-03,9.847092587733641267e-05,9.070859523490071297e-04
2.356359982513822615e-05,1.805169158615171909e-04,1.000000000000000000e+00,1.521469857834745198e-05,1.400080236635403708e-06,7.074173772707581520e-04
1.763121690601110458e-04,5.494416109286248684e-04,2.592907112557440996e-04,4.909324925392866135e-03,1.412382407579571009e-04,1.000000000000000000e+00
1.000000000000000000e+00,4.618485399987548590e-05,6.223261880222707987e-05,2.569871685409452766e-05,1.426423114025965333e-05,2.490723563823848963e-04
2.372269227635115385e-05,1.795098942238837481e-04,1.746729831211268902e-04,1.568609150126576424e-04,2.933657015091739595e-06,1.000000000000000000e+00
9.999992847442626953e-01,5.484951543621718884e-04,1.328009832650423050e-02,3.939262242056429386e-04,1.149062009062618017e-04,1.428152318112552166e-04
9.999997019767761230e-01,2.795049476844724268e-05,1.463223248720169067e-03,1.031518876552581787e-01,8.429589070146903396e-05,2.641948813106864691e-04
1.000000000000000000e+00,3.583846137189539149e-06,1.647594908718019724e-04,6.572406618943205103e-06,1.505527779954718426e-05,1.423786452505737543e-04
9.116526693105697632e-03,9.999771118164062500e-01,4.181563854217529297e-03,9.213121980428695679e-02,9.830368757247924805e-01,5.824938416481018066e-04
7.589317560195922852e-01,9.999545812606811523e-01,4.428193205967545509e-04,1.462940871715545654e-02,2.835768973454833031e-04,3.383338480489328504e-05
1.840668346630991437e-06,1.177659214590676129e-04,1.000000000000000000e+00,4.191517746221506968e-07,6.139432571217184886e-07,1.295942929573357105e-03
5.758154671639204025e-03,1.000000000000000000e+00,9.449982462683692575e-05,5.160195752978324890e-03,2.532387734390795231e-04,5.445385249913670123e-05
2.655629359651356936e-04,6.458491552621126175e-04,3.769305767491459846e-04,4.613555502146482468e-03,9.542881743982434273e-04,1.000000000000000000e+00
8.229886589106172323e-06,1.000000000000000000e+00,6.005949035170488060e-05,3.250894678785698488e-06,3.719536834978498518e-05,6.025900802342221141e-06
