1.223266998806593620e-08,2.825782807747145853e-08,1.000000000000000000e+00,7.817386737940523744e-09,2.186033354334426804e-09,8.385917453779256903e-07
2.594245779619086534e-05,9.116057299252133816e-06,4.769460701936623082e-06,1.348023033642675728e-05,7.834959251340478659e-05,1.000000000000000000e+00
2.593749002244294388e-07,1.913984171153515490e-08,2.057817249934146275e-09,1.000000000000000000e+00,1.767368758009979501e-07,1.034482224326893629e-07
4.121769597986713052e-05,6.664908596576424316e-06,1.885176288851653226e-06,5.915057772654108703e-05,3.277049399912357330e-04,1.000000000000000000e+00
3.981026566179934889e-06,1.109287154577032197e-06,5.201171404678461840e-08,4.565562448988202959e-06,1.000000000000000000e+00,3.519097715616226196e-02
1.987076302611967549e-06,4.125220129935769364e-07,1.174906394396657561e-08,9.361280035591335036e-07,1.000000000000000000e+00,2.456511651871551294e-07
3.022471355507150292e-05,1.681423600530251861e-05,3.905677658622153103e-06,2.829216646205168217e-05,4.028211697004735470e-04,1.000000000000000000e+00
3.357716309437819291e-07,2.639364993228809908e-07,9.999995827674865723e-01,8.942903150455094874e-06,3.021038174629211426e-01,2.039435275946743786e-05
2.711294371238182066e-07,5.656883104165899567e-07,8.633031393401324749e-05,1.000000000000000000e+00,8.100120112430886365e-07,2.631982624734519050e-06
3.857188403344480321e-06,1.509703650981464307e-07,5.573959960258889623e-09,1.642706820348394103e-06,1.000000000000000000e+00,4.586659633787348866e-05
2.777522240648977458e-05,4.074536718690069392e-06,2.351554940105415881e-06,2.492893509042914957e-05,1.014982466585934162e-03,1.000000000000000000e+00
9.250007860828191042e-05,4.686382453655824065e-06,9.999990463256835938e-01,9.696750640869140625e-01,6.872180165373720229e-06,4.333647666499018669e-05
9.130619815778118209e-08,2.220580874734423560e-08,1.040663804019459349e-07,1.000000000000000000e+00,7.699371963099110872e-06,3.378366670858667931e-07
9.999996423721313477e-01,1.498398250987520441e-05,5.595014499704120681e-06,9.547618901706300676e-06,5.279192555462941527e-05,3.699618537211790681e-05
1.352344497718149796e-06,1.000000000000000000e+00,8.311701094498857856e-05,2.158137431251816452e-05,1.935927313752472401e-03,1.530901954538421705e-06
9.533543561701662838e-06,8.597789019404444844e-06,3.542233528719407332e-08,9.994686841964721680e-01,9.968268275260925293e-01,4.848707612836733460e-05
1.583911798661574721e-04,1.000000000000000000e+00,1.370127138216048479e-04,1.097177482733968645e-05,1.415610768162878230e-06,3.835112636352278059e-07
1.539543177386804018e-06,1.000000000000000000e+00,1.818704768083989620e-04,3.537095338106155396e-02,1.569744199514389038e-04,2.260958069655316649e-07
9.999986886978149414e-01,1.148610608652234077e-03,1.574172893015202135e-05,1.535450246592517942e-05,1.251473895536037162e-05,5.583932306763017550e-06
9.789519011974334717e-03,9.999995827674865723e-01,4.173098132014274597e-03,1.909333805087953806e-04,5.609627987723797560e-05,1.749358062852479634e-07
2.286885703028929129e-08,4.744655512922690832e-08,1.000000000000000000e+00,1.882876077274886484e-09,2.367031903816041449e-09,1.031811621032829862e-06
7.343212018895428628e-06,5.073023203294724226e-05,7.492678832932142541e-06,1.011434651445597410e-04,1.221197005361318588e-02,1.000000000000000000e+00
7.488545179512584582e-07,6.315268592516076751e-07,1.556304454197743325e-07,2.069003130600322038e-06,1.000000000000000000e+00,2.205263626819942147e-05
9.999993443489074707e-01,1.630175393074750900e-05,8.647390131955035031e-06,7.858417666284367442e-05,2.751397914835251868e-05,2.688144450075924397e-04
6.073525582905858755e-06,3.045439029847329948e-07,3.935954850931011606e-08,8.448414519079960883e-07,1.000000000000000000e+00,5.693344064638949931e-06
1.520974024060706142e-06,2.865360748671719193e-08,4.560736233116813310e-09,1.187206748909375165e-06,1.000000000000000000e+00,6.639621119575167540e-08
2.946471795439720154e-05,3.056079549423884600e-06,9.688037633895874023e-01,9.999997615814208984e-01,1.758831494953483343e-04,3.108316377620212734e-05
1.000000000000000000e+00,2.914552169386297464e-05,1.938946297741495073e-06,2.386744426985387690e-06,7.026536877674516290e-06,3.334544999233912677e-06
2.792722312733530998e-03,2.347270253721944755e-07,6.607863589636053803e-09,1.000000000000000000e+00,3.426124749239534140e-06,6.328564268187619746e-07
1.819762438535690308e-01,9.739227294921875000e-01,9.497267007827758789e-01,5.567615153267979622e-04,4.191896587144583464e-04,5.305838385538663715e-06
1.990515920624602586e-05,5.170425283722579479e-04,1.715837046504020691e-02,6.147634238004684448e-03,6.297059357166290283e-02,9.999876022338867188e-01
1.440221518278121948e-01,9.988760352134704590e-01,1.055131331086158752e-01,5.009069442749023438e-01,3.558113873004913330e-01,1.220274280058220029e-04
1.000000000000000000e+00,6.928641232661902905e-05,2.988735104736406356e-06,1.277329715776431840e-06,3.145288210362195969e-04,2.144375685020349920e-06
9.999998807907104492e-01,1.242624603037256747e-05,1.092212460207520053e-05,5.633014370687305927e-05,2.820816007442772388e-05,8.327330760948825628e-06
1.276153052458539605e-04,6.477337137766880915e-06,1.582689219503663480e-05,3.511247632559388876e-05,5.139820495969615877e-05,1.000000000000000000e+00
3.137335625069681555e-06,1.842209655933402246e-07,9.307905557420781406e-09,4.254160103300819173e-06,1.000000000000000000e+00,5.022414916311390698e-05
6.956478273423272185e-07,2.419790234853280708e-07,2.157623946175135643e-08,2.431214397802250460e-06,1.000000000000000000e+00,5.928675818722695112e-06
8.710420615898328833e-07,1.000000000000000000e+00,3.946553624700754881e-04,9.266902925446629524e-04,2.425787670290446840e-06,1.378491333525744267e-06
4.365283984952839091e-06,1.582373272412951337e-07,9.310817006280558417e-09,3.482946704025380313e-05,1.000000000000000000e+00,2.410872070868208539e-07
3.062773998863121960e-07,6.955720976975499070e-08,8.269999129950633687e-10,9.443012459087185562e-06,1.000000000000000000e+00,1.159961357188876718e-06
6.315634436759864911e-06,1.027536836772924289e-05,7.270712103490950540e-07,8.658860679133795202e-06,9.999988675117492676e-01,6.503905057907104492e-01
