5.601255893707275391e-01,6.157835125923156738e-01,4.174032211303710938e-01,5.110136270523071289e-01,4.515755772590637207e-01,5.370887517929077148e-01
5.601195693016052246e-01,6.157972812652587891e-01,4.173923730850219727e-01,5.110124945640563965e-01,4.515779614448547363e-01,5.370903015136718750e-01
5.602200627326965332e-01,6.157063245773315430e-01,4.174622595310211182e-01,5.110690593719482422e-01,4.515392482280731201e-01,5.370295047760009766e-01
5.603008270263671875e-01,6.156203746795654297e-01,4.175181686878204346e-01,5.111221075057983398e-01,4.515174627304077148e-01,5.369892716407775879e-01
5.601897239685058594e-01,6.157341599464416504e-01,4.174407422542572021e-01,5.110497474670410156e-01,4.515509605407714844e-01,5.370491743087768555e-01
5.601269006729125977e-01,6.157936453819274902e-01,4.173986017704010010e-01,5.110135674476623535e-01,4.515710473060607910e-01,5.370817780494689941e-01
5.602408647537231445e-01,6.156824827194213867e-01,4.174751937389373779e-01,5.110837221145629883e-01,4.515352845191955566e-01,5.370220541954040527e-01
5.602370500564575195e-01,6.156883239746093750e-01,4.174748361110687256e-01,5.110801458358764648e-01,4.515339136123657227e-01,5.370213985443115234e-01
5.601290464401245117e-01,6.157907843589782715e-01,4.174012541770935059e-01,5.110149383544921875e-01,4.515702426433563232e-01,5.370810031890869141e-01
5.603070259094238281e-01,6.156171560287475586e-01,4.175224900245666504e-01,5.111259222030639648e-01,4.515135288238525391e-01,5.369837284088134766e-01
5.602438449859619141e-01,6.156722307205200195e-01,4.174807071685791016e-01,5.110880136489868164e-01,4.515374600887298584e-01,5.370231866836547852e-01
5.600640773773193359e-01,6.158685088157653809e-01,4.173508882522583008e-01,5.109685659408569336e-01,4.515860676765441895e-01,5.371122360229492188e-01
5.602394342422485352e-01,6.156870126724243164e-01,4.174736142158508301e-01,5.110820531845092773e-01,4.515336751937866211e-01,5.370198488235473633e-01
5.602140426635742188e-01,6.157082915306091309e-01,4.174606800079345703e-01,5.110661387443542480e-01,4.515414834022521973e-01,5.370357036590576172e-01
5.599159598350524902e-01,6.160132288932800293e-01,4.172474741935729980e-01,5.108761787414550781e-01,4.516345858573913574e-01,5.371938347816467285e-01
5.602048635482788086e-01,6.157215833663940430e-01,4.174509048461914062e-01,5.110585689544677734e-01,4.515450894832611084e-01,5.370391011238098145e-01
5.598757863044738770e-01,6.160524487495422363e-01,4.172234833240509033e-01,5.108498334884643555e-01,4.516452550888061523e-01,5.372137427330017090e-01
5.600757598876953125e-01,6.158492565155029297e-01,4.173611998558044434e-01,5.109787583351135254e-01,4.515853524208068848e-01,5.371098518371582031e-01
